index,price
1857,282132.25
1858,590964.44
1859,295442.06
1860,437286.88
1861,768967.75
1862,194613.64
1863,1098766.2
1864,377412.5
1865,282182.56
1866,702140.3
1867,446503.84
1868,532501.56
1869,357361.88
1870,800444.44
1871,448113.06
1872,652558.4
1873,313539.34
1874,289131.78
1875,351380.0
1876,589799.9
1877,437199.78
1878,830530.56
1879,490761.28
1880,322164.66
1881,1651167.1
1882,566140.3
1883,562618.25
1884,521585.53
1885,566566.5
1886,360924.2
1887,789511.25
1888,303135.1
1889,833291.1
1890,187919.1
1891,388622.28
1892,853323.4
1893,448818.12
1894,322770.53
1895,300181.03
1896,603084.5
1897,235401.05
1898,2251472.0
1899,219664.64
1900,278285.47
1901,503391.12
1902,382266.8
1903,909432.75
1904,406199.34
1905,2094868.1
1906,622028.6
1907,257381.88
1908,380176.06
1909,286606.9
1910,881787.94
1911,728297.9
1912,166671.42
1913,342703.62
1914,319971.25
1915,621861.4
1916,278327.2
1917,825391.75
1918,784342.25
1919,557244.4
1920,630193.06
1921,286805.72
1922,376493.0
1923,555195.4
1924,280136.75
1925,248001.55
1926,203155.8
1927,419028.16
1928,1075468.0
1929,558738.6
1930,545263.0
1931,890533.44
1932,210459.81
1933,375229.38
1934,443539.72
1935,640300.75
1936,279166.78
1937,698059.0
1938,457021.12
1939,890209.25
1940,783576.75
1941,412042.22
1942,597281.7
1943,575673.8
1944,311549.8
1945,186658.28
1946,396337.84
1947,366500.25
1948,329420.97
1949,305853.56
1950,371975.34
1951,269091.44
1952,507512.25
1953,493819.9
1954,433672.28
1955,297272.9
1956,219819.88
1957,467450.06
1958,561790.9
1959,360813.16
1960,524401.9
1961,1303183.2
1962,485260.2
1963,335714.5
1964,500413.38
1965,351098.53
1966,469483.8
1967,457028.6
1968,257563.02
1969,173469.8
1970,564696.8
1971,871145.1
1972,507681.12
1973,381848.2
1974,272702.72
1975,505549.66
1976,648369.5
1977,555877.1
1978,474540.3
1979,464054.97
1980,478904.5
1981,578535.8
1982,793412.9
1983,562620.3
1984,806508.75
1985,692149.25
1986,386093.7
1987,170479.52
1988,398590.88
1989,380765.03
1990,377824.3
1991,355087.16
1992,473457.75
1993,668869.75
1994,288628.06
1995,429039.28
1996,274359.03
1997,748050.0
1998,597731.7
1999,531684.9
2000,1778222.6
2001,307468.5
2002,551499.4
2003,375579.53
2004,718180.75
2005,655732.4
2006,588766.75
2007,319817.44
2008,481886.28
2009,355997.94
2010,506552.2
2011,221882.03
2012,859393.06
2013,406545.5
2014,364072.53
2015,1273029.0
2016,568661.6
2017,342904.38
2018,772751.56
2019,466392.75
2020,352974.75
2021,641266.06
2022,308115.03
2023,376437.1
2024,744016.94
2025,227374.56
2026,261956.7
2027,193002.64
2028,200178.1
2029,183416.2
2030,575673.8
2031,907783.2
2032,428844.2
2033,253639.92
2034,472818.22
2035,444090.97
2036,619238.8
2037,236295.77
2038,269515.88
2039,237892.8
2040,596409.0
2041,534730.06
2042,514904.1
2043,539658.2
2044,349321.5
2045,727960.7
2046,444050.6
2047,657303.8
2048,237759.11
2049,457110.66
2050,367974.72
2051,2420222.5
2052,553005.8
2053,331034.47
2054,916088.7
2055,1852278.6
2056,301479.25
2057,386205.3
2058,281342.06
2059,693457.0
2060,505175.9
2061,270459.9
2062,1262591.0
2063,463898.84
2064,1736457.9
2065,254460.8
2066,705860.75
2067,335672.75
2068,602902.8
2069,360061.3
2070,320525.56
2071,554306.8
2072,376247.34
2073,1231324.0
2074,351234.1
2075,475252.84
2076,174594.1
2077,859250.94
2078,768240.7
2079,310123.6
2080,354125.16
2081,385618.03
2082,364872.06
2083,717460.2
2084,381197.0
2085,440206.38
2086,393533.75
2087,462722.34
2088,509444.75
2089,529661.7
2090,243166.72
2091,487617.1
2092,921333.9
2093,500901.2
2094,319067.75
2095,561790.9
2096,484579.0
2097,279061.44
2098,1347319.4
2099,2801180.0
2100,1503053.8
2101,314344.0
2102,361185.84
2103,884436.56
2104,766507.2
2105,474648.53
2106,973897.9
2107,424282.3
2108,357071.78
2109,753054.8
2110,395917.5
2111,520533.03
2112,533103.3
2113,411892.6
2114,603534.06
2115,317531.25
2116,486840.56
2117,226474.1
2118,751323.0
2119,746604.8
2120,233662.08
2121,299536.34
2122,436361.78
2123,264956.62
2124,589224.1
2125,341662.6
2126,333313.8
2127,380439.03
2128,712691.75
2129,339841.44
2130,550465.1
2131,1004588.5
2132,219794.98
2133,391066.06
2134,312615.44
2135,295789.34
2136,951274.6
2137,659142.44
2138,357136.38
2139,487395.9
2140,717748.0
2141,458581.5
2142,272698.7
2143,669115.25
2144,876817.4
2145,717460.2
2146,603639.4
2147,449358.25
2148,701379.75
2149,201242.73
2150,330560.2
2151,716343.6
2152,916088.7
2153,317557.2
2154,1335381.5
2155,629329.1
2156,1241217.4
2157,243439.19
2158,775106.06
2159,923637.6
2160,627067.5
2161,813240.25
2162,372597.2
2163,257406.4
2164,435631.34
2165,553711.75
2166,663176.3
2167,703837.56
2168,270139.78
2169,324700.88
2170,383613.75
2171,495835.53
2172,431833.28
2173,530319.9
2174,789358.1
2175,844722.06
2176,589068.1
2177,618937.9
2178,285525.22
2179,259016.88
2180,408704.34
2181,352646.53
2182,244692.75
2183,751796.3
2184,658870.1
2185,638852.6
2186,386184.28
2187,197758.67
2188,311698.94
2189,478951.1
2190,531138.94
2191,442777.34
2192,208551.75
2193,312942.84
2194,339102.72
2195,211169.06
2196,851457.9
2197,370507.9
2198,319154.53
2199,868446.3
2200,460447.94
2201,270475.8
2202,209516.17
2203,496278.03
2204,196796.89
2205,557168.5
2206,467591.2
2207,718356.2
2208,283453.84
2209,356820.78
2210,959431.3
2211,638733.56
2212,646077.0
2213,242205.02
2214,240269.61
2215,248147.55
2216,340091.34
2217,643293.3
2218,340965.5
2219,2638101.2
2220,543708.94
2221,615676.56
2222,174594.1
2223,307664.06
2224,284658.38
2225,260762.8
2226,692478.0
2227,284844.2
2228,529315.2
2229,358545.25
2230,446963.34
2231,757597.0
2232,689959.44
2233,304867.28
2234,549891.0
2235,199045.83
2236,354432.34
2237,435415.38
2238,649454.3
2239,397478.66
2240,429678.28
2241,305695.44
2242,869103.25
2243,251299.89
2244,352310.97
2245,452430.5
2246,318679.1
2247,490214.22
2248,307148.5
2249,489995.78
2250,357071.78
2251,758810.1
2252,546660.7
2253,782251.44
2254,455746.75
2255,230070.86
2256,355221.34
2257,846052.8
2258,675002.6
2259,417175.56
2260,560740.06
2261,341662.6
2262,275083.34
2263,524959.06
2264,493581.28
2265,449201.34
2266,474007.16
2267,331434.34
2268,609675.94
2269,369779.1
2270,597914.0
2271,540278.94
2272,801754.56
2273,499437.97
2274,1702736.1
2275,455567.53
2276,299998.88
2277,658515.25
2278,772047.1
2279,345674.1
2280,403381.75
2281,223926.48
2282,473617.94
2283,484146.12
2284,321448.78
2285,244958.97
2286,307282.94
2287,578200.25
2288,1690794.6
2289,2751890.5
2290,731055.4
2291,478622.56
2292,545436.94
2293,431790.2
2294,779904.6
2295,700985.2
2296,198515.61
2297,255001.31
2298,310123.6
2299,563647.5
2300,2030889.9
2301,1058104.1
2302,294235.94
2303,691181.5
2304,510672.9
2305,596272.44
2306,298999.62
2307,543099.2
2308,266157.56
2309,3127722.5
2310,297768.22
2311,321160.72
2312,1286513.2
2313,237072.66
2314,341884.94
2315,363186.47
2316,374181.9
2317,370125.84
2318,314678.62
2319,633591.8
2320,902541.4
2321,530687.25
2322,531082.4
2323,754394.06
2324,257600.5
2325,756142.0
2326,334263.9
2327,2156855.0
2328,1085184.4
2329,421508.0
2330,310836.8
2331,440382.38
2332,417672.28
2333,427950.4
2334,257600.5
2335,512646.56
2336,690393.94
2337,279928.25
2338,360523.34
2339,640934.8
2340,498744.06
2341,237750.8
2342,448113.06
2343,668950.06
2344,540064.44
2345,263147.7
2346,337627.2
2347,232687.16
2348,368565.16
2349,417505.3
2350,773133.7
2351,269210.12
2352,1176071.1
2353,315228.72
2354,272144.06
2355,929678.4
2356,357234.22
2357,655851.3
2358,295582.6
2359,433546.88
2360,349874.03
2361,496918.7
2362,229546.33
2363,970713.2
2364,295838.44
2365,271572.75
2366,268236.7
2367,389571.0
2368,570303.56
2369,535308.06
2370,281014.9
2371,566294.7
2372,640862.8
2373,517248.22
2374,737946.8
2375,695320.8
2376,275152.28
2377,485862.7
2378,546085.0
2379,919431.6
2380,499809.88
2381,669531.06
2382,226884.33
2383,257667.83
2384,1086171.4
2385,212561.02
2386,570949.4
2387,471367.3
2388,439772.1
2389,1675532.8
2390,582426.56
2391,222270.31
2392,298239.78
2393,762298.44
2394,502876.5
2395,1462692.4
2396,310284.28
2397,403626.56
2398,473122.88
2399,717748.0
2400,933806.7
2401,281788.47
2402,215966.53
2403,240037.33
2404,845093.94
2405,498860.44
2406,339853.22
2407,462202.03
2408,335714.5
2409,457594.5
2410,929319.06
2411,496334.5
2412,449855.44
2413,298840.47
2414,573874.8
2415,292105.4
2416,451593.4
2417,233051.9
2418,480317.44
2419,347593.38
2420,245062.16
2421,501819.84
2422,392317.16
2423,1351739.9
2424,322651.78
2425,784852.06
2426,595888.56
2427,434796.8
2428,323623.3
2429,412501.78
2430,343190.16
2431,341259.8
2432,362501.66
2433,322601.38
2434,686517.4
2435,669510.94
2436,540108.8
2437,473485.6
2438,584305.75
2439,1244752.8
2440,810986.94
2441,542794.2
2442,692469.2
2443,762686.7
2444,388008.22
2445,357136.38
2446,330640.7
2447,931061.1
2448,545636.6
2449,505412.22
2450,482344.38
2451,404309.78
2452,2064221.2
2453,629360.4
2454,668311.7
2455,317416.88
2456,302446.44
2457,359056.44
2458,198515.61
2459,283126.53
2460,483881.34
2461,809663.06
2462,815119.0
2463,830048.6
2464,213286.97
2465,355997.94
2466,691062.25
2467,3146955.8
2468,244620.11
2469,887058.06
2470,333916.5
2471,665350.56
2472,268466.44
2473,891408.94
2474,1504883.0
2475,553192.0
2476,268083.38
2477,528022.8
2478,541319.5
2479,566501.44
2480,287888.94
2481,420407.4
2482,497127.4
2483,373875.84
2484,455297.4
2485,285153.5
2486,299998.88
2487,444230.28
2488,338213.75
2489,291423.28
2490,631559.56
2491,468109.9
2492,850367.06
2493,331835.5
2494,629113.06
2495,769475.06
2496,510645.1
2497,692146.56
2498,749292.7
2499,929077.7
2500,743346.7
2501,743617.1
2502,995161.6
2503,346288.38
2504,1124888.4
2505,392865.4
2506,514872.84
2507,471110.34
2508,799635.44
2509,611236.06
2510,357728.9
2511,654833.4
2512,395400.0
2513,475983.88
2514,326258.53
2515,617124.25
2516,1049294.0
2517,353913.34
2518,262569.94
2519,449614.1
2520,901853.4
2521,522364.72
2522,473862.78
2523,394492.12
2524,751348.0
2525,187919.1
2526,869309.6
2527,1195776.1
2528,669738.6
2529,412167.44
2530,1352348.1
2531,647223.9
2532,415944.34
2533,851457.9
2534,448206.28
2535,734072.9
2536,821277.9
2537,590765.9
2538,658439.75
2539,318797.7
2540,355306.25
2541,470317.25
2542,524026.47
2543,420474.34
2544,355101.56
2545,648585.94
2546,397944.62
2547,382258.75
2548,845583.75
2549,306489.75
2550,331154.75
2551,537705.6
2552,457951.44
2553,327024.47
2554,758213.5
2555,271887.1
2556,239555.88
2557,299807.97
2558,595258.4
2559,529581.9
2560,521739.8
2561,900761.06
2562,216266.5
2563,506003.56
2564,1574115.5
2565,392256.38
2566,731430.56
2567,813955.9
2568,537771.4
2569,243985.88
2570,1351739.9
2571,680662.6
2572,274836.62
2573,518415.62
2574,453400.56
2575,516718.97
2576,470293.66
2577,539928.3
2578,386021.5
2579,324628.75
2580,619298.0
2581,717059.94
2582,960682.7
2583,525200.1
2584,347053.78
2585,596311.06
2586,356393.28
2587,1280163.1
2588,358179.3
2589,579645.94
2590,508301.4
2591,588419.0
2592,1512329.8
2593,439164.6
2594,1771659.2
2595,481064.7
2596,460957.06
2597,507993.84
2598,465388.44
2599,628368.25
2600,725124.8
2601,491864.34
2602,523017.12
2603,454808.53
2604,642996.1
2605,364405.12
2606,333593.12
2607,897937.94
2608,209240.84
2609,386261.6
2610,352188.3
2611,437374.94
2612,287809.1
2613,222368.05
2614,1033575.5
2615,280321.0
2616,386418.8
2617,191023.19
2618,267009.75
2619,320556.62
2620,729707.75
2621,290236.94
2622,1213720.8
2623,820850.06
2624,218992.3
2625,340064.3
2626,491505.1
2627,267662.66
2628,615710.2
2629,677631.2
2630,465531.34
2631,603536.0
2632,825986.5
2633,383945.28
2634,525427.1
2635,476710.25
2636,337746.53
2637,303238.56
2638,1070535.6
2639,338330.66
2640,403595.97
2641,1143321.6
2642,813094.8
2643,630675.4
2644,2494257.5
2645,386114.1
2646,300529.0
2647,464002.03
2648,626257.75
2649,495776.03
2650,446047.97
2651,178261.8
2652,378040.75
2653,282738.9
2654,348099.16
2655,349430.56
2656,414654.53
2657,956642.2
2658,366325.66
2659,391431.94
2660,1202531.6
2661,286446.88
2662,1129454.8
2663,430706.56
2664,491442.78
2665,1108790.6
2666,574108.56
2667,588086.56
2668,145115.22
2669,559345.06
2670,336144.66
2671,1825628.1
2672,691537.9
2673,262693.9
2674,471487.94
2675,482757.56
2676,309137.1
2677,358882.38
2678,768551.56
2679,1172504.4
2680,682547.0
2681,730843.5
2682,581620.94
2683,734463.8
2684,260793.4
2685,406251.75
2686,458871.97
2687,496474.75
2688,274160.53
2689,331358.5
2690,403192.44
2691,740496.25
2692,575586.06
2693,452156.75
2694,352908.0
2695,474524.75
2696,309002.12
2697,1544488.5
2698,316650.38
2699,496236.47
2700,613511.1
2701,220574.05
2702,4073724.8
2703,930715.1
2704,207160.98
2705,477647.16
2706,360606.44
2707,472835.1
2708,352418.72
2709,692898.75
2710,860389.75
2711,186488.88
2712,1954244.8
2713,483616.66
2714,706839.8
2715,1641373.0
2716,460382.84
2717,253435.25
2718,274359.03
2719,350922.56
2720,537849.94
2721,175430.81
2722,361381.72
2723,278986.12
2724,782182.1
2725,529918.6
2726,925117.8
2727,451971.84
2728,365927.75
2729,829235.2
2730,415317.62
2731,252720.56
2732,319353.03
2733,349855.3
2734,495720.03
2735,1103962.2
2736,708402.7
2737,566090.75
2738,637676.0
2739,737779.56
2740,428971.16
2741,550668.75
2742,237312.42
2743,648369.25
2744,522755.34
2745,503013.6
2746,225786.6
2747,726983.8
2748,420212.0
2749,614578.9
2750,650153.75
2751,334475.5
2752,333260.56
2753,239307.31
2754,289831.2
2755,560977.56
2756,341903.03
2757,221882.03
2758,394766.5
2759,411994.25
2760,626346.7
2761,1009696.1
2762,420261.44
2763,325305.1
2764,465586.5
2765,307939.84
2766,214010.9
2767,1396456.4
2768,243386.2
2769,353136.22
2770,588519.8
2771,253919.17
2772,362501.66
2773,501221.03
2774,207293.02
2775,291135.97
2776,652745.9
2777,370175.53
2778,509082.75
2779,205239.39
2780,466217.47
2781,2102197.2
2782,897350.5
2783,404282.12
2784,353521.38
2785,273573.6
2786,368806.88
2787,766387.75
2788,922904.0
2789,697422.25
2790,249021.33
2791,623806.44
2792,402393.0
2793,291635.72
2794,304117.3
2795,270782.38
2796,273384.6
2797,1401390.9
2798,567340.9
2799,1386841.5
2800,699144.25
2801,303958.7
2802,412301.1
2803,487508.88
2804,416129.6
2805,1327232.2
2806,468910.0
2807,322203.66
2808,757950.5
2809,399254.47
2810,148430.81
2811,378545.38
2812,268866.22
2813,302197.06
2814,323082.1
2815,408300.12
2816,331989.84
2817,494492.62
2818,1417799.8
2819,355394.06
2820,298182.38
2821,378628.78
2822,357361.88
2823,275019.78
2824,216326.27
2825,1107947.4
2826,620064.5
2827,727594.75
2828,614647.5
2829,452642.97
2830,286968.06
2831,298389.53
2832,428208.03
2833,419176.88
2834,467684.72
2835,255705.3
2836,1027787.0
2837,304117.3
2838,1023047.06
2839,598746.5
2840,645500.4
2841,226418.02
2842,243422.31
2843,822099.8
2844,337689.94
2845,609927.7
2846,200689.72
2847,299785.88
2848,764103.6
2849,368191.84
2850,275754.16
2851,517840.53
2852,327478.0
2853,353913.34
2854,670032.4
2855,542252.8
2856,503620.9
2857,519097.56
2858,493813.75
2859,237072.66
2860,223111.61
2861,323126.38
2862,263245.2
2863,585432.56
2864,588639.4
2865,296814.53
2866,394009.06
2867,482995.2
2868,2272666.5
2869,699919.8
2870,389934.44
2871,667181.1
2872,507554.84
2873,818549.44
2874,259692.44
2875,1940275.2
2876,483304.4
2877,694913.6
2878,311742.22
2879,835879.56
2880,282592.7
2881,656382.8
2882,495086.28
2883,244315.12
2884,178648.33
2885,769928.6
2886,514183.72
2887,557083.1
2888,373498.7
2889,602617.8
2890,957478.44
2891,466009.44
2892,1976649.4
2893,302198.53
2894,221749.52
2895,214644.81
2896,553681.94
2897,709803.5
2898,521159.9
2899,255819.98
2900,997275.94
2901,378106.88
2902,828399.25
2903,472466.1
2904,235884.61
2905,462218.47
2906,706419.8
2907,988470.75
2908,398595.22
2909,348399.6
2910,909390.4
2911,278327.2
2912,438364.66
2913,480349.75
2914,341662.6
2915,420711.44
2916,247631.19
2917,2845068.5
2918,719613.2
2919,609964.7
2920,659937.75
2921,248041.73
2922,238972.56
2923,992710.9
2924,557350.3
2925,873017.4
2926,206626.81
2927,280401.28
2928,256093.67
2929,415183.06
2930,547360.25
2931,941277.25
2932,558144.06
2933,390832.25
2934,257024.81
2935,478272.12
2936,412996.66
2937,252838.94
2938,694013.75
2939,269852.66
2940,724052.75
2941,676016.8
2942,690165.1
2943,320587.56
2944,439783.2
2945,465880.12
2946,181488.27
2947,2596293.0
2948,497654.16
2949,340495.1
2950,584692.94
2951,648843.94
2952,536176.4
2953,320147.8
2954,355614.75
2955,269669.25
2956,319726.1
2957,411443.3
2958,368530.47
2959,385732.97
2960,580637.3
2961,335348.47
2962,270832.62
2963,481904.62
2964,1139627.5
2965,2773585.2
2966,384267.75
2967,242079.8
2968,479952.9
2969,269956.34
2970,211187.03
2971,338400.03
2972,275326.28
2973,955849.5
2974,292667.3
2975,434073.78
2976,349466.66
2977,269669.25
2978,481102.2
2979,290770.34
2980,464315.44
2981,275700.06
2982,653354.1
2983,403098.9
2984,321737.5
2985,649769.3
2986,173037.11
2987,710169.0
2988,452878.94
2989,497234.28
2990,393158.9
2991,315354.7
2992,566445.3
2993,397014.12
2994,484069.56
2995,1625001.2
2996,512957.97
2997,621362.0
2998,393202.75
2999,194608.86
3000,494609.88
3001,443956.0
3002,455449.66
3003,807374.2
3004,248037.94
3005,836108.06
3006,219083.48
3007,297841.8
3008,383182.34
3009,828399.25
3010,429949.75
3011,344952.28
3012,384601.0
3013,574918.6
3014,532604.94
3015,574645.06
3016,342612.7
3017,444936.66
3018,457745.03
3019,482320.34
3020,1144282.4
3021,363273.5
3022,321235.62
3023,192440.48
3024,780287.75
3025,774527.1
3026,696576.5
3027,687428.94
3028,354105.12
3029,361755.75
3030,273061.7
3031,343785.72
3032,839055.9
3033,725727.0
3034,758530.56
3035,381625.84
3036,330697.9
3037,666269.0
3038,659937.75
3039,284606.2
3040,376992.75
3041,542415.94
3042,1085184.4
3043,385209.53
3044,550936.8
3045,989837.4
3046,226418.02
3047,596048.44
3048,744454.7
3049,419933.9
3050,317345.56
3051,528200.06
3052,480966.6
3053,720373.75
3054,376188.94
3055,492752.84
3056,383694.62
3057,488391.25
3058,335173.03
3059,300769.0
3060,929319.06
3061,207016.28
3062,297841.8
3063,443382.84
3064,1130374.2
3065,292282.6
3066,580342.94
3067,453831.2
3068,380007.28
3069,287683.06
3070,235719.86
3071,843674.06
3072,583927.2
3073,545168.94
3074,1917431.4
3075,343008.72
3076,404228.38
3077,284608.53
3078,672312.0
3079,209581.53
3080,354914.88
3081,328662.28
3082,268123.0
3083,449397.47
3084,452075.34
3085,416303.53
3086,1005862.25
3087,717848.94
3088,385133.9
3089,314166.38
3090,367953.1
3091,466605.7
3092,657481.75
3093,419807.3
3094,472873.88
3095,626162.0
3096,393708.9
3097,916088.7
3098,548975.4
3099,333059.2
3100,632149.5
3101,477627.12
3102,385732.97
3103,635382.3
3104,792062.9
3105,1110156.6
3106,210650.05
3107,387871.88
3108,434197.28
3109,541374.8
3110,247209.8
3111,385323.94
3112,717231.75
3113,283224.12
3114,730273.4
3115,427446.6
3116,1803092.8
3117,499926.34
3118,248865.31
3119,448201.0
3120,920487.6
3121,691394.56
3122,643218.25
3123,506812.1
3124,263247.6
3125,295695.22
3126,342965.34
3127,713930.8
3128,521911.7
3129,354731.06
3130,381233.5
3131,555635.8
3132,740466.0
3133,269339.12
3134,309405.0
3135,214610.78
3136,710330.44
3137,532512.9
3138,287368.5
3139,741029.0
3140,462094.72
3141,927034.1
3142,415628.56
3143,239378.77
3144,255676.2
3145,629680.0
3146,583183.8
3147,418385.1
3148,997358.1
3149,342740.47
3150,800388.9
3151,466937.44
3152,255739.89
3153,376560.53
3154,198056.73
3155,216804.98
3156,244778.56
3157,436882.2
3158,1121555.8
3159,352497.6
3160,512908.0
3161,640530.1
3162,411819.56
3163,275156.0
3164,597952.3
3165,405060.78
3166,368112.25
3167,524789.7
3168,609116.7
3169,324879.4
3170,200345.42
3171,558782.4
3172,1982026.0
3173,255350.52
3174,523541.2
3175,388371.2
3176,613076.75
3177,529525.8
3178,403119.78
3179,526122.5
3180,480051.12
3181,291448.7
3182,660859.44
3183,804141.25
3184,289972.38
3185,449340.22
3186,229984.3
3187,243879.6
3188,327479.94
3189,242609.81
3190,506294.3
3191,247064.95
3192,478001.72
3193,389320.28
3194,521635.22
3195,829065.2
3196,699694.4
3197,610568.6
3198,891066.94
3199,543010.8
3200,559158.3
3201,237119.25
3202,426911.8
3203,302160.34
3204,694022.06
3205,655472.3
3206,625807.9
3207,446600.84
3208,439831.0
3209,274993.25
3210,267085.88
3211,827076.75
3212,383581.84
3213,599896.6
3214,228543.48
3215,829675.75
3216,626495.06
3217,149028.11
3218,457635.84
3219,339974.34
3220,328597.84
3221,363202.5
3222,441172.75
3223,484376.3
3224,443099.03
3225,202479.14
3226,322542.88
3227,518828.03
3228,448198.22
3229,311050.34
3230,734270.06
3231,376694.22
3232,420397.47
3233,715605.94
3234,457393.22
3235,556499.7
3236,265164.0
3237,313040.72
3238,325825.97
3239,351545.44
3240,663838.06
3241,296826.66
3242,972797.4
3243,591253.3
3244,4073724.8
3245,474731.5
3246,478410.97
3247,487111.25
3248,261229.88
3249,306895.53
3250,329606.7
3251,1070770.5
3252,386351.72
3253,361424.1
3254,384343.94
3255,291592.28
3256,561565.06
3257,582882.3
3258,226686.6
3259,359853.22
3260,787763.4
3261,532365.0
3262,482200.53
3263,417979.97
3264,514050.53
3265,438615.44
3266,278257.1
3267,369654.25
3268,317774.0
3269,300575.7
3270,235401.05
3271,280598.22
3272,524571.4
3273,257406.4
3274,444782.7
3275,546923.25
3276,746853.75
3277,257861.8
3278,297274.66
3279,220486.8
3280,1498796.6
3281,274255.97
3282,325212.03
3283,455460.75
3284,264159.4
3285,696564.1
3286,1764990.6
3287,348728.84
3288,526751.44
3289,546018.5
3290,572872.2
3291,517779.38
3292,817041.44
3293,962253.0
3294,416309.06
3295,1917431.4
3296,485180.97
3297,247362.19
3298,463404.25
3299,272679.7
3300,405343.62
3301,259863.72
3302,262684.06
3303,352870.62
3304,485323.94
3305,210617.66
3306,623489.75
3307,1779126.0
3308,199401.33
3309,173856.56
3310,461513.2
3311,774591.7
3312,698059.0
3313,682460.44
3314,509682.03
3315,1756528.8
3316,184862.89
3317,256302.77
3318,323245.5
3319,1008427.5
3320,494184.56
3321,821166.8
3322,554485.9
3323,590572.06
3324,292042.72
3325,468591.22
3326,778516.56
3327,222072.94
3328,1095746.0
3329,767951.1
3330,489352.72
3331,360488.56
3332,390008.94
3333,237985.89
3334,201884.81
3335,436735.4
3336,622814.2
3337,687175.3
3338,656406.56
3339,221043.19
3340,3187254.5
3341,599530.6
3342,531832.06
3343,698520.75
3344,266096.9
3345,382806.6
3346,799367.7
3347,633871.3
3348,264844.7
3349,244064.78
3350,671141.06
3351,487440.0
3352,327856.06
3353,445604.22
3354,261447.58
3355,354522.25
3356,340689.3
3357,450783.75
3358,371548.44
3359,753072.56
3360,252107.92
3361,369264.8
3362,267371.6
3363,340305.53
3364,484557.5
3365,707485.06
3366,314508.3
3367,286144.88
3368,466834.38
3369,498744.06
3370,310284.28
3371,740772.7
3372,741058.8
3373,449440.1
3374,521298.44
3375,713546.56
3376,185621.97
3377,339581.16
3378,325479.12
3379,266412.3
3380,470119.97
3381,347439.97
3382,247326.86
3383,546029.0
3384,353973.56
3385,383183.56
3386,261211.22
3387,692478.0
3388,515264.66
3389,751390.6
3390,418611.44
3391,452382.4
3392,790384.4
3393,324975.25
3394,612553.56
3395,251690.14
3396,590841.3
3397,258637.92
3398,315790.62
3399,518646.1
3400,663176.3
3401,788788.5
3402,380884.38
3403,444517.3
3404,697080.8
3405,407927.75
3406,1102395.2
3407,920768.9
3408,184368.72
3409,486200.03
3410,1172355.8
3411,548832.8
3412,1109441.9
3413,485480.28
3414,215281.12
3415,1748066.9
3416,538615.8
3417,761902.5
3418,281824.3
3419,333853.5
3420,559579.5
3421,712579.2
3422,342703.62
3423,1250523.1
3424,485910.0
3425,410146.62
3426,423086.8
3427,202166.88
3428,237533.75
3429,355087.16
3430,543848.7
3431,927359.0
3432,244423.77
3433,465200.16
3434,289276.5
3435,744454.7
3436,498305.12
3437,562746.2
3438,522617.44
3439,231684.86
3440,1301477.9
3441,310709.75
3442,312557.78
3443,640517.0
3444,308480.72
3445,853529.44
3446,239548.77
3447,803366.56
3448,554221.0
3449,1463873.5
3450,476663.1
3451,289649.03
3452,467739.6
3453,428559.53
3454,347810.84
3455,391583.88
3456,380765.03
3457,272309.1
3458,283752.4
3459,427024.94
3460,213928.92
3461,179069.53
3462,629204.3
3463,261417.66
3464,542658.44
3465,229988.66
3466,970861.2
3467,354252.44
3468,229988.66
3469,388711.8
3470,956613.3
3471,260527.92
3472,551832.25
3473,461427.38
3474,412613.88
3475,979022.3
3476,628118.5
3477,269305.34
3478,581788.7
3479,429544.8
3480,593781.7
3481,576412.2
3482,1015568.6
3483,447662.25
3484,272551.38
3485,317712.3
3486,828597.56
3487,468464.53
3488,309449.06
3489,857645.06
3490,309489.44
3491,700682.4
3492,812563.0
3493,664303.75
3494,260493.84
3495,478446.03
3496,838135.56
3497,1080726.4
3498,380976.66
3499,495611.44
3500,984480.5
3501,567346.06
3502,626071.9
3503,654743.06
3504,495305.53
3505,296815.78
3506,309981.44
3507,567461.8
3508,739186.0
3509,245260.25
3510,633663.5
3511,619415.75
3512,678310.4
3513,243850.9
3514,521768.38
3515,442605.03
3516,447078.66
3517,766733.06
3518,1257028.2
3519,1210535.5
3520,2999845.2
3521,708966.2
3522,456803.6
3523,538675.3
3524,672445.9
3525,325296.38
3526,790384.4
3527,230477.61
3528,367285.88
3529,533525.25
3530,1252964.1
3531,245019.19
3532,685944.3
3533,641266.06
3534,341699.25
3535,635558.7
3536,526103.3
3537,336730.47
3538,298386.4
3539,554227.0
3540,331434.34
3541,650330.1
3542,452187.97
3543,257537.58
3544,690821.44
3545,238393.7
3546,395220.6
3547,370305.88
3548,592017.56
3549,254338.16
3550,280029.78
3551,655472.3
3552,764619.94
3553,309002.12
3554,430295.8
3555,653392.44
3556,604827.56
3557,638380.8
3558,774672.4
3559,381373.2
3560,421582.72
3561,320147.8
3562,773074.94
3563,539220.0
3564,305186.28
3565,1605136.8
3566,543015.44
3567,444548.72
3568,431191.6
3569,293052.6
3570,739700.06
3571,436256.12
3572,415933.88
3573,948176.1
3574,707205.2
3575,255408.34
3576,1984751.1
3577,246122.8
3578,293295.44
3579,1352348.1
3580,531367.75
3581,508137.62
3582,496485.6
3583,342703.62
3584,1404966.5
3585,1594079.9
3586,336115.56
3587,467908.44
3588,279175.1
3589,393595.53
3590,410429.97
