index,price
1365,907451.3367771137
1366,302434.1964258491
1367,131648.69121233403
1368,524556.9012192886
1369,732972.175620921
1370,1047615.6845910497
1371,330458.0362770524
1372,214302.26351162003
1373,852345.1066324922
1374,314066.1323913479
1375,207734.8340434505
1376,622115.6199306827
1377,204376.61696033366
1378,581500.6218822007
1379,357341.1288505884
1380,553152.3443080862
1381,356421.4429525345
1382,393653.37679689116
1383,402812.12784256006
1384,389074.7172736312
1385,289743.4021941368
1386,582093.6209115275
1387,193016.93999249177
1388,400541.97361539124
1389,480851.38897536317
1390,822934.953981433
1391,958838.7244209219
1392,538745.4673377126
1393,547506.0195280343
1394,264907.4327063381
1395,964697.7679096559
1396,2315163.095883978
1397,732298.6671296804
1398,279769.52644300973
1399,636803.1148673166
1400,589096.7548047731
1401,305469.52834119706
1402,229860.44475201383
1403,489099.66925258026
1404,510283.9376809491
1405,253538.17093932375
1406,1510618.0780507822
1407,635399.2312563016
1408,882181.3913208181
1409,1371207.924342216
1410,561801.5153734226
1411,580333.9988649344
1412,1470041.4706465532
1413,247195.96024476943
1414,773214.7418222064
1415,1550841.1613727272
1416,562902.162042394
1417,318724.79944601335
1418,1244597.4624450952
1419,539124.2130541228
1420,402940.2791860551
1421,312889.67983953404
1422,232067.7879518011
1423,1161897.3700807842
1424,340240.8093052443
1425,334972.7751052636
1426,639901.4767557052
1427,329767.38088877255
1428,660530.8946414526
1429,279113.7793637725
1430,629252.6186811058
1431,325483.1129311607
1432,257617.8527506036
1433,247707.74073598065
1434,608268.4402405415
1435,258445.86384656452
1436,176554.74512252444
1437,560044.5462005163
1438,643413.8229354366
1439,469365.77825241763
1440,481261.0391469797
1441,530794.4065289333
1442,563611.604417544
1443,702899.5057124806
1444,2048445.532477997
1445,486263.54198889114
1446,451791.499408227
1447,295685.6532668715
1448,263312.71130219614
1449,687868.9019755299
1450,2764660.7764352527
1451,247449.54848868068
1452,1181848.9690672352
1453,679552.9093636101
1454,354984.8939958279
1455,560918.1791663436
1456,468471.29747572925
1457,452793.25728714414
1458,300144.33136383264
1459,189220.20097724584
1460,587587.6748142482
1461,436150.66721676145
1462,1067282.803838551
1463,212624.74959739906
1464,258842.82330974654
1465,673806.4595210231
1466,807719.120582008
1467,663790.7944623955
1468,780609.4190418719
1469,645277.2149079789
1470,701741.828258175
1471,271727.750087783
1472,609215.8033260112
1473,599716.3221356362
1474,515926.3619014883
1475,1053254.2399508758
1476,257860.47200849553
1477,530658.4531122079
1478,249968.9110909085
1479,293002.91727783834
1480,491985.7289406354
1481,483860.09598308493
1482,1080538.1264224483
1483,365885.4102427305
1484,750652.4336634082
1485,787638.5160593368
1486,458079.2990386015
1487,500470.22428645456
1488,733722.0859142351
1489,757814.5878758993
1490,222652.84702815974
1491,278012.58260884293
1492,325893.63154853357
1493,499824.9008093359
1494,291617.7259897459
1495,382095.7038768841
1496,3158548.1413566745
1497,353255.3588424575
1498,334796.29108247877
1499,531563.3051265241
1500,472803.8391009665
1501,970163.7061789406
1502,609109.6450684678
1503,424615.1903915721
1504,1196337.645708759
1505,485791.8787170053
1506,359828.14347438584
1507,691321.0240531645
1508,206725.31327329288
1509,349237.2250010396
1510,339957.7858346256
1511,587333.2823548118
1512,429122.6079091326
1513,511410.2072786576
1514,545813.5367235773
1515,413114.5044957077
1516,260121.77550644102
1517,2939802.2758697597
1518,474888.9522613949
1519,337869.2283699455
1520,419241.8686604397
1521,437412.39137468435
1522,879739.1713865644
1523,880213.5529087298
1524,276786.68473749387
1525,470502.60079070355
1526,186227.15514648118
1527,858366.2603959371
1528,618546.5254416543
1529,383193.1281393594
1530,398963.41197970934
1531,474535.68736303033
1532,329842.41621168255
1533,321303.17866650946
1534,209794.8755504646
1535,616762.7253135913
1536,406423.9770241324
1537,1128354.161554149
1538,945852.6064234728
1539,325584.7094630963
1540,648020.9224009464
1541,271378.855837254
1542,808870.6326256135
1543,1005920.8418037766
1544,292081.12426424737
1545,461565.4473348551
1546,539103.7515449632
1547,175610.02870587594
1548,204957.48177433803
1549,794554.1905055566
1550,472014.3557567932
1551,394880.83165817807
1552,492496.37889777037
1553,501889.24615127145
1554,523694.47471266857
1555,457767.6309332874
1556,315093.35789371043
1557,1441045.005918737
1558,475909.42787595035
1559,685303.3846661861
1560,808555.9332931774
1561,1060308.2344484744
1562,1495395.8969610718
1563,540418.8423846158
1564,784418.3526981837
1565,817340.4407693292
1566,225827.2937299512
1567,674629.8367467526
1568,1092821.7480157367
1569,364025.5121008277
1570,726875.7861026605
1571,404820.508419163
1572,832092.0667524663
1573,270091.2236651669
1574,552631.0452186376
1575,785717.0193871317
1576,346262.5464434257
1577,474651.6286425999
1578,320465.5223753909
1579,537265.1968417341
1580,441134.3873175763
1581,706579.9782769276
1582,685591.4954793578
1583,599550.0337584846
1584,821574.1579927994
1585,631944.2224598278
1586,800316.8198542066
1587,243222.05685704888
1588,337178.0219072984
1589,964697.7679096559
1590,320364.737028666
1591,725700.2997635633
1592,378219.7764590459
1593,227144.88305061436
1594,239210.11536110746
1595,286666.8850962091
1596,402614.1469163566
1597,880671.4731489964
1598,292226.9562497455
1599,274318.3556851601
1600,449135.4407256293
1601,504581.84526611265
1602,609215.8033260112
1603,693980.2350031255
1604,246485.98941647322
1605,306721.5372603129
1606,242789.44111453928
1607,447564.42673140886
1608,471069.89603963145
1609,376316.3378212022
1610,457492.9395813485
1611,610545.6250899287
1612,267841.6451834115
1613,227062.54137530035
1614,879591.4888564735
1615,451682.6071573572
1616,338981.59447318834
1617,861412.6591902218
1618,609109.6450684678
1619,335448.79651921743
1620,672839.8340112333
1621,715543.5903608211
1622,500530.7793263147
1623,282337.7932046987
1624,925495.5670349901
1625,621584.4159118965
1626,231042.03049583564
1627,320262.6519662582
1628,202831.63340856807
1629,623588.3116203621
1630,1133439.43623212
1631,341202.148408795
1632,215348.87895320728
1633,806591.2033232248
1634,708211.9803266763
1635,2497937.3966708565
1636,327054.32739667216
1637,425239.07460794714
1638,775195.1341433137
1639,628175.744728084
1640,605438.5815511096
1641,584827.8353368322
1642,378440.8963670929
1643,371482.06308453786
1644,834708.3744116765
1645,390194.10980373883
1646,219432.13554003937
1647,903159.4792828534
1648,249820.1871970398
1649,272850.29505022144
1650,800236.2234377046
1651,202831.63340856807
1652,341202.148408795
1653,654640.7576826428
1654,928544.2502497238
1655,434656.86346771417
1656,423213.704130209
1657,247682.13910478423
1658,385102.78601160616
1659,550793.1070725403
1660,786615.7677629666
1661,739523.0865276714
1662,205284.21335583171
1663,579199.7884669995
1664,750463.3243117376
1665,498799.09603008797
1666,425641.3824616333
1667,447415.20118183596
1668,270414.1082337017
1669,379747.63555267925
1670,2885310.1161859995
1671,849576.3320466486
1672,544853.9710443731
1673,352294.8469517455
1674,274014.3981708035
1675,547344.9663029311
1676,418647.3357014363
1677,397709.3835607164
1678,278602.90778611257
1679,282141.91234782414
1680,397570.7465330864
1681,785276.7235960672
1682,594349.8482337581
1683,321303.17866650946
1684,302843.6454841966
1685,684894.0269113616
1686,296966.35412549577
1687,241909.55194389378
1688,1128997.7590650304
1689,282819.38875901466
1690,499038.5983007582
1691,231008.0928927938
1692,552204.3477932755
1693,593182.4640774901
1694,260122.14115650387
1695,282094.56883102795
1696,613836.1830884961
1697,493615.6776430093
1698,355150.0269189479
1699,922657.2902533695
1700,564654.6286075556
1701,281921.8950865164
1702,255405.53582708837
1703,841605.2749301776
1704,671685.4294039648
1705,836312.315391218
1706,360680.3448393863
1707,909892.6022087812
1708,431387.74231636105
1709,468656.6698308949
1710,787578.483552555
1711,2148146.4062110404
1712,833283.588884334
1713,1035807.6803701369
1714,905262.6407074103
1715,195407.3839675278
1716,930130.3772655061
1717,455959.1673689073
1718,424026.3499490811
1719,180608.50201105824
1720,339850.4167528725
1721,544727.0856648042
1722,475423.86363846384
1723,353452.8542389073
1724,222812.50012714457
1725,462031.19582637516
1726,338777.94657697936
1727,563008.7423014586
1728,514985.4262501755
1729,1382260.8412437323
1730,953089.5051001454
1731,547657.7575037783
1732,494510.84063151135
1733,311907.63787916483
1734,325785.8614140632
1735,421401.7021463397
1736,1084413.9865043378
1737,1091760.696143281
1738,351907.2476754445
1739,352344.9974932789
1740,239210.11536110746
1741,315396.61650724
1742,547344.9663029311
1743,233991.6478034545
1744,662934.18857298
1745,537164.9554989284
1746,491264.2823162805
1747,160455.8663949371
1748,605128.7139548264
1749,414865.71771080344
1750,496873.7721388432
1751,405687.5307318275
1752,526627.7700477333
1753,268199.20997924573
1754,638722.2924985404
1755,223486.22930876876
1756,586289.4430182186
1757,357299.468737982
1758,252344.12065905094
1759,1021823.2757787362
1760,404841.53451586957
1761,253642.6166491223
1762,593265.8263425388
1763,392979.9198442661
1764,351403.6601449924
1765,405070.19026721036
1766,356004.2824616505
1767,620836.9568600127
1768,503661.8794262778
1769,772916.4626908018
1770,375072.1122805208
1771,570864.6185400482
1772,498276.91093507275
1773,391298.37990913703
1774,309949.0926280974
1775,459572.34137123765
1776,270141.06667224393
1777,585064.079596105
1778,588167.9545960372
1779,506270.15162215265
1780,334715.0779788028
1781,515507.80753158743
1782,574656.8103630535
1783,636963.7197466086
1784,542335.3294002325
1785,552026.7481728984
1786,387911.4722936041
1787,461414.18501208734
1788,553046.2279473227
1789,1439894.8052212936
1790,767764.4815131567
1791,339992.3613433752
1792,463826.5141419291
1793,252628.36098849
1794,697041.4122183087
1795,522471.06508736766
1796,451457.6840695521
1797,730288.7040217158
1798,320220.5817049402
1799,1413241.0264245106
1800,870275.5422365459
1801,223216.92412879597
1802,787336.43129113
1803,302476.9335704211
1804,539325.4848789476
1805,378760.7077219646
1806,698021.3617130441
1807,380030.4261240382
1808,335912.9013558393
1809,685233.7416593194
1810,296572.2960446039
1811,394410.1702332117
1812,939794.8809304653
1813,324243.6845422657
1814,244658.50054618382
1815,594122.9532276179
1816,659502.8029230724
1817,775650.3733637071
1818,285548.21342971246
1819,1255061.9141769605
1820,773697.4011354409
1821,237269.38260877912
1822,238707.2663459406
1823,464396.68558795785
1824,375494.9651295146
1825,235157.72669573754
1826,2955133.3150002714
1827,420378.40470127563
1828,438289.8147811643
1829,990148.414804265
1830,1605155.6273321244
1831,438394.34818373004
1832,587382.378855722
1833,459630.52563507896
1834,818418.2742178792
1835,1109012.7501702146
1836,428174.76671227085
1837,309186.06879782357
1838,574982.8204603086
1839,2315695.35417292
1840,245188.24404883993
1841,2315695.35417292
1842,449886.46315250144
1843,193640.26053666652
1844,863424.6619411632
1845,247476.88243336338
1846,676830.1280291846
1847,292434.25645909365
1848,287422.7381988426
1849,471787.5513869251
1850,265698.78736631596
1851,381087.4402121301
1852,315367.23271731404
1853,717078.0808426145
1854,366015.3049450637
1855,265949.11169559753
1856,443617.56148653215
1857,284535.865902866
1858,561291.8616801557
1859,278730.5984098058
1860,405779.409237906
1861,822934.953981433
1862,181354.0010582363
1863,1091695.050187486
1864,371902.50593093404
1865,284064.5176496811
1866,698373.9802853959
1867,430503.3462047777
1868,579528.6423356693
1869,367601.7101408938
1870,732819.7890782326
1871,439001.94995221985
1872,663790.7944623955
1873,312834.5129207979
1874,284553.0150217631
1875,290149.6640711675
1876,595929.9744353147
1877,435551.5153773074
1878,858412.5853294677
1879,480072.0982989011
1880,311893.9405170633
1881,1655512.4635717592
1882,569938.4754608416
1883,568413.885066456
1884,513640.6076855476
1885,556331.2484729517
1886,374735.33463670575
1887,760743.9495921858
1888,290531.2100395217
1889,791148.6229713734
1890,150844.72056009257
1891,391417.2916560989
1892,834708.3744116765
1893,464838.646672633
1894,308853.52567430807
1895,300537.00389757
1896,609205.8041858416
1897,247721.53478781017
1898,2244916.137997466
1899,211897.97487902702
1900,292266.06991880835
1901,510684.32098075986
1902,381403.5680999632
1903,937408.4129744079
1904,371456.8880695056
1905,2115024.490384844
1906,607159.4091708132
1907,252934.0453454717
1908,361053.43507452257
1909,271727.750087783
1910,885452.1903907118
1911,746919.0519087892
1912,175636.84229031173
1913,340686.8140590614
1914,388875.79383044195
1915,611873.1891577219
1916,292658.782161678
1917,925495.5670349901
1918,756901.5504547337
1919,513926.8351294883
1920,634954.8090165803
1921,311509.9862146401
1922,367780.42998209764
1923,596272.70728351
1924,255398.98568669613
1925,246237.26465614574
1926,204611.8800697424
1927,455220.9031119496
1928,1083741.660981682
1929,527272.8856404178
1930,571045.904960298
1931,959470.143455878
1932,220801.8549104062
1933,405288.13312613737
1934,426035.08548739256
1935,622627.0793023058
1936,277749.56225911545
1937,708597.7900772472
1938,435434.64857134275
1939,906054.5494580381
1940,800316.8198542066
1941,428881.8467476515
1942,563099.0619310106
1943,540304.8368885205
1944,316688.46932731854
1945,188570.49373103914
1946,396877.8791290953
1947,383920.57665376
1948,312220.35405662644
1949,297817.81656098465
1950,364269.2143661041
1951,261521.08874168788
1952,501139.971173672
1953,498208.19854914665
1954,392871.8446954348
1955,308705.24965255195
1956,213955.76013727754
1957,457853.1867096565
1958,568863.0205375155
1959,365206.2301072322
1960,495458.1028985411
1961,1236724.8016373732
1962,543968.7301091013
1963,313160.50080388837
1964,505185.747830961
1965,344107.4514153077
1966,467566.1882911036
1967,453673.8632964275
1968,258886.7352228767
1969,177808.8172284535
1970,563945.0639889332
1971,848714.6395445084
1972,465190.92246032075
1973,384699.49963000306
1974,279688.8106308
1975,509709.53329445136
1976,651439.6699461087
1977,556974.9511342009
1978,492474.8043391584
1979,483556.09434104955
1980,468368.320072381
1981,584673.2999857174
1982,736936.117556432
1983,624717.413766938
1984,851251.1656237695
1985,691119.8304360311
1986,413707.1563578021
1987,183393.5985707834
1988,402492.5710929098
1989,370221.8036561683
1990,403653.5390293931
1991,357695.13464830036
1992,451342.128000119
1993,680001.1185410965
1994,284745.90274073835
1995,439788.76400771766
1996,269906.91959458194
1997,740327.5411996889
1998,587738.3607111046
1999,501292.3773971415
2000,1712240.2014744245
2001,307249.6361062736
2002,569010.5378824453
2003,376089.8861399783
2004,726839.741557673
2005,650946.2028761567
2006,609155.3892767812
2007,316776.5965192328
2008,485296.8512245691
2009,355308.17705640354
2010,529014.8088812906
2011,225813.8899796175
2012,882333.5979661264
2013,402797.42125355965
2014,365554.5848486342
2015,1185397.3673278994
2016,610711.9890222481
2017,349275.76241390716
2018,771595.4549810102
2019,518400.2463833663
2020,364103.85304839537
2021,602714.3843777195
2022,313799.733848133
2023,393013.3242323709
2024,785545.8721229027
2025,217052.8597017157
2026,263128.11265710316
2027,188618.6611258179
2028,228396.89669186797
2029,221680.35609444932
2030,540304.8368885205
2031,864069.9982220763
2032,444315.6623641086
2033,247439.44315015903
2034,472203.09827922715
2035,451623.221468471
2036,605696.2992231668
2037,238589.92349992963
2038,249764.04831261974
2039,246673.62778359756
2040,577277.8988732955
2041,517398.02583680145
2042,499667.9778833912
2043,546820.7716329411
2044,355170.68288906023
2045,714721.3289212908
2046,430934.8951819113
2047,645880.6992896547
2048,250072.89249812296
2049,448417.680039167
2050,414424.5867085528
2051,2219831.3911062987
2052,530921.7645461514
2053,339741.55061203806
2054,979053.6249718592
2055,1953272.3252165976
2056,307345.80954562215
2057,407860.8080285216
2058,278459.70878257207
2059,683771.1239138521
2060,529775.7256307646
2061,268398.06325723534
2062,1308030.6901978208
2063,460637.23201789317
2064,1884101.8268661262
2065,250447.3837440441
2066,682043.3180800541
2067,323577.4250289172
2068,570517.9007400041
2069,362621.2563019118
2070,327061.00648654345
2071,556567.6860850111
2072,378241.2569399094
2073,1285332.5960593142
2074,359361.7947113487
2075,462277.3914824384
2076,178905.6413039191
2077,909353.7983615063
2078,847870.5382542474
2079,314516.2977036723
2080,354377.6652271704
2081,389447.6203722576
2082,361614.2103547337
2083,665112.5929205392
2084,380123.2027887099
2085,410467.0541860487
2086,370413.61460970814
2087,462549.95194273925
2088,512641.4965529703
2089,513863.57685064035
2090,239377.4441593567
2091,482927.2703934174
2092,892140.6674938985
2093,484476.0588725563
2094,329968.8817770042
2095,568863.0205375155
2096,487574.642150624
2097,279762.4866243939
2098,1173580.343145334
2099,3033449.9695025133
2100,1651233.894253714
2101,310213.32400293875
2102,348621.55728014564
2103,855160.2785899176
2104,716092.6888511163
2105,468973.67164010386
2106,968033.3963165134
2107,434656.86346771417
2108,325508.6820441394
2109,767499.6804600351
2110,392058.0858849474
2111,552026.7481728984
2112,522403.83387062396
2113,397211.91197026195
2114,549040.6616101472
2115,337802.5527251464
2116,489504.97000088263
2117,216988.19148505837
2118,818104.2124636959
2119,753485.4360803253
2120,219417.13816730413
2121,281796.43267367274
2122,437127.0223115875
2123,254904.073486562
2124,611790.8068291424
2125,336414.008759634
2126,362345.74961651524
2127,376894.9949796853
2128,720015.1816538495
2129,325785.8614140632
2130,554960.8849915013
2131,872329.5719519975
2132,199231.81917117405
2133,392746.6591703081
2134,310379.3570726088
2135,309499.5041048458
2136,976058.685312882
2137,617616.7839101864
2138,358076.2993996163
2139,484179.6449074511
2140,719008.8891002072
2141,462647.7548999008
2142,258942.43602897812
2143,682443.5585959667
2144,882799.1814374024
2145,665112.5929205392
2146,626625.7653683339
2147,443313.778168576
2148,661411.2281496191
2149,195599.23949457868
2150,354399.75822163187
2151,701744.9606099641
2152,979053.6249718592
2153,319006.18164392526
2154,1653316.5994506204
2155,651248.9712752878
2156,1100627.7395313233
2157,245514.01738744497
2158,750051.9487107401
2159,926561.1826723141
2160,656488.182858144
2161,943356.1027081006
2162,361830.84189264505
2163,261832.097332064
2164,430211.9658571367
2165,522630.4589786369
2166,568937.1147183088
2167,685447.6832829509
2168,273161.48493336176
2169,337929.4435748152
2170,366644.6492024215
2171,507023.37532257405
2172,412840.7094693819
2173,528931.878424271
2174,774255.7876747262
2175,806334.2702385843
2176,576846.161780866
2177,615274.615050118
2178,299696.54749394744
2179,257617.8527506036
2180,430006.0945472345
2181,339220.187539471
2182,242863.45495952523
2183,798892.3967859758
2184,663312.2061937987
2185,669713.9785866496
2186,400482.7728504729
2187,193895.3491358671
2188,334308.1359407842
2189,455613.4950732881
2190,550145.4246936713
2191,427801.3086692748
2192,208997.91443164085
2193,318267.0064171397
2194,337962.91290635586
2195,212546.6339179432
2196,880539.7838661924
2197,369385.31899208785
2198,320195.66419684055
2199,845070.5387207114
2200,465292.4038501491
2201,282798.25653026055
2202,207193.10429373736
2203,449886.46315250144
2204,189548.5699055648
2205,627933.7171680739
2206,492332.06376371084
2207,702475.7132139485
2208,297936.26276902476
2209,347250.6518746759
2210,949781.3373381988
2211,595985.4117106196
2212,641029.8559973701
2213,239975.67417113946
2214,251768.05826125614
2215,254717.6566739162
2216,339212.3040147778
2217,639545.8857377378
2218,344761.79230190703
2219,1923467.0745027468
2220,549436.0806665029
2221,621544.0098543535
2222,178905.6413039191
2223,272016.34141563193
2224,272838.19070189475
2225,265452.30108541984
2226,698655.0350673861
2227,284152.62574882875
2228,514687.5581380047
2229,362102.1757552591
2230,455482.68005869567
2231,769163.8165812163
2232,684757.3756816954
2233,301737.1650929885
2234,547909.1036326361
2235,196426.89193479007
2236,342544.2073156742
2237,434072.7292478063
2238,684992.1595642404
2239,410838.3246801305
2240,403445.158774643
2241,302758.29738137097
2242,808222.8092809067
2243,246255.9639750149
2244,369868.4360553171
2245,424026.3499490811
2246,312281.4813932693
2247,517021.34307923267
2248,308187.19216109515
2249,496480.80293179915
2250,325508.6820441394
2251,787372.8553066396
2252,541177.7694943034
2253,788400.0786893136
2254,442792.9939113671
2255,226298.58721863
2256,327720.8617237512
2257,840947.507296581
2258,719753.312430331
2259,422779.7451080791
2260,580886.7674896271
2261,336414.008759634
2262,263312.71130219614
2263,511842.8915687209
2264,559361.6231837469
2265,458079.2990386015
2266,457239.1308505425
2267,315546.52408818505
2268,592582.5091921043
2269,352983.31844489113
2270,591621.9161924659
2271,543078.8374387093
2272,808870.6326256135
2273,482523.6755051552
2274,1777745.2472306457
2275,447712.2792858914
2276,314973.03047601343
2277,628788.4719592868
2278,738015.5727706539
2279,340095.02713088
2280,374549.45225293445
2281,215264.42091944852
2282,497328.13511674054
2283,477061.72030316375
2284,327407.691309106
2285,239176.76725288175
2286,325315.2092668841
2287,566776.3986885707
2288,1582951.449858496
2289,2672806.036367816
2290,767019.1449688013
2291,519157.2434197946
2292,554090.9351005332
2293,422370.40645166667
2294,687718.838288923
2295,731827.637737927
2296,200671.19437808872
2297,245976.0088949111
2298,314516.2977036723
2299,573027.0771144981
2300,1923473.7860554727
2301,1056908.793908393
2302,292742.67806126917
2303,751306.2500344827
2304,451120.5695776944
2305,551489.0097697437
2306,289463.73081205646
2307,549164.7346180623
2308,277327.17914310115
2309,2838774.078623747
2310,284345.07574124157
2311,325871.2703083098
2312,1311031.7247509079
2313,235587.22789225183
2314,353452.8542389073
2315,362979.9500253711
2316,369494.4247552914
2317,368872.6805893786
2318,315621.4752119434
2319,651676.7368032192
2320,888766.4428390892
2321,499965.68780979473
2322,518074.01795077254
2323,775498.310470184
2324,231172.27495234064
2325,755532.4055731584
2326,354638.79200798715
2327,2367617.0852316255
2328,1084413.9865043378
2329,456474.12288317666
2330,308417.8913545846
2331,511136.9596709579
2332,409960.5763779939
2333,435362.4728650557
2334,231172.27495234064
2335,515219.97237673774
2336,717678.6649180572
2337,284702.58983941353
2338,365042.26535438595
2339,619285.6933024982
2340,490646.1670474312
2341,251146.83687779086
2342,439001.94995221985
2343,663235.3179245387
2344,553364.5081003192
2345,261401.71239926902
2346,342130.953034903
2347,228155.40102187623
2348,376578.71769088536
2349,424482.09779732063
2350,770282.1046337348
2351,255820.8926937877
2352,1146330.9734119682
2353,317055.08872792916
2354,261910.07874699842
2355,965813.5772780797
2356,365458.0076488609
2357,657575.2101231365
2358,314913.9822140315
2359,444444.1382734044
2360,343701.61300492473
2361,542021.8640656994
2362,240264.92647606827
2363,1025491.4619738931
2364,373278.9872176516
2365,266281.0615792829
2366,261869.01730354488
2367,397543.85077634256
2368,543363.7068409608
2369,537265.1968417341
2370,279231.7932788184
2371,578837.7548249837
2372,642551.2742994815
2373,546294.6875288171
2374,743831.7942772707
2375,700029.9509532009
2376,270981.2890103756
2377,510118.1492123471
2378,543788.4467461336
2379,879775.0507850436
2380,511989.17969215673
2381,664423.2952887851
2382,235980.593564358
2383,271548.67238894134
2384,1081309.3948526413
2385,215909.58383677225
2386,537119.9632993705
2387,467152.12167157244
2388,461586.2351320784
2389,1553387.5162005827
2390,532583.9388347738
2391,227756.3246359552
2392,292165.0941731095
2393,773896.416223197
2394,488588.54287923145
2395,1374716.480654655
2396,312713.90169854474
2397,399126.1691734085
2398,490503.4142154229
2399,719008.8891002072
2400,985095.7526381832
2401,285472.10557270166
2402,213384.88173500448
2403,247707.74073598065
2404,851295.1687621919
2405,519802.8598395628
2406,345296.2664381429
2407,493561.33078005613
2408,313160.50080388837
2409,413360.6316032435
2410,935853.0127649253
2411,521960.5964776595
2412,452907.69560848677
2413,298806.195351609
2414,605227.487901829
2415,295028.8860897963
2416,446410.4336461191
2417,230453.9238970386
2418,475116.65385156457
2419,322492.0313934779
2420,249301.2619826125
2421,452887.494745477
2422,397640.7331474937
2423,1359287.3316397325
2424,313173.66861788207
2425,705005.7718389321
2426,629257.5454868108
2427,415866.5689924896
2428,358430.5853570751
2429,389390.87305471976
2430,325122.93651205173
2431,338768.55012483866
2432,349567.21014888876
2433,323570.2564499425
2434,636369.0620217804
2435,679453.746243964
2436,551475.7708400371
2437,457184.3846385041
2438,570492.3641303292
2439,1139788.7469804406
2440,843294.8359778248
2441,476305.09615410585
2442,695751.3866974064
2443,756720.4737139505
2444,387353.1704193431
2445,358076.2993996163
2446,337286.0167984894
2447,917856.5251285286
2448,532765.1615269769
2449,503294.68096198543
2450,483121.53012660926
2451,415690.2352291581
2452,1776500.182744783
2453,614304.4890579324
2454,655258.520562147
2455,296086.1346443022
2456,306701.876591483
2457,373400.8537981433
2458,200671.19437808872
2459,286368.03725921887
2460,487140.21127500164
2461,811418.5665468463
2462,744205.1424147348
2463,855064.6694625545
2464,211894.6971905062
2465,355308.17705640354
2466,711597.1698601037
2467,3158548.1413566745
2468,242706.29756098706
2469,827758.5914363483
2470,330134.5782171157
2471,601502.5142017135
2472,276848.38925773464
2473,902466.1760968097
2474,1337706.168231666
2475,540741.4089096182
2476,272772.75257055624
2477,489814.26486721466
2478,524338.223648163
2479,571914.2804017306
2480,316678.2068946309
2481,424946.37301601673
2482,503875.93575050746
2483,353675.898400694
2484,453684.05486824794
2485,282569.49700574117
2486,314973.03047601343
2487,427841.76488788094
2488,328714.83829978504
2489,296567.63704165677
2490,654683.040094051
2491,478892.2461601604
2492,832189.2782489653
2493,326406.4497564685
2494,635181.2260578042
2495,740758.807786076
2496,537962.8374980248
2497,661529.5594218886
2498,763890.8108399599
2499,901877.0667182944
2500,810873.0914297471
2501,774549.4851054398
2502,918179.6157055025
2503,341012.89890457276
2504,1075117.8091374533
2505,365148.09478795034
2506,516416.1924579249
2507,469616.21539594815
2508,835049.4770472405
2509,633192.1350842982
2510,373532.41656506335
2511,692580.7261635554
2512,370811.6537521067
2513,500635.67458008893
2514,327595.03504421475
2515,685591.4954793578
2516,1114324.7016996485
2517,339083.74680000404
2518,264669.9549666653
2519,475962.6684676074
2520,907595.6632961581
2521,559810.0096216119
2522,486175.5275042238
2523,385328.0634790915
2524,765096.3881429683
2525,150844.72056009257
2526,878242.0405686665
2527,1245183.0339652116
2528,660784.2535407804
2529,352871.5048094514
2530,1375345.4851725735
2531,651550.9764590592
2532,419471.428559418
2533,880539.7838661924
2534,458381.32640292647
2535,718860.5192494964
2536,821974.6174748277
2537,595887.0893863136
2538,644140.6343025008
2539,314207.91903215146
2540,354027.4562067323
2541,515255.0846714473
2542,532560.8304274904
2543,370488.0923959746
2544,366513.468082498
2545,636670.6915075378
2546,389411.4663491127
2547,413436.44840981136
2548,889805.8933359612
2549,312024.9084270747
2550,331346.63275095786
2551,539304.6600165841
2552,446629.33767599985
2553,340899.1279790809
2554,736764.1591368266
2555,265700.9956943961
2556,245529.78455001293
2557,296175.2516200803
2558,636230.9137465236
2559,562709.2263281618
2560,547083.4014081209
2561,883072.5223433154
2562,224141.8286340057
2563,508084.7902875371
2564,1539455.277118582
2565,376511.47806511744
2566,739826.7980473789
2567,771943.5967389906
2568,542229.9787043405
2569,245860.83877314313
2570,1359287.3316397325
2571,692978.325093811
2572,271860.91461893695
2573,510478.88605140965
2574,454190.4823178909
2575,517028.60990074824
2576,448155.11177999753
2577,562050.6978699059
2578,370705.27447788016
2579,328432.8771474483
2580,685254.0019171109
2581,676043.3036039169
2582,969752.9617978329
2583,539937.0124167823
2584,354908.05623214686
2585,615170.4630274931
2586,329792.36961588805
2587,1335279.5929923186
2588,371176.31382456014
2589,601463.3089479714
2590,531637.0951276934
2591,578801.9100240129
2592,1421471.56230945
2593,441568.4462786963
2594,1728975.8029583169
2595,513650.3284711756
2596,462940.50651073636
2597,519027.8565729902
2598,456619.9934245274
2599,728639.7931030439
2600,733160.7695440154
2601,426361.98010510503
2602,528711.4478852176
2603,418301.83081459644
2604,674855.6893957194
2605,367358.284053122
2606,349349.5590510264
2607,846877.5741407597
2608,216081.5307874985
2609,377711.8475745899
2610,341556.508118802
2611,415996.91010080813
2612,301969.24528341246
2613,210531.02088788222
2614,986310.95105487
2615,261812.88053502454
2616,400267.6684300767
2617,191182.91138457757
2618,264923.5551825246
2619,307203.49106660654
2620,690683.7558873285
2621,296938.2665775396
2622,1092821.7480157367
2623,834460.9955026031
2624,212487.92461679303
2625,335017.598187808
2626,487818.68419593346
2627,268447.67183399264
2628,614400.4238324403
2629,719680.5164828023
2630,461754.74281952326
2631,600350.6711326151
2632,732248.3117954808
2633,370339.14046855347
2634,563403.4246796882
2635,481852.71936424397
2636,366529.9411173316
2637,273541.6334504944
2638,914036.801889546
2639,321138.171598713
