index,price
1856,421704.53
1857,277163.25
1858,582393.0
1859,291654.28
1860,429083.62
1861,840398.6
1862,169404.1
1863,1055464.5
1864,399382.78
1865,261253.75
1866,689895.06
1867,432432.3
1868,434121.75
1869,368498.16
1870,803265.75
1871,443441.2
1872,663063.5
1873,308357.12
1874,297479.97
1875,344958.56
1876,648475.06
1877,421103.34
1878,810940.9
1879,425436.88
1880,305652.94
1881,1853364.6
1882,562445.56
1883,542413.3
1884,523419.0
1885,535440.7
1886,347928.3
1887,771788.1
1888,281078.56
1889,789033.25
1890,224836.34
1891,373874.6
1892,793339.06
1893,442667.16
1894,331482.7
1895,289583.7
1896,605748.8
1897,254031.44
1898,2448606.8
1899,218536.55
1900,284448.38
1901,446228.03
1902,378655.22
1903,912357.25
1904,400989.5
1905,2177509.2
1906,641209.2
1907,253077.28
1908,408244.12
1909,331502.34
1910,917154.0
1911,724869.75
1912,169872.62
1913,340121.72
1914,414211.0
1915,603957.94
1916,304375.66
1917,846515.9
1918,740818.56
1919,547490.6
1920,637059.06
1921,285515.2
1922,341408.0
1923,575850.9
1924,296147.22
1925,252708.42
1926,203423.22
1927,437878.4
1928,1003714.06
1929,608522.9
1930,478167.6
1931,870998.9
1932,215824.2
1933,364948.1
1934,468182.06
1935,605919.3
1936,281723.12
1937,710546.3
1938,444864.8
1939,857348.4
1940,770055.8
1941,405923.3
1942,579328.56
1943,542780.56
1944,318707.6
1945,174312.95
1946,416162.7
1947,360502.88
1948,336449.84
1949,328664.56
1950,380463.06
1951,296350.0
1952,488719.72
1953,468299.53
1954,422540.56
1955,296240.5
1956,224967.84
1957,414300.94
1958,543985.06
1959,375867.25
1960,530045.8
1961,1245382.5
1962,531381.8
1963,287825.66
1964,495689.2
1965,340084.25
1966,446436.44
1967,447875.1
1968,259932.05
1969,185191.94
1970,549095.6
1971,1010082.25
1972,535893.5
1973,372363.47
1974,280393.16
1975,513646.97
1976,637232.1
1977,569718.6
1978,442968.12
1979,516043.56
1980,473353.38
1981,565249.7
1982,684177.94
1983,645662.75
1984,774324.06
1985,642289.06
1986,364993.94
1987,176094.06
1988,399873.6
1989,368309.06
1990,379120.28
1991,363987.84
1992,426082.72
1993,646700.5
1994,268645.5
1995,427171.94
1996,315232.38
1997,715534.0
1998,560564.44
1999,499220.34
2000,1655004.0
2001,294008.2
2002,525876.1
2003,354703.4
2004,703091.25
2005,634825.0
2006,584081.06
2007,306738.22
2008,485040.7
2009,365176.28
2010,550678.3
2011,220327.11
2012,812429.7
2013,421958.62
2014,388542.12
2015,1566207.4
2016,586848.6
2017,343706.06
2018,775839.56
2019,495556.5
2020,358522.1
2021,600985.3
2022,308507.53
2023,371401.6
2024,725381.0
2025,204398.27
2026,258396.66
2027,194026.56
2028,208813.73
2029,201391.88
2030,542780.56
2031,918094.3
2032,443846.88
2033,272685.44
2034,451416.4
2035,427814.97
2036,622475.94
2037,244486.86
2038,270167.84
2039,245608.86
2040,607268.25
2041,523018.8
2042,517248.25
2043,590629.06
2044,367311.4
2045,756573.1
2046,444579.97
2047,663603.94
2048,210363.67
2049,455996.88
2050,366838.94
2051,2515998.0
2052,554502.56
2053,327825.84
2054,937343.4
2055,1778127.1
2056,298636.25
2057,388190.3
2058,262923.38
2059,666871.3
2060,450712.28
2061,252746.98
2062,1259787.6
2063,416756.8
2064,1608273.4
2065,273656.9
2066,701649.7
2067,339583.44
2068,622352.7
2069,364884.12
2070,327004.3
2071,546232.9
2072,367883.84
2073,1169987.9
2074,309512.5
2075,452913.0
2076,216730.81
2077,874835.4
2078,800444.06
2079,313080.28
2080,352220.94
2081,367045.97
2082,372524.0
2083,721815.2
2084,363572.53
2085,511949.56
2086,375537.5
2087,475779.03
2088,502277.75
2089,508546.62
2090,234700.94
2091,511200.2
2092,880850.75
2093,479846.97
2094,332411.06
2095,543985.06
2096,454290.94
2097,274899.4
2098,968354.8
2099,2821988.2
2100,1630898.8
2101,311554.34
2102,356656.2
2103,818836.75
2104,775971.25
2105,481719.1
2106,969289.5
2107,430602.66
2108,360796.0
2109,756406.75
2110,369098.0
2111,531977.6
2112,559435.9
2113,410863.94
2114,639668.5
2115,334558.47
2116,486597.5
2117,182575.86
2118,828715.3
2119,758268.3
2120,248066.62
2121,327797.3
2122,386392.34
2123,261280.08
2124,630575.94
2125,353135.16
2126,371556.5
2127,409212.97
2128,717749.6
2129,363088.34
2130,560503.94
2131,1071974.4
2132,229552.58
2133,419295.7
2134,321198.4
2135,291463.4
2136,1008588.9
2137,738591.5
2138,358418.66
2139,489241.0
2140,690280.94
2141,439648.94
2142,291624.7
2143,658415.0
2144,845085.44
2145,721815.2
2146,579766.75
2147,474721.78
2148,623309.2
2149,197566.55
2150,332974.88
2151,707460.56
2152,937343.4
2153,335027.72
2154,1447758.2
2155,655070.1
2156,1141793.5
2157,232330.03
2158,636290.44
2159,887015.94
2160,678306.44
2161,876106.75
2162,349932.06
2163,250350.22
2164,436182.28
2165,530468.1
2166,1032883.56
2167,733016.7
2168,275220.72
2169,341009.84
2170,364370.03
2171,517752.03
2172,436680.5
2173,503238.47
2174,766973.94
2175,757519.4
2176,573775.5
2177,590673.44
2178,302814.97
2179,257559.83
2180,438529.38
2181,373646.72
2182,234325.17
2183,755125.25
2184,680249.8
2185,653705.94
2186,404166.03
2187,222482.45
2188,334842.2
2189,467021.06
2190,522252.8
2191,440645.47
2192,203767.73
2193,334265.25
2194,342598.44
2195,215596.47
2196,842636.3
2197,361244.06
2198,324967.9
2199,819411.06
2200,473216.38
2201,266725.47
2202,205338.9
2203,509669.38
2204,203563.61
2205,599221.8
2206,456915.28
2207,685972.9
2208,277939.66
2209,356568.78
2210,984406.3
2211,610731.1
2212,636431.4
2213,246653.5
2214,252262.23
2215,282046.8
2216,346557.78
2217,725346.4
2218,353075.22
2219,1706563.2
2220,540236.5
2221,623439.25
2222,216730.81
2223,267234.88
2224,295974.22
2225,254681.86
2226,685745.8
2227,280464.3
2228,551480.1
2229,372845.1
2230,447973.22
2231,787705.75
2232,712710.3
2233,300121.5
2234,566161.2
2235,201954.17
2236,316506.66
2237,451509.5
2238,597453.75
2239,388476.0
2240,391361.34
2241,303528.7
2242,825206.2
2243,276466.66
2244,346949.2
2245,425990.34
2246,320907.03
2247,507625.6
2248,318106.5
2249,470480.03
2250,360796.0
2251,785714.56
2252,556823.0
2253,778287.6
2254,444192.62
2255,233477.12
2256,357449.06
2257,848232.1
2258,660255.44
2259,394893.06
2260,565134.4
2261,353135.16
2262,304026.1
2263,534959.75
2264,513494.2
2265,457697.34
2266,458873.38
2267,349040.3
2268,558960.5
2269,351681.38
2270,562555.1
2271,505665.9
2272,717019.3
2273,495647.8
2274,1659481.0
2275,445486.88
2276,305889.8
2277,637671.0
2278,743350.25
2279,338165.66
2280,364729.3
2281,224805.03
2282,485383.2
2283,500766.16
2284,338922.12
2285,241589.2
2286,331763.8
2287,569231.7
2288,1568436.4
2289,2737988.8
2290,625236.56
2291,491508.75
2292,577488.56
2293,422406.3
2294,738405.1
2295,704749.0
2296,201276.94
2297,245737.95
2298,313080.28
2299,562600.9
2300,2280676.0
2301,1010097.4
2302,293147.25
2303,746757.3
2304,480050.8
2305,597891.7
2306,300590.75
2307,510571.44
2308,274484.1
2309,2551661.8
2310,290937.28
2311,309002.16
2312,1124429.2
2313,243092.83
2314,334617.25
2315,352165.97
2316,327670.8
2317,369602.6
2318,304698.0
2319,604867.8
2320,854031.1
2321,422989.1
2322,542036.0
2323,728408.3
2324,242123.89
2325,688865.5
2326,331007.62
2327,1900665.0
2328,1046354.4
2329,394736.03
2330,310144.44
2331,453489.7
2332,415763.78
2333,426880.7
2334,242123.89
2335,521060.38
2336,674301.9
2337,268393.8
2338,333954.97
2339,649867.25
2340,514697.88
2341,232313.27
2342,443441.2
2343,645637.4
2344,557784.8
2345,278495.16
2346,352998.8
2347,235700.31
2348,373734.25
2349,419185.16
2350,705714.7
2351,255114.0
2352,1266654.8
2353,346919.8
2354,268249.9
2355,927855.2
2356,358323.6
2357,657829.6
2358,297563.75
2359,436575.97
2360,354840.12
2361,520299.12
2362,250003.73
2363,769677.06
2364,333000.62
2365,279271.47
2366,249125.02
2367,383619.97
2368,581260.44
2369,531819.5
2370,280579.66
2371,589236.75
2372,618946.5
2373,529014.2
2374,691180.6
2375,670940.3
2376,289798.62
2377,475094.5
2378,545432.06
2379,892578.25
2380,523857.0
2381,658975.56
2382,241683.86
2383,261379.44
2384,1092389.9
2385,203466.75
2386,584621.3
2387,442401.16
2388,430121.75
2389,1681810.9
2390,574680.94
2391,213546.86
2392,297204.16
2393,819905.9
2394,529161.5
2395,1261307.8
2396,315831.97
2397,395869.1
2398,493970.1
2399,690280.94
2400,977562.1
2401,294304.7
2402,217848.34
2403,261224.36
2404,845862.2
2405,512801.8
2406,337612.34
2407,427346.0
2408,287825.66
2409,428423.12
2410,869624.6
2411,492453.66
2412,442658.7
2413,312694.12
2414,601223.7
2415,292339.56
2416,454120.3
2417,225888.5
2418,440175.88
2419,362359.53
2420,279201.1
2421,438401.66
2422,376206.25
2423,1670520.8
2424,338843.38
2425,765989.2
2426,579049.06
2427,456503.25
2428,319178.8
2429,368847.06
2430,365120.2
2431,315749.12
2432,364957.16
2433,327722.28
2434,654957.4
2435,685352.06
2436,545329.1
2437,449307.53
2438,587701.4
2439,1061990.6
2440,822170.8
2441,398421.7
2442,604945.3
2443,797692.6
2444,391660.1
2445,358418.66
2446,345232.38
2447,935205.6
2448,541182.3
2449,504782.9
2450,550666.75
2451,426237.72
2452,2062739.8
2453,669313.06
2454,657590.6
2455,327221.16
2456,316440.8
2457,339408.34
2458,201276.94
2459,280841.6
2460,529237.2
2461,796714.8
2462,820628.6
2463,879029.4
2464,193650.47
2465,365176.28
2466,698975.6
2467,3115843.0
2468,251237.72
2469,769640.56
2470,336458.88
2471,621066.44
2472,286926.84
2473,837483.5
2474,1335255.4
2475,577580.1
2476,277233.9
2477,610170.0
2478,508196.78
2479,569635.3
2480,309162.84
2481,440553.8
2482,516405.7
2483,367072.84
2484,448607.2
2485,265671.56
2486,305889.8
2487,423079.72
2488,327683.6
2489,304430.7
2490,662397.44
2491,474812.34
2492,868259.56
2493,328181.2
2494,628715.3
2495,750108.4
2496,516817.22
2497,656292.6
2498,745212.4
2499,976419.6
2500,737983.8
2501,732810.1
2502,991564.8
2503,355406.97
2504,1057559.4
2505,356261.72
2506,652966.1
2507,447858.97
2508,816640.9
2509,675282.7
2510,352014.44
2511,648892.75
2512,320939.03
2513,480600.75
2514,322803.53
2515,625389.7
2516,1076385.8
2517,369604.28
2518,255873.08
2519,468980.06
2520,937658.75
2521,550402.6
2522,479456.1
2523,392217.6
2524,754725.8
2525,224836.34
2526,880308.9
2527,1058499.0
2528,710694.0
2529,413476.1
2530,1254688.1
2531,659979.1
2532,379604.6
2533,842636.3
2534,405308.5
2535,753241.3
2536,812134.44
2537,623161.56
2538,652674.9
2539,284809.4
2540,354601.8
2541,448289.8
2542,507710.75
2543,396119.9
2544,354028.62
2545,669732.1
2546,374013.94
2547,420358.0
2548,936307.25
2549,317501.03
2550,325650.78
2551,519098.66
2552,502246.3
2553,330681.4
2554,758200.0
2555,277037.88
2556,254603.39
2557,340365.3
2558,623209.7
2559,526601.44
2560,556295.6
2561,951923.7
2562,207854.11
2563,560147.6
2564,1670010.5
2565,376047.7
2566,738562.25
2567,732591.7
2568,550070.9
2569,248565.48
2570,1670520.8
2571,678370.3
2572,274936.06
2573,492558.56
2574,439376.66
2575,515834.97
2576,453091.7
2577,550476.06
2578,382987.38
2579,342769.06
2580,619113.2
2581,640776.2
2582,953807.3
2583,490308.38
2584,365523.62
2585,623410.7
2586,357808.88
2587,1329898.5
2588,357877.12
2589,607122.06
2590,524616.75
2591,614111.25
2592,1547846.9
2593,391620.53
2594,1597103.6
2595,496977.22
2596,454832.28
2597,468103.2
2598,453289.9
2599,652674.56
2600,666136.3
2601,398288.22
2602,542539.1
2603,411681.97
2604,675658.56
2605,364689.97
2606,353782.06
2607,869756.0
2608,215550.88
2609,406341.44
2610,357628.75
2611,463663.88
2612,299267.34
2613,214905.25
2614,1008321.5
2615,279564.44
2616,402221.06
2617,197381.33
2618,262625.8
2619,313684.38
2620,679404.0
2621,280202.78
2622,1250907.0
2623,808707.8
2624,230930.1
2625,357391.03
2626,507046.47
2627,272186.72
2628,624174.6
2629,712391.5
2630,448200.56
2631,618538.0
2632,830152.7
2633,374554.12
2634,494677.38
2635,496689.3
2636,381118.8
2637,299460.6
2638,1006412.0
2639,328451.66
2640,431764.47
2641,996422.94
2642,736270.0
2643,634032.9
2644,2719502.8
2645,391124.9
2646,310656.47
2647,438749.7
2648,678400.75
2649,494663.3
2650,426983.3
2651,185190.23
2652,372177.03
2653,288348.1
2654,363447.88
2655,349810.84
2656,426352.16
2657,940179.6
2658,344611.7
2659,398297.0
2660,1099441.4
2661,273999.78
2662,1179309.8
2663,440439.88
2664,476431.8
2665,1161872.8
2666,570014.4
2667,609391.56
2668,178589.48
2669,504594.88
2670,372425.62
2671,2001477.4
2672,689922.3
2673,269296.1
2674,466127.8
2675,496752.28
2676,309384.66
2677,352758.06
2678,773479.1
2679,1179608.5
2680,632186.8
2681,866939.25
2682,602576.06
2683,717484.3
2684,263710.38
2685,405947.88
2686,448971.56
2687,577201.56
2688,273083.66
2689,333986.1
2690,443784.12
2691,729988.1
2692,609334.56
2693,460966.97
2694,370689.28
2695,455774.6
2696,304524.2
2697,1280649.0
2698,289680.94
2699,518892.66
2700,609095.4
2701,225177.08
2702,4077475.2
2703,894436.56
2704,209283.47
2705,421160.03
2706,356086.53
2707,488349.34
2708,347210.44
2709,669843.6
2710,847796.06
2711,173796.56
2712,1684036.9
2713,449569.2
2714,719891.3
2715,2133024.0
2716,468935.75
2717,256734.45
2718,315232.38
2719,370573.16
2720,539833.5
2721,162686.45
2722,370720.4
2723,292895.6
2724,852480.94
2725,494846.62
2726,943351.25
2727,482838.8
2728,330057.62
2729,820656.5
2730,407416.8
2731,263444.38
2732,307230.9
2733,340121.72
2734,498878.7
2735,1100023.9
2736,694799.6
2737,537959.4
2738,661463.1
2739,668397.56
2740,409046.1
2741,575226.3
2742,237221.03
2743,639760.8
2744,552342.7
2745,487475.44
2746,231499.16
2747,660280.2
2748,453422.34
2749,632477.06
2750,650905.25
2751,406462.75
2752,320352.38
2753,215282.11
2754,294787.44
2755,631967.56
2756,347668.84
2757,220327.11
2758,350449.16
2759,412390.72
2760,649242.94
2761,929593.4
2762,421679.62
2763,323461.03
2764,448890.28
2765,288987.88
2766,207549.75
2767,1227079.9
2768,243240.33
2769,356298.12
2770,586617.44
2771,260634.1
2772,364957.16
2773,515764.78
2774,181670.02
2775,297530.38
2776,648263.1
2777,380229.75
2778,505273.53
2779,207009.66
2780,414162.62
2781,1850569.0
2782,885792.06
2783,406994.75
2784,333972.8
2785,277101.47
2786,368590.78
2787,718690.4
2788,937130.5
2789,545550.9
2790,247403.66
2791,715378.3
2792,418794.5
2793,292650.2
2794,316907.16
2795,269521.78
2796,276348.75
2797,1285662.1
2798,520579.16
2799,1446926.1
2800,734358.06
2801,300631.4
2802,412667.75
2803,476927.0
2804,431976.4
2805,1200218.0
2806,430405.16
2807,312540.94
2808,695019.9
2809,389405.62
2810,186861.69
2811,385427.2
2812,262952.75
2813,267444.25
2814,309312.78
2815,409150.25
2816,342347.66
2817,508592.78
2818,1581857.2
2819,373332.5
2820,270524.84
2821,367796.1
2822,368498.16
2823,301780.25
2824,225194.86
2825,1099476.9
2826,661680.1
2827,761172.2
2828,602320.7
2829,372573.3
2830,280262.56
2831,290664.22
2832,444650.47
2833,420545.72
2834,429858.25
2835,243026.67
2836,932021.06
2837,316907.16
2838,1043283.4
2839,560965.1
2840,677427.56
2841,232283.78
2842,257876.86
2843,725694.44
2844,337384.5
2845,607064.06
2846,193898.36
2847,309685.1
2848,822202.8
2849,370023.47
2850,283054.72
2851,469262.75
2852,350418.28
2853,369604.28
2854,676371.9
2855,541150.44
2856,494796.7
2857,490258.34
2858,523291.66
2859,243092.83
2860,213863.6
2861,343089.28
2862,266830.0
2863,555927.9
2864,550723.2
2865,297699.03
2866,422198.28
2867,448081.9
2868,2122300.8
2869,668387.7
2870,391117.6
2871,633289.4
2872,547593.2
2873,808048.8
2874,240847.81
2875,1968257.6
2876,441097.47
2877,657968.56
2878,312001.03
2879,779009.0
2880,274551.47
2881,618557.25
2882,427271.62
2883,243619.1
2884,171348.73
2885,786722.44
2886,528989.5
2887,548477.3
2888,397800.6
2889,631181.0
2890,1016499.44
2891,486640.9
2892,2012489.2
2893,322270.06
2894,229796.61
2895,227369.81
2896,453304.53
2897,793542.44
2898,540904.94
2899,248998.73
2900,1094411.6
2901,360024.38
2902,751679.0
2903,409784.78
2904,202577.03
2905,435367.3
2906,682819.44
2907,969361.2
2908,430748.06
2909,347880.2
2910,887109.94
2911,304375.66
2912,434010.94
2913,454592.53
2914,353135.16
2915,415904.34
2916,194246.83
2917,2831155.0
2918,620399.8
2919,566773.6
2920,676281.8
2921,260333.16
2922,208905.98
2923,854056.2
2924,638166.3
2925,948411.9
2926,204609.45
2927,275130.06
2928,266094.28
2929,422137.56
2930,561753.75
2931,940827.3
2932,520457.38
2933,394251.72
2934,261366.22
2935,470902.22
2936,460380.22
2937,262073.05
2938,768727.7
2939,276837.5
2940,655970.25
2941,686931.75
2942,702273.9
2943,339546.06
2944,430197.8
2945,488675.88
2946,189362.89
2947,2547880.5
2948,486540.9
2949,344505.62
2950,613006.6
2951,551171.06
2952,528419.75
2953,358590.28
2954,377162.28
2955,236220.77
2956,301842.53
2957,427683.84
2958,350108.1
2959,397745.53
2960,527707.3
2961,371643.78
2962,273511.62
2963,483661.12
2964,1481654.5
2965,2773441.2
2966,398216.22
2967,229405.22
2968,451743.1
2969,278302.56
2970,226966.47
2971,313540.5
2972,232374.38
2973,923652.1
2974,300619.34
2975,425921.12
2976,330455.7
2977,236220.77
2978,447984.44
2979,268331.7
2980,469381.5
2981,324186.2
2982,638702.0
2983,433893.1
2984,291609.34
2985,663517.25
2986,171681.3
2987,652513.56
2988,422728.75
2989,448040.16
2990,427278.53
2991,346962.34
2992,569024.4
2993,412992.75
2994,470393.75
2995,1823668.4
2996,525524.06
2997,584653.6
2998,389999.25
2999,169058.78
3000,500416.7
3001,419058.94
3002,473940.75
3003,750789.2
3004,247304.66
3005,862766.94
3006,216564.97
3007,304412.0
3008,382435.56
3009,751679.0
3010,449424.53
3011,381260.34
3012,380123.38
3013,572445.9
3014,536684.75
3015,552490.56
3016,348898.16
3017,472348.34
3018,473990.75
3019,430522.28
3020,1051773.2
3021,352930.3
3022,319640.8
3023,196044.61
3024,830375.25
3025,836987.5
3026,721020.25
3027,694253.44
3028,355267.34
3029,339422.62
3030,304181.22
3031,338592.62
3032,914106.6
3033,792576.75
3034,706568.1
3035,374837.5
3036,315013.38
3037,633611.5
3038,676281.8
3039,297571.22
3040,406828.88
3041,572559.44
3042,1046354.4
3043,384631.97
3044,525952.7
3045,1025478.56
3046,232283.78
3047,582167.9
3048,765278.94
3049,376208.44
3050,313385.66
3051,489845.25
3052,484498.12
3053,694046.8
3054,353734.34
3055,514186.2
3056,345590.0
3057,515953.25
3058,334734.22
3059,318454.4
3060,869624.6
3061,204854.61
3062,304412.0
3063,470630.8
3064,1330214.1
3065,280532.4
3066,591855.75
3067,459744.97
3068,371316.75
3069,283166.97
3070,257121.19
3071,865587.6
3072,593768.94
3073,546372.3
3074,1781373.6
3075,325653.66
3076,374990.3
3077,256234.48
3078,642834.9
3079,187627.84
3080,395683.56
3081,327315.72
3082,277968.06
3083,510961.53
3084,465353.47
3085,421547.16
3086,1010118.75
3087,688910.56
3088,398204.9
3089,305151.56
3090,350854.16
3091,445652.8
3092,660383.7
3093,424602.75
3094,461089.22
3095,594767.6
3096,379277.88
3097,937343.4
3098,643045.56
3099,324562.38
3100,605935.25
3101,485896.25
3102,397745.53
3103,620270.06
3104,794477.8
3105,1013716.06
3106,215561.19
3107,367250.4
3108,441622.66
3109,521212.6
3110,280561.7
3111,333045.34
3112,778874.7
3113,280280.12
3114,677843.3
3115,401083.7
3116,1846261.8
3117,519006.88
3118,260927.08
3119,450747.22
3120,938721.6
3121,655309.1
3122,612668.1
3123,480873.2
3124,270931.28
3125,302153.12
3126,338662.78
3127,684266.06
3128,499070.16
3129,350170.28
3130,359379.53
3131,560050.1
3132,718423.6
3133,277287.1
3134,308612.62
3135,213138.98
3136,718688.44
3137,515702.22
3138,273153.28
3139,754387.4
3140,450716.6
3141,936843.25
3142,428371.9
3143,268278.88
3144,266168.22
3145,602904.56
3146,614153.3
3147,450047.1
3148,1748428.9
3149,346500.53
3150,781587.06
3151,462743.38
3152,251359.84
3153,398046.2
3154,209968.02
3155,212051.53
3156,243610.23
3157,426004.2
3158,1125760.9
3159,378017.66
3160,550736.3
3161,636321.4
3162,373891.06
3163,278232.4
3164,621524.25
3165,396458.56
3166,373099.78
3167,482525.97
3168,603152.44
3169,316212.06
3170,193554.47
3171,539898.1
3172,2053676.6
3173,254843.81
3174,571334.1
3175,360891.2
3176,545177.6
3177,551812.94
3178,406935.66
3179,558565.06
3180,469287.8
3181,296358.4
3182,663671.2
3183,932103.4
3184,295766.78
3185,392071.2
3186,240219.36
3187,236020.11
3188,343729.2
3189,245999.5
3190,528369.9
3191,248607.36
3192,478323.28
3193,404580.12
3194,524578.06
3195,826011.5
3196,722821.9
3197,631838.25
3198,880709.94
3199,516412.34
3200,601096.1
3201,242679.78
3202,430783.9
3203,312086.47
3204,673023.4
3205,626525.94
3206,637108.9
3207,463838.97
3208,443885.34
3209,303705.78
3210,266791.16
3211,796515.1
3212,383246.12
3213,599650.4
3214,234114.2
3215,790332.7
3216,624227.5
3217,155174.92
3218,486058.16
3219,350401.97
3220,320854.97
3221,368268.03
3222,451170.72
3223,464570.16
3224,467453.1
3225,204673.22
3226,325453.06
3227,500314.56
3228,459071.2
3229,320840.03
3230,750150.9
3231,380350.44
3232,371506.53
3233,738981.0
3234,463308.7
3235,516092.06
3236,253230.94
3237,335504.53
3238,322313.7
3239,354250.03
3240,637643.1
3241,304585.44
3242,1019697.9
3243,595372.2
3244,4077475.2
3245,472566.72
3246,448377.8
3247,517206.34
3248,270640.56
3249,329647.2
3250,307911.94
3251,1148975.4
3252,367355.66
3253,330690.25
3254,386328.75
3255,295883.25
3256,548135.94
3257,602456.94
3258,230435.86
3259,362766.44
3260,815051.0
3261,549293.06
3262,467983.34
3263,429451.88
3264,548535.8
3265,439421.12
3266,288756.0
3267,351092.16
3268,317880.06
3269,263436.1
3270,254031.44
3271,273769.25
3272,502712.62
3273,250350.22
3274,443143.5
3275,577545.06
3276,662158.6
3277,270133.8
3278,298200.84
3279,214740.2
3280,1461610.0
3281,287115.2
3282,332683.84
3283,455769.9
3284,271123.16
3285,654957.5
3286,2153835.2
3287,351051.8
3288,479012.34
3289,510163.16
3290,550720.25
3291,524041.88
3292,807910.4
3293,948726.8
3294,449522.8
3295,1781373.6
3296,555092.0
3297,176448.3
3298,423207.72
3299,253267.53
3300,394588.7
3301,252349.78
3302,276236.9
3303,330485.6
3304,468232.38
3305,227119.67
3306,669702.44
3307,1882615.6
3308,209326.23
3309,156743.56
3310,484370.94
3311,815403.0
3312,710546.3
3313,671158.44
3314,499020.53
3315,1688437.8
3316,190764.77
3317,251008.62
3318,320402.25
3319,999976.56
3320,470365.97
3321,866408.1
3322,513931.44
3323,608299.44
3324,290295.9
3325,464465.84
3326,737534.75
3327,224428.25
3328,1118681.1
3329,766092.44
3330,517965.66
3331,349310.7
3332,386349.6
3333,233712.23
3334,194085.95
3335,457819.25
3336,590745.7
3337,720066.2
3338,774750.0
3339,195557.89
3340,2796464.8
3341,579379.94
3342,499836.2
3343,726489.2
3344,254093.2
3345,374114.75
3346,816673.4
3347,659572.1
3348,272789.6
3349,242780.31
3350,732458.4
3351,478816.06
3352,321400.1
3353,441715.72
3354,271307.28
3355,361504.66
3356,358541.06
3357,480045.06
3358,376614.34
3359,699458.3
3360,252605.06
3361,370174.75
3362,269132.53
3363,345565.5
3364,462389.62
3365,699973.6
3366,341115.62
3367,288819.1
3368,427470.75
3369,514697.88
3370,315831.97
3371,799331.3
3372,774867.44
3373,442649.66
3374,498953.62
3375,710817.2
3376,174616.88
3377,311655.1
3378,319294.53
3379,302707.75
3380,542672.56
3381,353158.12
3382,252688.6
3383,534202.44
3384,374863.78
3385,380362.06
3386,267741.84
3387,685745.8
3388,560896.75
3389,800383.7
3390,422621.3
3391,428150.84
3392,744228.7
3393,319575.53
3394,622494.8
3395,247378.95
3396,587379.25
3397,256914.64
3398,356786.66
3399,446783.9
3400,1032883.56
3401,740249.9
3402,360211.03
3403,440921.72
3404,696668.25
3405,403575.3
3406,1195759.0
3407,1165542.4
3408,186052.2
3409,469363.94
3410,1157825.6
3411,552488.0
3412,1089094.5
3413,470074.4
3414,220230.55
3415,2025676.2
3416,506763.25
3417,713056.44
3418,288050.56
3419,348953.0
3420,567916.06
3421,661127.44
3422,340121.72
3423,1386088.9
3424,483905.9
3425,411582.94
3426,429043.6
3427,210986.9
3428,267246.88
3429,363987.84
3430,537459.94
3431,897909.8
3432,262524.22
3433,488083.06
3434,282326.4
3435,765278.94
3436,512562.34
3437,563303.6
3438,486628.28
3439,231000.9
3440,1231264.9
3441,312204.53
3442,322275.47
3443,583298.06
3444,319946.44
3445,916815.06
3446,228019.23
3447,794688.3
3448,496860.38
3449,1247870.2
3450,470269.9
3451,288901.9
3452,474515.2
3453,445890.1
3454,340019.88
3455,376897.94
3456,368309.06
3457,266356.12
3458,259573.0
3459,453647.34
3460,214075.81
3461,180768.81
3462,635507.2
3463,260999.95
3464,505299.03
3465,260883.25
3466,910022.2
3467,375478.34
3468,260883.25
3469,406427.0
3470,978173.0
3471,256681.95
3472,535542.7
3473,471353.3
3474,407419.62
3475,1014853.25
3476,598765.6
3477,269053.78
3478,555483.2
3479,424938.88
3480,616387.5
3481,581598.75
3482,1025449.3
3483,440221.78
3484,281413.7
3485,299398.12
3486,761907.1
3487,467665.94
3488,317359.78
3489,892510.0
3490,299711.6
3491,680738.9
3492,850184.7
3493,633077.7
3494,265218.34
3495,489469.1
3496,817394.6
3497,1000540.3
3498,371285.0
3499,503459.47
3500,1126192.2
3501,592244.7
3502,650917.25
3503,652125.0
3504,535973.56
3505,299347.34
3506,283716.6
3507,715059.6
3508,739505.75
3509,243844.78
3510,632753.5
3511,603728.56
3512,655587.4
3513,232005.08
3514,608881.25
3515,380198.4
3516,442258.78
3517,798757.6
3518,1200843.6
3519,1197468.0
3520,2257849.2
3521,706279.0
3522,466245.94
3523,552382.4
3524,677833.3
3525,344184.16
3526,744228.7
3527,245565.56
3528,356881.66
3529,499210.28
3530,1141417.0
3531,237497.22
3532,675697.25
3533,600985.3
3534,325659.8
3535,664420.2
3536,540874.4
3537,400574.25
3538,300634.88
3539,490474.75
3540,352537.97
3541,603307.6
3542,447258.25
3543,250484.89
3544,691756.3
3545,205840.12
3546,445610.47
3547,364956.25
3548,620459.75
3549,265379.88
3550,272716.7
3551,626525.94
3552,740086.6
3553,304524.2
3554,413665.66
3555,609474.2
3556,561204.25
3557,638949.25
3558,730837.3
3559,381298.47
3560,402594.8
3561,358590.28
3562,787988.56
3563,516430.7
3564,340845.56
3565,1641791.8
3566,540026.8
3567,425946.4
3568,459812.75
3569,282977.8
3570,743508.06
3571,432053.62
3572,419031.25
3573,955592.06
3574,685293.25
3575,254076.78
3576,1866159.4
3577,254294.88
3578,322010.03
3579,1254688.1
3580,597565.56
3581,521093.53
3582,509834.0
3583,340121.72
3584,1449048.0
3585,1601933.5
3586,324622.9
3587,409520.97
3588,292477.3
3589,338318.16
