index,price
1365,993222.4046973744
1366,307570.6501493218
1367,141751.5202293326
1368,506916.0224444552
1369,707710.7987640082
1370,919743.3720677153
1371,329159.3195464177
1372,220780.30681771474
1373,755967.3548178534
1374,327123.5766209106
1375,191403.08811736014
1376,638306.7339053942
1377,205723.43484644365
1378,599495.2879510222
1379,375993.8269840927
1380,552283.6289283369
1381,394143.047695177
1382,405811.154741156
1383,417977.7537977401
1384,381363.02172756393
1385,292781.05097318493
1386,599891.8411021223
1387,189872.8237164585
1388,370662.38494669634
1389,532142.0055764093
1390,797459.7060610595
1391,959983.2233915624
1392,544620.8373090237
1393,525533.8586895451
1394,261618.5821224377
1395,844809.9266584086
1396,2008576.4122001862
1397,705635.9866711122
1398,289510.45508736523
1399,791663.3089332411
1400,586459.0375038175
1401,293794.4020094204
1402,224761.67176038417
1403,489760.74235195696
1404,507254.0925817608
1405,261181.1016231581
1406,1350760.720854287
1407,621491.5240210071
1408,855553.4017986595
1409,1347922.849813349
1410,489490.43534825154
1411,563362.4048605802
1412,1454619.6670003985
1413,255644.90420159575
1414,818434.8362926749
1415,1674651.575509299
1416,613040.9205871607
1417,337527.970937312
1418,1304377.911692906
1419,571799.162597285
1420,384316.09266274
1421,327649.08998353
1422,204437.853281106
1423,1298566.508326302
1424,346397.5345846389
1425,318363.3796881707
1426,641183.9583609205
1427,339212.00968965254
1428,631537.0581938752
1429,280211.14497284807
1430,650380.2829175827
1431,341279.875983288
1432,252071.04160956971
1433,249333.88673620002
1434,537122.7586684407
1435,248313.0820432966
1436,191145.97186200903
1437,562843.4581978843
1438,670490.4461590357
1439,433829.2484825794
1440,447267.56709598727
1441,547664.4391778099
1442,558237.0634455861
1443,703087.171654249
1444,2017494.899729554
1445,477795.5081621105
1446,469537.829329163
1447,249820.70114890527
1448,283686.5470211402
1449,688762.4041563205
1450,3021692.7725452273
1451,241348.97279348553
1452,1257078.374139601
1453,872331.3208508695
1454,373829.31928925315
1455,609064.687287748
1456,450267.6831739554
1457,414539.5272993041
1458,309065.46255166543
1459,191856.12002194987
1460,590044.4236180003
1461,467660.28745017265
1462,1002228.2047690402
1463,202332.51355928965
1464,225931.3643139029
1465,680351.1550710592
1466,897295.6399112463
1467,639263.1406555002
1468,854194.9413171646
1469,608915.0720858201
1470,744260.6484745231
1471,275076.8042995582
1472,586305.4899841914
1473,559751.432687508
1474,509793.9672943862
1475,1122899.3572336102
1476,285905.294378871
1477,504564.26801611076
1478,262302.3906942611
1479,286724.12343958445
1480,468793.3789478186
1481,491392.3642133404
1482,1029144.3596192151
1483,378100.9524998429
1484,427760.4651171709
1485,699503.9356656778
1486,447193.944008248
1487,492778.86853408243
1488,734039.3840577068
1489,743591.6021181248
1490,231214.06174681417
1491,295212.91332796396
1492,331234.34785094403
1493,467963.10786050337
1494,291019.6011048465
1495,355523.7298989831
1496,2833407.115652433
1497,339116.8006404062
1498,343807.979402175
1499,536958.1311343248
1500,471270.32304120506
1501,873032.2833767635
1502,580082.6688729608
1503,469997.0347392951
1504,1245757.908641464
1505,537765.2234298438
1506,372495.6301780666
1507,685791.110392249
1508,223475.4850932318
1509,328528.088743421
1510,337962.2319922175
1511,592231.5071992958
1512,467070.12815973215
1513,479010.6651891233
1514,537455.6453617039
1515,399176.17620408157
1516,254411.87293332006
1517,3516657.6562214512
1518,478528.6752483955
1519,368700.42672207096
1520,404291.05955882545
1521,455467.53109080443
1522,762392.434543515
1523,1004254.1046001365
1524,281604.572745155
1525,473846.17702397145
1526,149465.77191556044
1527,837095.1720194845
1528,623004.2301213839
1529,421369.35001853545
1530,413222.90955830144
1531,487856.74665543623
1532,340165.08683868917
1533,315923.7942064812
1534,209025.61598663146
1535,643620.5089105702
1536,485287.91658815707
1537,954965.4792083094
1538,890446.6720030291
1539,291436.43232349673
1540,698360.2283258283
1541,264729.9687910733
1542,793162.046800628
1543,986660.97219268
1544,262937.6095468915
1545,461723.79800780275
1546,534445.4803061944
1547,173091.8972186842
1548,194993.9434714139
1549,818925.9870718026
1550,467903.9882708984
1551,403158.4562339645
1552,467206.3202214035
1553,619164.9447607193
1554,516209.98668580066
1555,511337.7166282099
1556,314560.18583865004
1557,1480290.7907481252
1558,455893.8349091493
1559,579260.4534776189
1560,866071.8166215034
1561,1095417.6851347073
1562,1809530.6263330968
1563,592165.0124490798
1564,814758.4065992298
1565,826725.8828699372
1566,250552.5299029614
1567,624874.8717665568
1568,1158515.083535683
1569,400018.6898898987
1570,748708.2793471689
1571,402678.605487083
1572,859243.0894933494
1573,269247.2306372311
1574,540170.9553594386
1575,775184.4755987317
1576,374937.2739605889
1577,470305.23730172904
1578,292197.4570122162
1579,552937.1913113268
1580,421184.4783661617
1581,738439.0675810707
1582,598375.8640379946
1583,591967.5582869592
1584,846247.5964632172
1585,657741.7358254486
1586,783056.7488160764
1587,253720.92348728064
1588,382104.44961429836
1589,844809.9266584086
1590,313362.48080599814
1591,822117.6790694194
1592,465467.3101674028
1593,235702.9206909138
1594,217119.92205368157
1595,288400.61133059335
1596,420755.7600603701
1597,910838.2124427337
1598,290289.6571406553
1599,281121.8452758893
1600,458785.7160618166
1601,478532.2562876135
1602,586305.4899841914
1603,690797.8674451916
1604,257082.67105021278
1605,305912.3887795389
1606,258633.24385146805
1607,445536.2079120091
1608,460952.7933347982
1609,391441.7272935463
1610,442898.4265802287
1611,566862.6606251409
1612,260750.93496949796
1613,222568.7668255349
1614,866040.7221121131
1615,413579.32377232437
1616,355302.62368046585
1617,849441.9162267816
1618,580082.6688729608
1619,301773.3262793544
1620,574720.6032516529
1621,688980.2029452991
1622,494712.7380904594
1623,314942.3777129828
1624,879746.3998012764
1625,604747.1497397636
1626,247963.90596391622
1627,267083.9432480545
1628,197729.78202163594
1629,609193.4907587814
1630,1184463.541132279
1631,343250.56858478277
1632,204858.80725512828
1633,876583.0582254699
1634,697165.9964188965
1635,1920238.5305717255
1636,302110.4067456772
1637,444400.76651699806
1638,768934.0910236133
1639,626774.1135486589
1640,612658.4538320437
1641,521150.257742432
1642,378881.98039881606
1643,358753.9378143876
1644,821004.6232688252
1645,356541.44577486295
1646,236234.0346059128
1647,897490.6037333912
1648,230280.78402597655
1649,250566.19266970284
1650,820667.0737273217
1651,197729.78202163594
1652,343250.56858478277
1653,640288.2736550105
1654,900431.1609083161
1655,419899.6333617667
1656,396011.56802272843
1657,230612.9241037325
1658,364028.4464127496
1659,575319.1387608654
1660,823515.2701241886
1661,798402.2382998414
1662,196095.20504060033
1663,558680.1385926623
1664,731403.5996031342
1665,474440.04823440127
1666,450514.9776942828
1667,472140.98611510766
1668,275120.52692641143
1669,371332.8461810018
1670,2673210.992225425
1671,842828.6843089252
1672,526106.3029077569
1673,359476.91409610276
1674,277719.69141934783
1675,559235.0912401545
1676,417840.6064925853
1677,366553.24687827274
1678,273373.1173473701
1679,262507.5231149123
1680,363472.29437238944
1681,826474.6304969154
1682,595254.436415229
1683,315923.7942064812
1684,298256.9467935314
1685,693291.2091070601
1686,301360.0504661721
1687,232177.7782132131
1688,1456710.4904613954
1689,273668.05769436806
1690,473145.0946567772
1691,231885.70135301322
1692,543489.8964204242
1693,628420.6229129712
1694,230090.25653776992
1695,280973.31527373
1696,609247.8851119064
1697,501425.18994552945
1698,363220.49506118195
1699,896331.6858386623
1700,501725.82150539744
1701,305883.2186679512
1702,256810.30036241462
1703,837085.4612749038
1704,701758.3424506601
1705,834327.996323514
1706,326108.66677093215
1707,941642.5056085348
1708,462848.23747380456
1709,472238.1125211664
1710,633974.9676665651
1711,1566679.5146851265
1712,834658.542585635
1713,985050.4127012619
1714,892214.4262396654
1715,165921.62559330135
1716,775911.2995697536
1717,430837.0634066979
1718,428332.6196914219
1719,178367.41809587117
1720,359766.6087357916
1721,552983.9755106837
1722,458415.465104453
1723,432692.253431943
1724,228884.19755192817
1725,480316.0719990444
1726,360781.2293829633
1727,595352.6842423712
1728,526997.8198526815
1729,1517186.743395427
1730,1001062.5163802945
1731,511227.66129588534
1732,485243.94353510585
1733,306189.38297991955
1734,339449.2130044572
1735,425252.91778472805
1736,1037044.0725052245
1737,1079661.4332222939
1738,385010.3032996007
1739,349972.79476485256
1740,217119.92205368157
1741,346507.5221684687
1742,559235.0912401545
1743,263556.19646368566
1744,656221.2822932622
1745,515595.04618862085
1746,569196.9024775649
1747,200287.84193887323
1748,617206.9568484714
1749,412991.73266900954
1750,474682.60818431305
1751,396664.1130945084
1752,536449.3643167018
1753,251672.2960614213
1754,809187.8567055285
1755,232679.45362106705
1756,541783.1931391468
1757,374903.5849467185
1758,252200.85123893028
1759,933774.5494008127
1760,390154.7085894645
1761,253154.2219142318
1762,573437.5581842852
1763,317668.83881552116
1764,370200.42022460495
1765,420396.76278702595
1766,359879.75309354306
1767,599040.0203572209
1768,454057.7202838803
1769,705648.0149211985
1770,393150.41340826225
1771,540520.21444364
1772,549969.7638169585
1773,429939.1472840484
1774,322442.2476185462
1775,492942.89016837854
1776,278660.2937824188
1777,544979.4125275884
1778,619301.1218146688
1779,391909.309766165
1780,318329.14025365224
1781,496896.5472413472
1782,588782.3045498817
1783,612543.2002454267
1784,536458.0762586641
1785,507263.16915938375
1786,415992.478783149
1787,566964.8793125013
1788,544915.2375055647
1789,1753535.5351012147
1790,752812.1328683394
1791,354428.5101445369
1792,470700.2101204797
1793,226331.9158418198
1794,711316.2967806802
1795,538940.620719432
1796,446414.66616256733
1797,692698.8472427686
1798,293680.5011501822
1799,1544436.3853239077
1800,935028.6367101851
1801,222158.7105534437
1802,730371.1298133776
1803,313384.0814596441
1804,548541.4532580471
1805,340022.28435506445
1806,721347.796143408
1807,385984.72059684485
1808,337171.7250918939
1809,651251.2012959435
1810,295495.635850452
1811,402826.6985880145
1812,925863.9699563497
1813,321582.82252045907
1814,235763.23329083755
1815,591529.330222237
1816,686894.1277202433
1817,777209.2170492518
1818,280619.41138112557
1819,1318381.4126414026
1820,799315.7591037782
1821,229497.28870309264
1822,238801.84647550908
1823,432651.8898903076
1824,386491.8033728352
1825,225864.06302033592
1826,2997411.736530256
1827,457267.10531749926
1828,428841.8090050515
1829,880048.2687554645
1830,1579786.7362014835
1831,448053.45573626074
1832,717992.0662608837
1833,590412.5767931488
1834,918662.6886521953
1835,1193890.066984999
1836,413057.3286988373
1837,306590.8367300645
1838,577546.5971328515
1839,2674280.304825592
1840,247270.4578882015
1841,2674280.304825592
1842,478081.4607842498
1843,209971.29306204716
1844,907024.5683734359
1845,229999.7556821473
1846,743909.275286604
1847,299819.95595038077
1848,261812.51209046654
1849,508703.14371755696
1850,276071.01507912576
1851,363448.68717203604
1852,313975.92169023794
1853,669918.1906400375
1854,363914.36961517774
1855,277349.62648899795
1856,463879.220619326
1857,288036.20282585715
1858,604299.6257454791
1859,254930.88958914558
1860,422568.9568243075
1861,797459.7060610595
1862,169607.61732721532
1863,1202493.870231313
1864,375666.397335745
1865,292915.9227677865
1866,647668.1410708708
1867,508355.5292148318
1868,531966.9453665693
1869,402682.4431259165
1870,764949.3618800147
1871,460869.9512459446
1872,639263.1406555002
1873,312526.97299829585
1874,274197.3205231529
1875,346339.6698294231
1876,608521.8704976215
1877,467832.31778894435
1878,716465.33105886
1879,485387.6774480324
1880,331610.9342761214
1881,1436895.6786278833
1882,526681.3035773229
1883,507300.7251496372
1884,576809.5707915134
1885,587815.5079481567
1886,356529.18985490315
1887,726815.4206086289
1888,294130.2421450767
1889,755771.1171811254
1890,203488.79313479696
1891,415111.8503672425
1892,821004.6232688252
1893,472075.7557380493
1894,297395.68515599513
1895,312363.8747463298
1896,595469.2272263152
1897,236366.45478182813
1898,2003374.2686126693
1899,214773.9809802977
1900,304643.9510097196
1901,470658.6321920579
1902,368292.72708556964
1903,898462.0162241338
1904,427776.44136814785
1905,1859668.9033125876
1906,605411.8657273126
1907,254492.77827715623
1908,397626.7369613032
1909,275076.8042995582
1910,901089.0811137136
1911,650058.3792361426
1912,170016.2981211645
1913,347855.2559255946
1914,293381.8039213241
1915,537725.2389070417
1916,311539.9101590713
1917,879746.3998012764
1918,820581.8557329371
1919,610635.1304634633
1920,627735.8006411912
1921,275818.5066551122
1922,381888.021612811
1923,534684.5897961019
1924,271310.5542636049
1925,243785.17486711545
1926,195401.67310120308
1927,460851.2658970321
1928,1174151.5800336478
1929,534216.0607876078
1930,512413.4235261142
1931,727315.2927490403
1932,204770.53251837566
1933,367006.28562982805
1934,429903.2995391672
1935,622102.7625896
1936,287542.5697550135
1937,725780.1957106182
1938,438468.7522430295
1939,908570.3758231966
1940,783056.7488160764
1941,456626.16404368717
1942,552272.1989332535
1943,534145.8266045892
1944,401435.95912997343
1945,177484.33769684253
1946,381029.4122586952
1947,346713.69875224214
1948,341312.2048969237
1949,277239.6765800611
1950,352815.57801318157
1951,265864.355497465
1952,470172.54524421354
1953,498225.07119461393
1954,425438.05133900454
1955,288928.10563917784
1956,205763.49391799004
1957,419582.5146097992
1958,564946.5607872978
1959,365487.6801287557
1960,557436.8236552634
1961,1318646.1383032592
1962,493985.45484342385
1963,318737.9993560091
1964,534538.0978607208
1965,334830.90316707187
1966,454591.8143890847
1967,430215.6725679684
1968,260295.43339226625
1969,195933.92664388995
1970,548887.9631015892
1971,977814.366181594
1972,466975.2291621722
1973,352883.65198025474
1974,292931.38157935714
1975,461346.98851037107
1976,657399.6971447947
1977,541125.6763282947
1978,465397.07592464506
1979,481657.8086684354
1980,458839.7645899742
1981,606125.8048846624
1982,698031.1476708048
1983,598919.2940792678
1984,931408.2165441739
1985,720433.2982264581
1986,371746.9899710612
1987,169653.11537246034
1988,400607.93121975695
1989,407890.2295674267
1990,349006.5563443018
1991,394201.2124692217
1992,484179.07492925535
1993,574743.4114509219
1994,284453.40890797286
1995,427439.99120237224
1996,341761.4366178753
1997,722204.6406256392
1998,554059.8795731922
1999,452463.2110662523
2000,1882840.0147511582
2001,298600.22973169276
2002,635729.2372513565
2003,363539.2097119415
2004,709087.0829620634
2005,689133.0350880193
2006,557327.120759951
2007,316370.97003791627
2008,486062.13890244905
2009,377345.54096012877
2010,554181.212782668
2011,223056.69490549914
2012,884213.2658015462
2013,410296.98043694213
2014,348759.2495029544
2015,1604204.6023114333
2016,615822.3510513637
2017,351764.30776528287
2018,844050.8444945067
2019,481692.40445809154
2020,350419.9442330613
2021,588503.6399259603
2022,298381.4582327966
2023,414671.5499705729
2024,776266.8662668794
2025,205371.79160846418
2026,269670.1688550812
2027,196915.77183358444
2028,215256.3769700095
2029,179005.91778079275
2030,534145.8266045892
2031,874855.6536495476
2032,455341.48798896564
2033,258016.54656393442
2034,474833.5523371785
2035,470819.8955613194
2036,586589.4673863756
2037,212771.22938971678
2038,261276.49339197282
2039,234841.74239216538
2040,638677.8211910942
2041,528145.2134481769
2042,487290.0393308024
2043,571582.0646008139
2044,338496.62875227514
2045,755990.0582548913
2046,444560.03275723604
2047,624004.7157832147
2048,249416.2263969204
2049,408071.7054600293
2050,479554.15695730975
2051,1870767.3426708155
2052,529137.4953069454
2053,321482.9324877241
2054,946335.3843614709
2055,1632312.3991229131
2056,310698.6597577612
2057,392684.67977017106
2058,251886.04191189934
2059,712464.7847171464
2060,484521.6270351297
2061,283261.5462654854
2062,1646186.2225267184
2063,448141.74765034515
2064,1756669.8434164186
2065,247591.76283239835
2066,645565.9140576264
2067,339632.71400453214
2068,585622.0462508872
2069,395884.529486139
2070,328949.96205994405
2071,535970.407932813
2072,407106.0207876784
2073,1220645.7765125842
2074,339408.288122187
2075,424937.82949526614
2076,218041.94855052844
2077,963992.5940603982
2078,852818.0315386624
2079,316656.19986207905
2080,352673.4111131063
2081,402836.35784035904
2082,362936.170971017
2083,692497.1079619853
2084,366119.65148183866
2085,436494.40691388637
2086,436193.90565927833
2087,460029.8105365401
2088,488866.92025438865
2089,520165.6412139445
2090,247828.24006492118
2091,503342.8291088022
2092,820844.6666433505
2093,489409.2361079618
2094,335623.1659953396
2095,564946.5607872978
2096,475535.3564541804
2097,288992.1023895913
2098,1169844.541154206
2099,2922005.781263989
2100,1506398.6574252958
2101,316496.32940996625
2102,343765.93437595636
2103,904649.4284619979
2104,742466.4718771501
2105,509213.870560759
2106,914513.2955305054
2107,419899.6333617667
2108,364796.3835205213
2109,709846.3327848924
2110,430628.39280594717
2111,507263.16915938375
2112,536580.1987933634
2113,402843.7276622488
2114,606780.718561824
2115,300325.91525843873
2116,456425.658171754
2117,208692.80776653186
2118,691805.0603604806
2119,762205.2400599624
2120,236700.3305040531
2121,292830.25251669786
2122,445789.6335898564
2123,273640.8382958656
2124,591974.6204744764
2125,387912.93824435706
2126,366048.6385149217
2127,421510.22705070756
2128,687809.4893455941
2129,339449.2130044572
2130,591674.5150264107
2131,925511.4644927613
2132,218141.0709663962
2133,410926.5369012012
2134,304852.8138435823
2135,320413.4341997993
2136,1088314.1253697416
2137,733560.9019161463
2138,351793.11494173063
2139,479745.5031665505
2140,730306.5357040113
2141,475170.174605126
2142,282346.2219192772
2143,677134.540403951
2144,895010.9962572947
2145,692497.1079619853
2146,604586.7910529093
2147,434341.90959253145
2148,664914.0651071913
2149,200224.8316461478
2150,361641.5186067693
2151,707291.9791678635
2152,946335.3843614709
2153,320616.93318550725
2154,1497250.0044319506
2155,653645.8185704617
2156,1199717.2970754982
2157,254299.53659053385
2158,688047.7852259676
2159,902892.7105333585
2160,688912.848877107
2161,915718.661078275
2162,353428.0998755021
2163,263383.99192553153
2164,462536.51594720787
2165,515450.9948234186
2166,561716.0454530835
2167,719728.1939798142
2168,281944.73801200464
2169,329235.4287911842
2170,392067.77662182867
2171,474970.41596587416
2172,394983.7341884144
2173,500861.12808127713
2174,750337.3376848842
2175,755300.1569552897
2176,527091.1923583344
2177,615516.0629657375
2178,300236.29985107307
2179,252071.04160956971
2180,432547.22391889564
2181,355959.4118410166
2182,254568.56583931728
2183,688773.5088179064
2184,689298.9612486837
2185,666309.4430559141
2186,415128.55881662015
2187,279272.19476473564
2188,329859.1386531582
2189,447689.2557094418
2190,535963.3984419174
2191,451137.08520878194
2192,205558.24445721254
2193,305769.568136935
2194,335989.07904150506
2195,201409.25982311048
2196,857225.261965786
2197,370605.7692308727
2198,321818.2768912963
2199,828333.0713577111
2200,381185.97838892794
2201,285576.4590420509
2202,215975.64013251002
2203,478081.4607842498
2204,193433.47700812464
2205,605910.2908662043
2206,481810.8283053323
2207,708943.143674835
2208,306220.478793333
2209,357606.68122411653
2210,992380.410562814
2211,538894.1830714694
2212,649168.7204345595
2213,247932.47735492655
2214,247339.02895185357
2215,255266.1400375906
2216,338152.9659491196
2217,739669.6386978538
2218,345322.090260995
2219,2054300.7448225257
2220,538056.1668099086
2221,574986.5927057344
2222,218041.94855052844
2223,230591.19597984874
2224,282123.2477180515
2225,257427.8709539226
2226,568145.5694905557
2227,279620.10784801847
2228,475195.35131445946
2229,374822.80681251903
2230,452926.27616578573
2231,719876.9130282755
2232,664733.7561629014
2233,300880.67416229134
2234,520798.49135781586
2235,190891.42905375783
2236,318131.26525849506
2237,422774.73079495446
2238,617513.4004841777
2239,393218.48472681496
2240,443000.91648759565
2241,286398.62615622336
2242,812417.9761604895
2243,217006.0088001361
2244,382107.94000062655
2245,428332.6196914219
2246,459528.39012452326
2247,495299.9660274567
2248,329243.5897677085
2249,480620.25233610807
2250,364796.3835205213
2251,889685.5761645274
2252,567614.6564239038
2253,861817.8411511135
2254,475872.67403084756
2255,220917.67806247596
2256,336343.5398802391
2257,855914.4106746903
2258,772620.1993841518
2259,418499.5334584011
2260,575537.6168530489
2261,387912.93824435706
2262,283686.5470211402
2263,559301.7119077219
2264,544204.8493633029
2265,447193.944008248
2266,486289.9778772311
2267,327334.7923847112
2268,609517.0552755592
2269,351619.84985434904
2270,509188.77697044046
2271,537165.287986968
2272,793162.046800628
2273,474335.83096523106
2274,1782882.0143792697
2275,437584.77679222205
2276,292817.7355425939
2277,647044.151379319
2278,766503.098352641
2279,338725.73538571317
2280,376695.20556783484
2281,217995.4824881544
2282,460103.0172102587
2283,520424.8440971646
2284,347077.34367223876
2285,251683.85065084617
2286,313954.8961926443
2287,594751.8022647691
2288,1687748.8345972118
2289,2970177.597752652
2290,771167.7635640701
2291,494807.3522480519
2292,547177.7923060487
2293,408617.7932572203
2294,830761.8752287114
2295,638951.8702712376
2296,202154.69770572253
2297,238495.7985363549
2298,316656.19986207905
2299,590149.3767200115
2300,1710533.8489075727
2301,848766.1169741526
2302,290739.07301260997
2303,698257.9252847166
2304,527177.3033611149
2305,651457.6768080523
2306,293105.2628490319
2307,514407.06742155604
2308,286318.2001642195
2309,3148979.2282757596
2310,329628.8086698429
2311,315334.2423995
2312,1077689.8188980736
2313,241816.96811424082
2314,432692.253431943
2315,342795.7455339192
2316,391315.1580664902
2317,379386.3758272397
2318,314850.19908937876
2319,656719.1229448172
2320,943923.3166526617
2321,474529.6556911883
2322,604690.4108929422
2323,702535.5393689718
2324,251451.99281354307
2325,720533.1308759532
2326,335106.5497235092
2327,2185932.7773574274
2328,1037044.0725052245
2329,413337.5453380736
2330,309427.6592898474
2331,544894.8372750923
2332,399630.11036506604
2333,443755.3780190375
2334,251451.99281354307
2335,521729.7782660187
2336,735214.0287096193
2337,262887.5892374125
2338,345604.63050918846
2339,638027.0578159658
2340,446474.6627444379
2341,224488.39400134934
2342,460869.9512459446
2343,629478.1319449221
2344,534592.3924138125
2345,269057.4044377116
2346,375893.26512107585
2347,234862.1039907125
2348,388462.42255951406
2349,413341.2388499036
2350,736088.704990313
2351,257008.1160955257
2352,1173339.2205786281
2353,343654.16268675256
2354,271837.1948957981
2355,928810.1272017318
2356,316210.00986894517
2357,662885.7118167768
2358,301177.6937815424
2359,425014.461640011
2360,431238.4457421898
2361,524225.04641030286
2362,235605.02817804087
2363,755977.1433192589
2364,309767.7026612058
2365,281618.8877056164
2366,256527.64045726846
2367,393223.4773529428
2368,571883.6727497455
2369,552937.1913113268
2370,279369.60431011504
2371,619583.3692109297
2372,624717.238304195
2373,540918.4635891002
2374,693327.1331557466
2375,660676.2224971466
2376,265991.1403803959
2377,374086.42096182756
2378,548817.6995721485
2379,866250.400246767
2380,505317.81988811464
2381,662163.7425450601
2382,224913.15756783975
2383,210092.16526527735
2384,977788.305364057
2385,237601.1681276912
2386,540615.2723483995
2387,442515.5487317212
2388,405025.63042711647
2389,1626534.2313422887
2390,572919.4146271182
2391,237538.5508493767
2392,293081.2889982418
2393,814872.3432144631
2394,501605.27918515104
2395,723251.2051395433
2396,309204.4399686246
2397,415305.28216899734
2398,494352.845097483
2399,730306.5357040113
2400,1023431.8662667094
2401,301082.39726133493
2402,213868.05993975713
2403,249333.88673620002
2404,854020.5719764782
2405,510431.5900353797
2406,324771.0302562088
2407,464698.4808961843
2408,318737.9993560091
2409,428961.6767527536
2410,961290.7821086553
2411,518472.0117361128
2412,439596.11738653283
2413,289805.2718924349
2414,599154.8545367884
2415,292772.3093245226
2416,431055.2048591767
2417,224042.12552903543
2418,458650.9599875483
2419,348121.8130781387
2420,213407.87370508694
2421,495248.75434766395
2422,424117.86831993365
2423,1513654.2164238463
2424,317995.04788496415
2425,803860.6313920999
2426,581186.082850848
2427,442137.8029561598
2428,314902.8307514456
2429,468777.2348632201
2430,346124.2153207703
2431,351945.17812815844
2432,360551.82335365476
2433,308871.13988667936
2434,659371.5253685028
2435,613098.1140520746
2436,546192.9535173014
2437,483065.44258522574
2438,579012.1993214907
2439,1070364.68391932
2440,828079.8435991817
2441,434891.58740510326
2442,682420.6797795177
2443,762661.486352012
2444,406638.65835672594
2445,351793.11494173063
2446,352876.8686408801
2447,906955.0637435259
2448,566480.700361052
2449,490896.9442191642
2450,453403.20830750605
2451,417520.1945093896
2452,1898144.1171575305
2453,599105.658957394
2454,724790.2275519352
2455,324012.9046763363
2456,317305.6915665875
2457,391417.03184646013
2458,202154.69770572253
2459,289385.81946788926
2460,566579.6460017647
2461,819734.127621165
2462,820327.2013511781
2463,875207.5761634029
2464,217650.50037800925
2465,377345.54096012877
2466,730404.6330812864
2467,2833407.115652433
2468,250807.43610534313
2469,877550.8385095833
2470,332393.8343858817
2471,622467.4367670027
2472,261542.72100428623
2473,870721.9427522576
2474,1298438.1564103777
2475,521628.5733500986
2476,272610.6393110698
2477,434004.80392353993
2478,494922.87324379006
2479,570400.6837171438
2480,288335.2851074707
2481,472060.9906103858
2482,516579.9354360315
2483,373053.5759434981
2484,466008.84291192464
2485,284206.80847570766
2486,292817.7355425939
2487,444277.54023265437
2488,316126.019719055
2489,283221.6049797283
2490,667968.7884994642
2491,459812.15901476645
2492,832992.6728764239
2493,336486.68592133524
2494,618807.6122734759
2495,733611.8327628343
2496,531668.1617630629
2497,631527.8947983151
2498,753354.6934026417
2499,822288.2458925628
2500,687719.8740933014
2501,789740.1909812262
2502,1025314.7489593788
2503,342295.54795119533
2504,1090110.7607738625
2505,357327.1858210507
2506,516990.85884699086
2507,499394.07845866604
2508,912717.7039238128
2509,576160.7283125494
2510,356633.6639797173
2511,672515.119460283
2512,325141.13323240273
2513,449999.8872575175
2514,313796.7220982663
2515,598375.8640379946
2516,1073732.4118204361
2517,325397.69677805604
2518,267824.637247224
2519,465119.617942792
2520,923288.5351900619
2521,536406.9655108384
2522,456720.27632315713
2523,367796.525823136
2524,762795.0089416734
2525,203488.79313479696
2526,882524.4936393648
2527,1199130.8419302253
2528,711462.5824697147
2529,360226.32679615193
2530,1485689.2126283294
2531,597730.0736675387
2532,416525.9467545327
2533,857225.261965786
2534,460630.08171188185
2535,707430.7243573399
2536,804790.9941981715
2537,593429.8166608918
2538,644677.683498398
2539,311933.48100106075
2540,349151.3311986225
2541,463510.3587117143
2542,514858.9282157611
2543,294790.9002611971
2544,451071.86403812736
2545,659310.120424352
2546,422976.5291141839
2547,359822.58138262155
2548,809645.1866825819
2549,306015.9657710886
2550,313904.05354879465
2551,562831.896762617
2552,510981.25867743697
2553,306663.95738448063
2554,778760.021504658
2555,283434.78345183673
2556,249315.58029630256
2557,293381.7554788421
2558,585956.0208776833
2559,473452.0799157175
2560,559589.3067798398
2561,806343.3336301007
2562,216606.33133909456
2563,516023.4081619815
2564,1347556.683951625
2565,401970.88298566313
2566,681035.0934706356
2567,880723.9013132153
2568,596669.5733733784
2569,239969.515362789
2570,1513654.2164238463
2571,687328.4860770563
2572,273381.8749944041
2573,494943.39258575113
2574,447208.60943331016
2575,491952.4756471177
2576,447580.60091920616
2577,589784.8651371715
2578,368407.5690742348
2579,341906.2433251063
2580,556915.1840538138
2581,705992.0461922353
2582,964093.5203941792
2583,548228.0181968199
2584,437711.97923438286
2585,647291.9706283256
2586,370033.74872243084
2587,1073203.8120679015
2588,347046.0459864438
2589,579953.5849674853
2590,553422.9883947581
2591,615175.3646421137
2592,1483924.033880298
2593,439420.2639247684
2594,1813772.5160745264
2595,541517.3146481845
2596,447961.2135248866
2597,505440.74456420116
2598,483413.8728718441
2599,759453.194368468
2600,705213.3320290333
2601,428779.9850616943
2602,546642.1331032065
2603,410540.53129629075
2604,651822.342407736
2605,367255.21693481645
2606,354838.79726369894
2607,847670.8335060509
2608,226024.13202441833
2609,402031.055919112
2610,330949.92437667446
2611,393185.9683856288
2612,290605.6454369053
2613,212892.1891203326
2614,954854.8258462235
2615,283291.75634238485
2616,489639.61114209663
2617,192222.88591527482
2618,252307.99075173397
2619,323888.74220739986
2620,657957.988429656
2621,288014.0877200185
2622,1158515.083535683
2623,990897.100789442
2624,229646.12389469147
2625,324155.08289388614
2626,481451.5303518861
2627,271555.95744614326
2628,676772.724049382
2629,771045.9148935489
2630,472045.19966866355
2631,631779.1338246601
2632,790104.6838196164
2633,419062.7628139763
2634,581479.335815627
2635,454067.8467561624
2636,329237.9268307693
2637,319759.6138119089
2638,920981.734645653
2639,352239.1794616061
2640,374475.1345899841
