index,price
1857,285673.03
1858,572324.94
1859,243399.9
1860,431322.53
1861,751290.4
1862,160327.34
1863,1188947.8
1864,408129.84
1865,266153.78
1866,676522.75
1867,414925.22
1868,575035.56
1869,394996.44
1870,807148.8
1871,464548.44
1872,681079.44
1873,317383.2
1874,285170.6
1875,350291.38
1876,602496.6
1877,486289.8
1878,855665.25
1879,447371.3
1880,281083.06
1881,1723704.8
1882,555398.06
1883,533319.4
1884,568495.8
1885,534402.4
1886,362157.78
1887,701416.25
1888,263216.9
1889,881278.5
1890,216401.38
1891,394802.1
1892,796131.8
1893,454322.88
1894,271510.78
1895,299358.56
1896,602667.8
1897,254320.9
1898,2380185.5
1899,214153.16
1900,297695.03
1901,437738.5
1902,367455.5
1903,947560.9
1904,432257.78
1905,2174188.8
1906,659097.4
1907,261490.72
1908,395738.72
1909,299659.3
1910,850228.8
1911,651989.7
1912,163370.86
1913,327823.6
1914,384901.22
1915,566629.94
1916,282949.78
1917,928928.1
1918,738483.1
1919,716923.8
1920,640172.06
1921,305207.2
1922,335575.56
1923,611896.1
1924,294002.25
1925,239185.61
1926,205055.89
1927,453263.88
1928,1120204.0
1929,607774.6
1930,518049.53
1931,866651.9
1932,216836.11
1933,362512.22
1934,446115.4
1935,593277.1
1936,270989.1
1937,701868.5
1938,460677.28
1939,934714.44
1940,797868.0
1941,405246.66
1942,586685.0
1943,519241.88
1944,340287.97
1945,190820.97
1946,416489.75
1947,359018.56
1948,319116.38
1949,303405.72
1950,391297.78
1951,263192.6
1952,503594.34
1953,475333.94
1954,433997.25
1955,291815.8
1956,229725.52
1957,401023.6
1958,581484.3
1959,362064.8
1960,567195.5
1961,1253194.2
1962,468178.2
1963,279565.84
1964,556904.8
1965,349846.88
1966,484396.2
1967,440745.66
1968,269648.34
1969,174497.6
1970,568843.2
1971,1018669.25
1972,522835.8
1973,394621.16
1974,269149.66
1975,470276.4
1976,681332.2
1977,574661.06
1978,438483.28
1979,474850.28
1980,489999.38
1981,587099.9
1982,670971.9
1983,630160.25
1984,857781.06
1985,625850.7
1986,383404.5
1987,151648.28
1988,393763.94
1989,369416.2
1990,364183.1
1991,348919.6
1992,426341.94
1993,694709.75
1994,265355.22
1995,428603.3
1996,315210.3
1997,713321.3
1998,573756.9
1999,489698.66
2000,1760920.9
2001,294055.25
2002,606789.06
2003,355829.7
2004,715865.1
2005,634914.75
2006,629389.4
2007,307528.5
2008,491624.84
2009,369504.25
2010,544332.6
2011,258124.92
2012,887757.3
2013,416952.66
2014,393691.53
2015,1414209.0
2016,572377.4
2017,351966.1
2018,798232.8
2019,480105.5
2020,354407.78
2021,618893.56
2022,296735.62
2023,408142.16
2024,801659.25
2025,212857.3
2026,267694.25
2027,190478.4
2028,235453.06
2029,204598.6
2030,519241.88
2031,789131.1
2032,448394.56
2033,251079.38
2034,457370.12
2035,419648.1
2036,632455.4
2037,247011.27
2038,280177.22
2039,254607.47
2040,590729.06
2041,528039.0
2042,496631.78
2043,555552.6
2044,384580.16
2045,739580.7
2046,453852.84
2047,662888.7
2048,199765.14
2049,487559.16
2050,450484.12
2051,2705787.5
2052,525240.9
2053,330003.4
2054,956834.9
2055,1717342.2
2056,305400.88
2057,381569.94
2058,281926.56
2059,708654.44
2060,448478.1
2061,256198.23
2062,1545682.9
2063,444687.3
2064,1852487.1
2065,297608.06
2066,629495.25
2067,332128.38
2068,616274.0
2069,392310.7
2070,333211.0
2071,539708.25
2072,385820.84
2073,1169788.9
2074,309961.47
2075,472837.78
2076,213192.89
2077,992557.9
2078,807331.56
2079,320925.03
2080,348265.0
2081,366078.25
2082,361040.62
2083,766591.25
2084,367618.78
2085,545019.3
2086,423166.03
2087,484922.75
2088,484540.03
2089,516801.47
2090,236378.55
2091,504452.38
2092,819763.7
2093,481290.44
2094,351779.16
2095,581484.3
2096,440278.12
2097,276734.97
2098,1023135.75
2099,3050999.5
2100,1755545.6
2101,321676.06
2102,294578.22
2103,820728.0
2104,748088.56
2105,474882.78
2106,959887.2
2107,439791.5
2108,365092.84
2109,758902.94
2110,397914.94
2111,523790.88
2112,553297.2
2113,389991.06
2114,562994.56
2115,334606.4
2116,469332.28
2117,190092.77
2118,946935.44
2119,732898.3
2120,239472.81
2121,297983.25
2122,416185.72
2123,268738.7
2124,614077.75
2125,344112.5
2126,374436.03
2127,392023.38
2128,659993.1
2129,342665.7
2130,682767.5
2131,976879.5
2132,224364.9
2133,414766.12
2134,310937.44
2135,292016.9
2136,984105.7
2137,588062.6
2138,342510.94
2139,473951.4
2140,683454.44
2141,485131.78
2142,266703.16
2143,660727.3
2144,837939.06
2145,766591.25
2146,554394.3
2147,450782.56
2148,648219.2
2149,203589.98
2150,359209.6
2151,735871.1
2152,956834.9
2153,331337.9
2154,1228750.4
2155,631506.5
2156,1134541.9
2157,255210.19
2158,684259.44
2159,888478.44
2160,690857.56
2161,832234.56
2162,346197.78
2163,259348.97
2164,420580.6
2165,489594.88
2166,659132.94
2167,684430.0
2168,274690.53
2169,326685.78
2170,376664.8
2171,482564.94
2172,429907.9
2173,557832.06
2174,712850.94
2175,816216.5
2176,583354.9
2177,573185.8
2178,315656.72
2179,257665.48
2180,397745.7
2181,373081.06
2182,225161.61
2183,804403.25
2184,685912.44
2185,616035.6
2186,414104.38
2187,254751.47
2188,299090.72
2189,484438.25
2190,526698.3
2191,451019.03
2192,208962.61
2193,347480.28
2194,317559.28
2195,226907.28
2196,892424.56
2197,369598.06
2198,332230.6
2199,817554.4
2200,453632.97
2201,255814.11
2202,202821.42
2203,465166.84
2204,201011.8
2205,592087.9
2206,502825.5
2207,670377.75
2208,285843.06
2209,346613.94
2210,921168.2
2211,537368.5
2212,601100.8
2213,250807.44
2214,258674.28
2215,254899.55
2216,350145.0
2217,688259.5
2218,344820.7
2219,1981075.9
2220,576344.3
2221,602470.56
2222,213192.89
2223,265537.72
2224,300166.5
2225,244637.64
2226,672088.8
2227,279921.62
2228,507979.1
2229,362134.06
2230,464491.88
2231,764172.0
2232,671188.7
2233,296796.38
2234,563809.75
2235,196082.25
2236,325320.2
2237,400322.25
2238,572246.44
2239,423149.16
2240,423920.7
2241,295467.5
2242,708830.9
2243,245500.2
2244,351001.72
2245,453174.28
2246,411178.72
2247,518219.12
2248,322652.28
2249,484989.3
2250,365092.84
2251,948712.9
2252,555812.25
2253,856237.5
2254,443028.66
2255,223823.39
2256,365131.53
2257,850237.0
2258,669984.94
2259,427161.75
2260,569232.44
2261,344112.5
2262,286597.72
2263,492954.78
2264,473547.62
2265,446150.03
2266,462501.7
2267,328698.03
2268,566000.25
2269,352800.88
2270,573104.44
2271,492796.5
2272,756745.44
2273,494102.28
2274,1731433.2
2275,443369.94
2276,293899.5
2277,605826.2
2278,694505.44
2279,342245.2
2280,375877.7
2281,202565.27
2282,516479.94
2283,504070.66
2284,345945.8
2285,264884.8
2286,329968.6
2287,585615.9
2288,1655707.5
2289,2867310.8
2290,672067.8
2291,510189.78
2292,585502.1
2293,425785.78
2294,744739.44
2295,727888.2
2296,199275.5
2297,267326.34
2298,320925.03
2299,542374.56
2300,2010634.6
2301,965766.56
2302,287694.56
2303,794531.1
2304,499787.66
2305,644691.1
2306,288051.22
2307,526947.56
2308,284212.94
2309,2817500.8
2310,283727.6
2311,307430.34
2312,1259391.4
2313,238825.83
2314,360498.62
2315,378424.66
2316,357841.53
2317,381480.5
2318,291311.6
2319,629498.25
2320,874086.56
2321,442457.0
2322,549070.6
2323,782978.1
2324,261042.62
2325,715952.44
2326,357748.25
2327,1968085.4
2328,1035720.0
2329,393051.25
2330,311858.4
2331,459064.6
2332,426451.9
2333,441763.06
2334,261042.62
2335,537324.7
2336,702351.06
2337,280780.0
2338,330100.06
2339,652820.2
2340,486907.34
2341,232837.25
2342,464548.44
2343,657007.8
2344,541625.44
2345,269846.72
2346,355833.0
2347,240079.89
2348,367212.12
2349,403824.38
2350,750153.5
2351,272887.53
2352,1244626.5
2353,324619.6
2354,277537.8
2355,947647.44
2356,352265.72
2357,687333.6
2358,270374.06
2359,415772.8
2360,403962.53
2361,528606.4
2362,257302.69
2363,909633.1
2364,263008.22
2365,247176.97
2366,252052.31
2367,370274.03
2368,577010.25
2369,509464.34
2370,291675.6
2371,573744.9
2372,674314.94
2373,533328.4
2374,703576.44
2375,687080.1
2376,274002.53
2377,388265.0
2378,549054.4
2379,889211.44
2380,507111.75
2381,668525.6
2382,250313.53
2383,237402.5
2384,986522.0
2385,197368.16
2386,575839.2
2387,458764.03
2388,406287.3
2389,1712770.4
2390,548100.5
2391,224239.86
2392,291743.62
2393,788085.8
2394,504743.25
2395,1337171.6
2396,318866.88
2397,436953.16
2398,478769.44
2399,683454.44
2400,943550.94
2401,304280.5
2402,222524.38
2403,253899.36
2404,849954.5
2405,600822.44
2406,332291.22
2407,413175.28
2408,279565.84
2409,367795.72
2410,899999.2
2411,473645.84
2412,445217.2
2413,293559.78
2414,613618.9
2415,278287.78
2416,448000.38
2417,224953.75
2418,460334.66
2419,315347.9
2420,237373.78
2421,457721.28
2422,392147.53
2423,1359540.0
2424,353416.12
2425,798098.0
2426,620184.56
2427,396172.72
2428,330596.22
2429,402892.78
2430,348661.72
2431,336113.1
2432,358035.2
2433,333526.75
2434,650386.44
2435,692405.2
2436,540371.4
2437,448229.78
2438,599125.3
2439,1103475.0
2440,830892.9
2441,375932.44
2442,652981.0
2443,833305.9
2444,390821.6
2445,342510.94
2446,331886.3
2447,959718.1
2448,584233.06
2449,507094.62
2450,492176.0
2451,410920.53
2452,1825926.2
2453,632734.6
2454,664656.94
2455,305035.6
2456,310662.75
2457,355533.38
2458,199275.5
2459,291270.7
2460,508928.78
2461,811614.25
2462,754309.6
2463,885619.94
2464,180754.36
2465,369504.25
2466,729450.44
2467,3414111.0
2468,248659.81
2469,815538.0
2470,338187.78
2471,626851.4
2472,264508.28
2473,991945.44
2474,1435868.2
2475,692555.1
2476,267858.47
2477,488335.97
2478,486694.1
2479,585958.8
2480,322037.5
2481,460305.56
2482,531347.75
2483,366129.56
2484,461672.28
2485,265584.22
2486,293899.5
2487,405772.34
2488,331420.9
2489,296731.47
2490,710303.75
2491,489018.34
2492,867586.6
2493,335450.5
2494,608763.94
2495,723968.7
2496,563772.0
2497,688512.3
2498,772558.1
2499,871720.0
2500,668226.56
2501,696067.75
2502,977435.3
2503,351263.6
2504,1122704.8
2505,342763.12
2506,528901.56
2507,445827.06
2508,932992.06
2509,651784.8
2510,307959.88
2511,593264.44
2512,332058.75
2513,453896.38
2514,323137.9
2515,619475.06
2516,1030811.6
2517,373929.8
2518,266229.8
2519,493592.2
2520,924976.4
2521,547029.8
2522,489316.16
2523,385202.28
2524,739939.94
2525,216401.38
2526,884928.3
2527,1116747.9
2528,674806.06
2529,339500.12
2530,1399857.2
2531,601049.8
2532,388235.6
2533,892424.56
2534,464768.66
2535,736751.94
2536,808498.56
2537,580110.06
2538,589462.25
2539,284148.62
2540,358607.72
2541,478354.6
2542,470330.88
2543,354696.8
2544,445365.22
2545,642580.44
2546,359504.53
2547,337229.03
2548,863338.8
2549,308735.12
2550,343415.1
2551,521741.8
2552,464185.72
2553,318198.56
2554,836404.8
2555,289409.2
2556,256940.7
2557,321462.6
2558,659443.56
2559,460870.72
2560,508397.78
2561,861908.3
2562,200051.67
2563,497047.9
2564,1503876.9
2565,363383.88
2566,734048.06
2567,683679.6
2568,594633.2
2569,251088.31
2570,1359540.0
2571,707682.9
2572,285559.53
2573,488617.22
2574,432736.97
2575,497612.0
2576,468547.7
2577,559869.7
2578,377187.16
2579,320623.62
2580,616386.6
2581,628370.94
2582,971983.8
2583,571099.1
2584,376404.06
2585,644783.6
2586,337438.88
2587,1378934.6
2588,352157.66
2589,623332.06
2590,616124.9
2591,570352.75
2592,1501411.4
2593,368136.44
2594,2023852.9
2595,479765.3
2596,443957.34
2597,466164.56
2598,422715.25
2599,749318.4
2600,619659.75
2601,483018.28
2602,536436.1
2603,424710.78
2604,600988.44
2605,351274.0
2606,313826.22
2607,883315.5
2608,222910.08
2609,408340.88
2610,348169.47
2611,455455.8
2612,300411.97
2613,225995.52
2614,1041734.7
2615,270375.1
2616,462066.12
2617,196640.39
2618,258152.56
2619,314231.5
2620,756712.7
2621,294759.2
2622,1049522.5
2623,794666.3
2624,221364.84
2625,343206.56
2626,514278.03
2627,256463.22
2628,667535.7
2629,713679.06
2630,462937.03
2631,618950.5
2632,754678.56
2633,438326.94
2634,509856.4
2635,489814.28
2636,370395.8
2637,300673.75
2638,991195.7
2639,317814.9
2640,455059.2
2641,1087319.0
2642,701297.94
2643,630339.44
2644,3141174.8
2645,415122.53
2646,300597.53
2647,446678.2
2648,654113.9
2649,499056.0
2650,454314.78
2651,182414.88
2652,380809.12
2653,304942.47
2654,347406.66
2655,349641.53
2656,422116.22
2657,1000586.25
2658,334896.2
2659,405549.22
2660,1303275.8
2661,285062.5
2662,1086787.6
2663,412981.22
2664,497484.84
2665,1154396.6
2666,558605.25
2667,712336.9
2668,177557.19
2669,500637.28
2670,347138.53
2671,1628469.1
2672,712940.2
2673,273754.56
2674,482009.62
2675,472953.56
2676,295720.1
2677,358693.3
2678,809252.3
2679,1158182.1
2680,645820.94
2681,581317.25
2682,587348.06
2683,641279.75
2684,275836.06
2685,420946.84
2686,444012.9
2687,590528.7
2688,266657.38
2689,324316.25
2690,434242.34
2691,734046.9
2692,580458.9
2693,464838.25
2694,369477.56
2695,471731.22
2696,319308.25
2697,1233395.9
2698,243265.06
2699,487970.84
2700,639494.44
2701,213010.4
2702,4184365.5
2703,913294.9
2704,197368.08
2705,466328.28
2706,362098.8
2707,472810.53
2708,336848.97
2709,643524.06
2710,859522.8
2711,151620.53
2712,1564039.5
2713,445328.9
2714,711672.2
2715,1501559.2
2716,473447.72
2717,269208.53
2718,315210.3
2719,362645.78
2720,528442.4
2721,183088.44
2722,386278.8
2723,282114.88
2724,825723.3
2725,490631.16
2726,955640.44
2727,442835.7
2728,326451.12
2729,821002.5
2730,376228.38
2731,255297.88
2732,296537.78
2733,327823.6
2734,507480.88
2735,1071306.9
2736,752322.0
2737,571703.44
2738,614778.56
2739,651801.8
2740,411147.1
2741,529987.0
2742,244342.36
2743,645002.1
2744,559618.94
2745,494717.03
2746,232558.66
2747,571144.25
2748,447811.84
2749,637649.9
2750,675017.44
2751,310993.44
2752,313328.78
2753,218839.31
2754,297803.56
2755,570158.56
2756,347895.2
2757,258124.92
2758,372419.84
2759,413645.66
2760,592765.44
2761,890996.44
2762,375307.72
2763,310318.44
2764,463153.75
2765,285151.78
2766,246803.5
2767,1311937.0
2768,244715.27
2769,363974.9
2770,554634.25
2771,265152.47
2772,358035.2
2773,518240.84
2774,184389.56
2775,314012.66
2776,644438.44
2777,382442.25
2778,498200.9
2779,207173.25
2780,397533.44
2781,2049760.0
2782,868149.2
2783,402010.12
2784,345151.1
2785,268350.25
2786,387718.25
2787,713566.56
2788,895977.6
2789,716984.75
2790,273920.97
2791,707326.75
2792,414166.72
2793,296989.94
2794,317651.2
2795,258493.12
2796,277288.34
2797,1434808.2
2798,498924.88
2799,1589971.8
2800,648857.06
2801,325579.25
2802,409097.66
2803,519526.47
2804,401435.47
2805,1407675.0
2806,432111.6
2807,325969.2
2808,700750.4
2809,380791.94
2810,175525.86
2811,383479.06
2812,249302.78
2813,276408.8
2814,308564.53
2815,419323.3
2816,340091.22
2817,469320.0
2818,1477542.0
2819,393253.75
2820,257385.92
2821,370661.44
2822,394996.44
2823,235767.61
2824,211380.14
2825,1145409.6
2826,641531.0
2827,752174.44
2828,630793.6
2829,411568.84
2830,292415.3
2831,290320.97
2832,463601.3
2833,430612.16
2834,430991.16
2835,254528.7
2836,1076623.6
2837,317651.2
2838,1088694.8
2839,569300.25
2840,651548.0
2841,235606.08
2842,258827.67
2843,760330.7
2844,325776.34
2845,592255.7
2846,198746.95
2847,296094.0
2848,707327.3
2849,401453.75
2850,288216.28
2851,504320.28
2852,320499.38
2853,373929.8
2854,673173.44
2855,507880.47
2856,515132.0
2857,494582.53
2858,521285.3
2859,238825.83
2860,203340.64
2861,325268.2
2862,260338.97
2863,566808.2
2864,601416.9
2865,318170.97
2866,345102.97
2867,485240.38
2868,2345664.0
2869,733371.0
2870,412458.16
2871,641735.8
2872,571522.6
2873,770351.6
2874,243447.62
2875,1687834.6
2876,498770.75
2877,624266.75
2878,318288.88
2879,776501.5
2880,277453.38
2881,643185.25
2882,387740.28
2883,252698.06
2884,184376.6
2885,790400.0
2886,476666.88
2887,548690.7
2888,396992.78
2889,622554.4
2890,970104.4
2891,455366.0
2892,2038705.1
2893,299685.03
2894,217665.55
2895,225702.3
2896,460495.47
2897,773398.56
2898,566579.4
2899,299652.2
2900,1060460.5
2901,377285.0
2902,832678.3
2903,378460.72
2904,207825.6
2905,436860.3
2906,670100.0
2907,983721.7
2908,436115.8
2909,353703.0
2910,957025.25
2911,282949.78
2912,432730.78
2913,462228.12
2914,344112.5
2915,424754.4
2916,205125.94
2917,2715467.8
2918,735477.7
2919,613298.3
2920,667324.0
2921,263811.0
2922,230935.45
2923,1032528.7
2924,624205.9
2925,923031.6
2926,188333.8
2927,283440.78
2928,255238.8
2929,420314.66
2930,546706.94
2931,881547.9
2932,579063.44
2933,381760.47
2934,208960.25
2935,445120.06
2936,462973.56
2937,241662.58
2938,768979.4
2939,251961.06
2940,650440.5
2941,679497.3
2942,686949.3
2943,322991.8
2944,417405.4
2945,536497.8
2946,174829.6
2947,2567216.5
2948,452346.03
2949,353900.94
2950,560194.06
2951,644400.06
2952,538518.4
2953,336875.2
2954,365692.4
2955,246723.77
2956,283551.22
2957,420029.56
2958,357427.94
2959,384115.7
2960,549842.2
2961,337040.62
2962,273492.38
2963,448773.03
2964,1361771.4
2965,2918064.5
2966,425063.9
2967,232055.03
2968,452461.72
2969,260345.77
2970,213247.45
2971,336511.38
2972,245888.84
2973,906523.4
2974,288609.22
2975,445949.3
2976,308630.9
2977,246723.77
2978,451772.25
2979,277223.22
2980,466689.25
2981,256610.22
2982,697343.2
2983,409272.16
2984,327672.6
2985,650742.9
2986,181351.81
2987,639596.6
2988,428254.97
2989,478773.8
2990,423492.72
2991,335093.7
2992,555751.25
2993,405975.9
2994,460692.7
2995,1914567.5
2996,536804.3
2997,596161.1
2998,383141.97
2999,154774.66
3000,473059.44
3001,414812.2
3002,436331.16
3003,872536.94
3004,235703.61
3005,858390.1
3006,213813.5
3007,303675.66
3008,377527.28
3009,832678.3
3010,472011.6
3011,377142.88
3012,365136.8
3013,558938.8
3014,535730.75
3015,614833.06
3016,397644.5
3017,476764.25
3018,431965.56
3019,473219.78
3020,1143185.2
3021,369937.47
3022,318639.38
3023,195741.95
3024,812235.0
3025,765309.1
3026,689432.5
3027,676936.2
3028,350645.53
3029,370708.4
3030,279950.4
3031,320011.78
3032,962102.2
3033,773919.0
3034,769296.25
3035,376983.78
3036,316917.3
3037,579153.7
3038,667324.0
3039,287820.03
3040,388082.62
3041,560539.56
3042,1035720.0
3043,402814.47
3044,523314.56
3045,1000055.44
3046,235606.08
3047,604102.7
3048,788672.75
3049,384978.88
3050,324011.3
3051,502298.34
3052,471858.8
3053,721102.6
3054,350668.22
3055,523225.78
3056,294492.66
3057,586831.3
3058,323511.97
3059,286473.5
3060,899999.2
3061,188340.4
3062,303675.66
3063,441637.16
3064,1278125.5
3065,289336.06
3066,582618.1
3067,461706.16
3068,386061.88
3069,288118.06
3070,240348.33
3071,930757.6
3072,608670.06
3073,585613.2
3074,1798034.2
3075,335903.97
3076,365248.66
3077,277537.8
3078,681065.4
3079,197503.4
3080,394779.72
3081,323926.53
3082,275406.16
3083,406230.2
3084,456671.44
3085,457882.9
3086,1068518.4
3087,665990.5
3088,419210.44
3089,331158.12
3090,358261.12
3091,462253.7
3092,596315.75
3093,414753.94
3094,487955.22
3095,649880.2
3096,374238.03
3097,956834.9
3098,601017.4
3099,358039.75
3100,581937.4
3101,495375.28
3102,384115.7
3103,632215.06
3104,759645.2
3105,1039643.5
3106,223545.9
3107,379770.28
3108,431565.1
3109,526027.2
3110,206392.97
3111,331782.5
3112,754164.6
3113,269836.34
3114,776750.9
3115,392692.44
3116,1828317.8
3117,528363.25
3118,283084.12
3119,467907.62
3120,892873.06
3121,678924.5
3122,582164.6
3123,491118.94
3124,264129.38
3125,302035.66
3126,335384.84
3127,732899.8
3128,578047.2
3129,359193.66
3130,357614.94
3131,566954.0
3132,730762.0
3133,286014.47
3134,312547.72
3135,211207.62
3136,683414.3
3137,514949.62
3138,289757.3
3139,792787.25
3140,446012.38
3141,960298.9
3142,416950.53
3143,247558.69
3144,284088.7
3145,595727.25
3146,607035.8
3147,462244.22
3148,1559113.5
3149,334232.22
3150,753387.94
3151,455014.28
3152,252163.25
3153,379803.66
3154,203974.88
3155,204725.08
3156,255291.05
3157,445300.94
3158,1294584.8
3159,338241.84
3160,579227.94
3161,675552.44
3162,378496.3
3163,254380.06
3164,626940.7
3165,390058.6
3166,355136.84
3167,464507.2
3168,572047.75
3169,309022.47
3170,206282.55
3171,551138.94
3172,1976172.1
3173,249135.84
3174,578712.1
3175,363640.0
3176,574312.94
3177,523243.72
3178,408141.28
3179,543171.8
3180,464555.1
3181,313848.28
3182,645576.25
3183,798143.3
3184,301574.56
3185,463962.94
3186,229918.66
3187,233223.84
3188,342099.72
3189,242039.2
3190,509835.97
3191,231329.6
3192,464965.9
3193,399808.56
3194,516383.12
3195,708805.3
3196,669045.8
3197,635535.9
3198,923281.44
3199,516873.12
3200,544490.8
3201,223653.62
3202,370014.75
3203,305959.97
3204,657376.5
3205,663364.3
3206,641225.0
3207,465639.72
3208,436742.94
3209,295185.7
3210,253420.9
3211,797000.4
3212,374526.22
3213,604920.56
3214,229081.73
3215,844449.8
3216,666344.6
3217,152650.77
3218,475974.7
3219,332869.03
3220,317371.75
3221,352521.9
3222,464652.7
3223,456581.16
3224,473806.03
3225,203356.19
3226,334638.62
3227,499413.72
3228,445971.72
3229,300051.28
3230,736414.44
3231,362557.53
3232,343601.72
3233,707341.7
3234,468276.44
3235,520667.56
3236,247521.86
3237,325169.0
3238,330926.34
3239,349823.03
3240,632812.06
3241,291368.4
3242,1027433.8
3243,641176.94
3244,4184365.5
3245,458398.38
3246,432176.25
3247,503647.78
3248,264149.66
3249,343506.28
3250,309544.62
3251,1015230.7
3252,381665.0
3253,341519.8
3254,391067.3
3255,309056.88
3256,595007.75
3257,531977.94
3258,235651.34
3259,357249.9
3260,782479.6
3261,554260.3
3262,490106.4
3263,405809.56
3264,573905.7
3265,439447.2
3266,299694.03
3267,358924.12
3268,316534.6
3269,294288.53
3270,254320.9
3271,277582.8
3272,508720.6
3273,259348.97
3274,449609.6
3275,602694.9
3276,634753.56
3277,278103.5
3278,288226.25
3279,249755.6
3280,1455289.0
3281,282158.3
3282,341565.9
3283,471152.22
3284,271601.44
3285,637733.25
3286,2020921.5
3287,332425.94
3288,482989.47
3289,520931.25
3290,611734.56
3291,577875.5
3292,868539.06
3293,879203.6
3294,497264.78
3295,1798034.2
3296,573029.9
3297,186555.67
3298,405470.16
3299,268523.1
3300,426078.75
3301,250826.34
3302,265501.56
3303,351262.1
3304,414863.72
3305,202050.56
3306,693803.4
3307,1807507.9
3308,216861.69
3309,153889.12
3310,465288.9
3311,815328.8
3312,701868.5
3313,683543.94
3314,524032.8
3315,1705501.1
3316,177860.92
3317,242400.58
3318,354863.47
3319,1068087.1
3320,463636.1
3321,854826.8
3322,484381.1
3323,554990.75
3324,298479.44
3325,476754.38
3326,746064.56
3327,230397.86
3328,1161186.9
3329,753109.2
3330,520122.25
3331,333623.47
3332,411318.03
3333,249253.33
3334,215186.06
3335,401536.8
3336,592916.3
3337,707950.5
3338,701301.94
3339,197600.48
3340,3162024.8
3341,604823.44
3342,490328.62
3343,696889.06
3344,255850.11
3345,385941.78
3346,809297.3
3347,649877.1
3348,255672.89
3349,248824.38
3350,689289.44
3351,504267.12
3352,340566.44
3353,443054.72
3354,276353.22
3355,341394.44
3356,360948.1
3357,402254.56
3358,383610.8
3359,709749.7
3360,273935.44
3361,383120.53
3362,284429.3
3363,331643.56
3364,451470.1
3365,690257.0
3366,302642.22
3367,285936.3
3368,426926.5
3369,486907.34
3370,318866.88
3371,762879.25
3372,766060.0
3373,419035.4
3374,495036.28
3375,835714.0
3376,178460.45
3377,303267.0
3378,320052.8
3379,271089.7
3380,429115.1
3381,344193.94
3382,243173.83
3383,498795.88
3384,375767.7
3385,372505.9
3386,260351.92
3387,672088.8
3388,447812.5
3389,705040.56
3390,425780.0
3391,419107.88
3392,766789.3
3393,317743.84
3394,596651.4
3395,243452.6
3396,588953.8
3397,265230.56
3398,454682.03
3399,459088.88
3400,659132.94
3401,791557.3
3402,375003.28
3403,424934.72
3404,683582.75
3405,413853.6
3406,1174979.4
3407,962047.7
3408,186252.34
3409,475969.53
3410,1311082.5
3411,530470.4
3412,1171437.8
3413,492616.44
3414,230663.03
3415,2086045.4
3416,491552.94
3417,732415.7
3418,279619.47
3419,350155.56
3420,572055.75
3421,727664.5
3422,327823.6
3423,1472179.5
3424,515191.66
3425,411616.47
3426,416028.44
3427,200947.08
3428,255509.58
3429,348919.6
3430,544887.8
3431,871730.8
3432,256111.56
3433,486343.75
3434,299081.62
3435,788672.75
3436,481526.47
3437,517727.25
3438,472099.78
3439,260747.5
3440,1431148.0
3441,312149.9
3442,312943.16
3443,586871.8
3444,331006.6
3445,863281.06
3446,241085.11
3447,797508.44
3448,510550.16
3449,1204657.8
3450,477124.72
3451,309718.8
3452,463671.6
3453,456361.34
3454,331619.88
3455,388231.34
3456,369416.2
3457,288778.34
3458,254116.61
3459,395065.28
3460,227116.19
3461,201811.06
3462,610649.06
3463,268870.5
3464,517069.22
3465,269645.3
3466,911289.4
3467,362432.25
3468,269645.3
3469,394324.25
3470,1001600.8
3471,265283.53
3472,560004.9
3473,469737.25
3474,406110.22
3475,971059.2
3476,613944.5
3477,268299.6
3478,575893.25
3479,446832.84
3480,647461.06
3481,636819.94
3482,1130395.6
3483,472174.0
3484,276138.12
3485,304882.0
3486,810528.75
3487,481980.38
3488,308789.2
3489,885011.0
3490,309642.88
3491,684188.7
3492,865082.0
3493,679487.25
3494,266034.22
3495,489436.7
3496,821765.3
3497,1019865.56
3498,374109.28
3499,494100.7
3500,1150634.5
3501,583404.94
3502,650449.4
3503,653753.4
3504,531435.6
3505,295283.06
3506,295947.06
3507,627053.44
3508,765391.56
3509,247793.03
3510,660559.06
3511,610796.25
3512,639570.7
3513,241368.2
3514,645070.9
3515,383561.06
3516,437635.6
3517,818017.9
3518,1183673.0
3519,1213681.4
3520,2264385.5
3521,708880.06
3522,509726.94
3523,549666.1
3524,654871.75
3525,346130.22
3526,776278.94
3527,235240.02
3528,358470.12
3529,495712.8
3530,1130982.0
3531,229797.6
3532,745842.7
3533,618893.56
3534,311899.62
3535,684984.06
3536,533106.3
3537,406379.62
3538,254970.84
3539,494650.78
3540,338258.22
3541,599653.0
3542,466222.62
3543,249506.3
3544,703333.8
3545,210172.69
3546,385659.88
3547,354793.1
3548,710701.1
3549,257460.08
3550,272818.0
3551,663364.3
3552,727915.2
3553,319308.25
3554,434392.75
3555,623447.0
3556,564409.94
3557,619634.75
3558,713571.6
3559,382118.78
3560,407041.22
3561,336875.2
3562,747596.06
3563,533968.3
3564,298714.16
3565,1555408.8
3566,559906.0
3567,425384.62
3568,404206.97
3569,290279.97
3570,745996.9
3571,404389.2
3572,412855.16
3573,987766.3
3574,722950.94
3575,255501.83
3576,1816197.8
3577,255625.0
3578,322005.53
3579,1399857.2
3580,550069.5
3581,502136.72
3582,473944.47
3583,327823.6
3584,1402418.8
3585,1775889.4
3586,331599.78
3587,395819.6
3588,293841.9
3589,369733.16
3590,402128.94
