index,price
1855,265351.25
1856,443513.94
1857,266732.66
1858,579790.7
1859,312505.1
1860,423695.47
1861,855495.1
1862,160407.8
1863,1205490.8
1864,403867.94
1865,263078.16
1866,672401.56
1867,475216.44
1868,559404.3
1869,400050.22
1870,713087.6
1871,447332.78
1872,671720.94
1873,314109.9
1874,281929.28
1875,318037.38
1876,568592.5
1877,456246.28
1878,685340.8
1879,500648.22
1880,328655.25
1881,1916446.1
1882,577562.9
1883,502090.3
1884,519026.72
1885,614191.9
1886,357825.97
1887,696707.4
1888,294963.8
1889,563978.06
1890,150233.48
1891,416923.78
1892,816488.56
1893,469264.84
1894,327311.88
1895,320684.66
1896,582029.44
1897,226011.4
1898,2223692.0
1899,210434.05
1900,291248.9
1901,457212.84
1902,363551.12
1903,1005916.2
1904,433086.66
1905,1965423.8
1906,582025.56
1907,264740.03
1908,460275.03
1909,304475.28
1910,963494.1
1911,714765.5
1912,175268.84
1913,354015.72
1914,300507.94
1915,616442.0
1916,349533.66
1917,791711.56
1918,690360.44
1919,586230.44
1920,644249.06
1921,284691.2
1922,361173.12
1923,603630.94
1924,256566.62
1925,237446.95
1926,193614.14
1927,439779.6
1928,1241047.9
1929,567609.3
1930,487462.06
1931,979547.25
1932,206917.53
1933,416095.56
1934,450314.8
1935,608721.06
1936,276832.6
1937,703225.2
1938,435605.78
1939,966767.7
1940,834987.3
1941,463721.94
1942,570708.3
1943,546481.8
1944,363460.6
1945,149000.77
1946,398785.28
1947,374545.2
1948,350110.28
1949,295132.2
1950,357471.47
1951,249614.3
1952,497461.47
1953,487198.66
1954,437101.53
1955,295155.72
1956,229934.38
1957,471793.0
1958,569291.75
1959,339972.1
1960,574665.56
1961,1270441.8
1962,534546.56
1963,280157.75
1964,517423.44
1965,341328.25
1966,457159.56
1967,450225.1
1968,250402.62
1969,184023.88
1970,566266.25
1971,988882.06
1972,510080.94
1973,381615.9
1974,279289.94
1975,492647.62
1976,669259.7
1977,544462.4
1978,430536.25
1979,406236.9
1980,468825.1
1981,586873.4
1982,666343.4
1983,515368.78
1984,767759.9
1985,663079.1
1986,387723.22
1987,169142.84
1988,462169.78
1989,370254.7
1990,347385.66
1991,347560.38
1992,431115.03
1993,694417.56
1994,280705.9
1995,436346.6
1996,275971.16
1997,744699.6
1998,595974.06
1999,484000.03
2000,1551260.5
2001,284198.7
2002,607615.25
2003,351523.5
2004,699391.6
2005,663120.7
2006,556040.8
2007,311195.62
2008,526726.94
2009,377136.22
2010,550882.0
2011,233063.66
2012,947461.4
2013,416267.44
2014,372632.75
2015,1600947.8
2016,621377.6
2017,378850.75
2018,807015.4
2019,468670.22
2020,340558.16
2021,643211.2
2022,310069.2
2023,417221.3
2024,648484.06
2025,207885.27
2026,272133.0
2027,198428.52
2028,240121.11
2029,222420.92
2030,546481.8
2031,845301.6
2032,441977.53
2033,257864.94
2034,438843.3
2035,470506.88
2036,625729.6
2037,232830.12
2038,267003.66
2039,231297.62
2040,585271.5
2041,534886.2
2042,471243.2
2043,565168.2
2044,321237.7
2045,735303.8
2046,404910.56
2047,707250.75
2048,204467.23
2049,526277.06
2050,428486.3
2051,2347663.0
2052,488177.47
2053,313992.88
2054,984126.7
2055,1846556.5
2056,292173.53
2057,360688.12
2058,257677.7
2059,688195.1
2060,518396.06
2061,259409.8
2062,1620270.8
2063,448789.06
2064,1743933.5
2065,243213.27
2066,668688.94
2067,319403.38
2068,586246.9
2069,385791.53
2070,321431.3
2071,541830.6
2072,481863.88
2073,1195811.5
2074,335724.56
2075,464621.84
2076,199573.9
2077,890573.9
2078,842537.3
2079,292144.47
2080,339928.22
2081,428106.53
2082,353046.9
2083,888131.8
2084,382344.66
2085,484346.53
2086,435651.84
2087,419320.2
2088,543811.44
2089,519344.53
2090,220999.52
2091,491700.3
2092,888761.4
2093,527104.9
2094,347111.75
2095,569291.75
2096,461473.06
2097,283535.5
2098,1212560.0
2099,2825983.5
2100,1654192.0
2101,290792.03
2102,355288.78
2103,968952.2
2104,757495.06
2105,522606.7
2106,942994.25
2107,438999.97
2108,341446.28
2109,711337.25
2110,396159.9
2111,543555.7
2112,566124.44
2113,399264.34
2114,531516.94
2115,288974.88
2116,481474.38
2117,201132.8
2118,684082.9
2119,760796.8
2120,237275.77
2121,298392.4
2122,433953.44
2123,261603.55
2124,600937.0
2125,361683.06
2126,390522.16
2127,389065.84
2128,706273.6
2129,344845.06
2130,547786.8
2131,881029.56
2132,213506.92
2133,403787.97
2134,304889.28
2135,304575.34
2136,1038007.75
2137,708151.8
2138,366928.9
2139,500912.9
2140,630004.06
2141,530921.06
2142,271311.88
2143,714230.25
2144,868569.44
2145,888131.8
2146,640116.06
2147,452139.03
2148,682099.94
2149,200282.94
2150,358655.06
2151,818803.2
2152,984126.7
2153,324256.8
2154,1421987.6
2155,626412.2
2156,1154734.5
2157,230338.1
2158,627457.44
2159,936481.25
2160,702159.8
2161,756772.4
2162,370668.34
2163,251151.6
2164,432971.38
2165,587275.25
2166,892809.4
2167,751546.2
2168,276645.7
2169,290321.25
2170,370934.84
2171,496298.56
2172,419091.7
2173,457347.28
2174,748100.8
2175,736774.6
2176,545265.4
2177,600245.25
2178,294309.72
2179,258818.2
2180,440365.62
2181,354187.97
2182,248360.72
2183,715778.1
2184,673891.0
2185,556343.44
2186,411262.9
2187,219988.39
2188,325124.2
2189,400368.28
2190,554759.5
2191,424081.97
2192,207107.86
2193,282264.75
2194,338008.88
2195,219542.2
2196,830275.4
2197,359548.38
2198,327517.72
2199,764951.9
2200,453697.06
2201,286160.25
2202,202505.0
2203,490259.7
2204,183309.55
2205,662597.9
2206,529548.56
2207,712499.44
2208,314546.5
2209,364746.9
2210,1033123.1
2211,693552.44
2212,668140.44
2213,244091.72
2214,261560.05
2215,236271.42
2216,342050.84
2217,696018.4
2218,348389.3
2219,1852919.6
2220,526059.25
2221,618043.94
2222,199573.9
2223,272928.06
2224,308161.88
2225,261211.23
2226,815019.56
2227,286209.97
2228,514588.7
2229,372970.38
2230,428925.88
2231,709748.06
2232,653588.5
2233,305234.4
2234,541773.8
2235,193752.06
2236,348122.53
2237,372508.22
2238,625181.7
2239,447534.9
2240,463181.44
2241,297174.5
2242,839256.7
2243,240315.47
2244,382713.56
2245,463947.44
2246,347719.88
2247,518262.16
2248,347522.7
2249,500645.25
2250,341446.28
2251,745681.9
2252,570996.0
2253,865696.44
2254,423860.75
2255,227275.47
2256,358547.03
2257,851094.75
2258,830251.4
2259,395616.28
2260,593169.44
2261,361683.06
2262,278379.9
2263,515650.94
2264,546098.7
2265,439776.1
2266,495218.38
2267,323312.56
2268,593031.3
2269,354776.38
2270,548558.8
2271,568174.06
2272,764188.1
2273,464344.66
2274,1799790.6
2275,408338.44
2276,278729.12
2277,656974.3
2278,795880.8
2279,354730.72
2280,384994.47
2281,219869.92
2282,501033.38
2283,580437.44
2284,335826.8
2285,246169.38
2286,326428.9
2287,576855.8
2288,1658263.2
2289,2857549.2
2290,688937.25
2291,434759.78
2292,595056.5
2293,417037.5
2294,702526.6
2295,711387.5
2296,193872.5
2297,243062.02
2298,292144.47
2299,555125.6
2300,2451032.2
2301,832453.7
2302,279964.78
2303,780318.8
2304,486955.84
2305,502144.1
2306,309616.62
2307,540100.25
2308,272480.28
2309,2999324.0
2310,288709.75
2311,313064.03
2312,1135235.9
2313,238765.02
2314,424941.3
2315,366512.34
2316,354741.72
2317,379360.16
2318,308525.62
2319,643441.56
2320,853501.56
2321,465687.84
2322,497851.88
2323,732881.6
2324,223401.58
2325,717571.5
2326,379433.84
2327,1969227.6
2328,1009724.6
2329,455966.47
2330,329212.94
2331,464405.7
2332,403777.1
2333,434245.25
2334,223401.58
2335,497664.7
2336,679434.2
2337,259414.27
2338,356155.22
2339,637437.1
2340,461509.84
2341,228534.28
2342,447332.78
2343,658505.4
2344,548544.0
2345,272251.5
2346,332239.28
2347,235371.64
2348,363356.25
2349,409082.4
2350,750408.94
2351,235999.27
2352,1432539.8
2353,389649.53
2354,248989.66
2355,911631.2
2356,339420.53
2357,637739.7
2358,316464.6
2359,431610.34
2360,348277.0
2361,525386.3
2362,258497.48
2363,771413.75
2364,362502.78
2365,277277.1
2366,276062.4
2367,372635.28
2368,589275.06
2369,563681.25
2370,282021.38
2371,598512.6
2372,616329.5
2373,511337.72
2374,751379.7
2375,674717.94
2376,275243.47
2377,433580.12
2378,542063.2
2379,898553.25
2380,518010.66
2381,651011.6
2382,222510.38
2383,232380.38
2384,945037.9
2385,220533.25
2386,575487.06
2387,432361.4
2388,545301.7
2389,1683523.2
2390,573842.44
2391,224745.84
2392,296563.88
2393,794336.0
2394,563934.75
2395,1273968.1
2396,308848.53
2397,422119.56
2398,470101.0
2399,630004.06
2400,1071810.9
2401,287172.25
2402,223640.34
2403,247962.3
2404,822922.2
2405,504201.28
2406,320938.4
2407,442489.06
2408,280157.75
2409,418507.12
2410,882832.9
2411,522243.34
2412,432975.22
2413,292783.66
2414,560071.9
2415,286545.5
2416,422823.62
2417,235118.22
2418,444830.06
2419,345126.78
2420,236990.48
2421,476217.38
2422,444885.94
2423,1388072.8
2424,303490.94
2425,695608.56
2426,558108.0
2427,415572.3
2428,304634.72
2429,411159.34
2430,345211.6
2431,367787.75
2432,373985.94
2433,313671.78
2434,709877.8
2435,678041.5
2436,577602.44
2437,464669.25
2438,554833.44
2439,1201996.5
2440,827864.1
2441,403097.84
2442,742284.4
2443,735469.75
2444,391559.75
2445,366928.9
2446,366767.47
2447,881243.2
2448,568610.25
2449,519646.47
2450,509725.97
2451,408541.06
2452,1948547.0
2453,605585.3
2454,682068.4
2455,304088.1
2456,290489.62
2457,370903.4
2458,193872.5
2459,287892.75
2460,498839.5
2461,785137.0
2462,760266.06
2463,864161.94
2464,165757.12
2465,377136.22
2466,789802.56
2467,3003807.5
2468,248342.1
2469,764335.1
2470,347995.25
2471,667837.4
2472,285362.7
2473,879527.7
2474,1388024.0
2475,449012.28
2476,278699.62
2477,566652.8
2478,507774.7
2479,570835.7
2480,312232.3
2481,442923.88
2482,510414.97
2483,374844.38
2484,469627.56
2485,287200.88
2486,278729.12
2487,437423.34
2488,323747.66
2489,298753.62
2490,661685.9
2491,464306.8
2492,820384.5
2493,347264.78
2494,549676.25
2495,739847.9
2496,538657.9
2497,681952.9
2498,741599.94
2499,815847.0
2500,713226.0
2501,707709.3
2502,1054311.0
2503,353791.28
2504,1053820.6
2505,308319.1
2506,526762.25
2507,495256.34
2508,876860.3
2509,666008.3
2510,369939.0
2511,676372.25
2512,345768.25
2513,476215.5
2514,325535.9
2515,603466.2
2516,1198666.5
2517,391422.62
2518,278586.7
2519,443480.0
2520,926877.5
2521,516095.84
2522,487727.2
2523,381819.53
2524,707237.56
2525,150233.48
2526,922347.3
2527,1193197.2
2528,710768.0
2529,362431.0
2530,1299190.9
2531,563915.2
2532,479511.1
2533,830275.4
2534,454319.6
2535,736224.5
2536,823139.1
2537,586685.44
2538,593991.1
2539,250474.42
2540,368600.28
2541,468365.03
2542,519357.25
2543,332219.94
2544,432804.16
2545,640815.6
2546,407469.16
2547,358589.56
2548,686621.75
2549,310566.4
2550,318552.56
2551,548321.44
2552,512619.8
2553,282789.47
2554,886101.1
2555,275250.47
2556,242820.75
2557,305369.7
2558,645096.6
2559,549281.25
2560,551077.4
2561,935256.0
2562,229141.4
2563,572756.5
2564,1485568.0
2565,378288.3
2566,685572.1
2567,799583.9
2568,570352.9
2569,242791.23
2570,1388072.8
2571,602817.2
2572,255282.06
2573,480234.78
2574,458282.34
2575,507715.16
2576,438483.0
2577,570770.1
2578,382728.38
2579,285200.84
2580,590200.44
2581,707884.44
2582,937372.06
2583,598353.4
2584,379422.22
2585,622209.44
2586,355451.25
2587,1382735.6
2588,353908.66
2589,597291.7
2590,519482.56
2591,553179.8
2592,1475643.1
2593,460878.53
2594,1865279.2
2595,543908.6
2596,435814.1
2597,520882.47
2598,450544.12
2599,686153.9
2600,673555.1
2601,400161.75
2602,523111.06
2603,418711.78
2604,649326.1
2605,362447.12
2606,378787.9
2607,952383.9
2608,219907.64
2609,387338.2
2610,360697.03
2611,415153.9
2612,303315.97
2613,205669.67
2614,957225.25
2615,286090.38
2616,384942.72
2617,196253.61
2618,261290.61
2619,342311.12
2620,698516.2
2621,290116.0
2622,1106139.2
2623,823969.75
2624,221573.88
2625,323669.84
2626,506252.9
2627,279045.12
2628,723774.1
2629,759360.4
2630,452520.47
2631,612573.7
2632,826647.0
2633,400496.03
2634,537030.9
2635,481539.84
2636,333505.4
2637,315897.8
2638,1040202.44
2639,327178.4
2640,400615.12
2641,1352728.8
2642,805460.4
2643,620244.2
2644,2649887.0
2645,391717.1
2646,286941.47
2647,507678.25
2648,633675.2
2649,489111.2
2650,415383.94
2651,185460.98
2652,396018.97
2653,286753.78
2654,367115.22
2655,355426.34
2656,430208.88
2657,978937.75
2658,372755.75
2659,411961.8
2660,1304318.4
2661,276868.78
2662,1203512.6
2663,425554.94
2664,489451.25
2665,1250498.9
2666,565642.25
2667,620526.2
2668,150025.02
2669,538486.3
2670,368829.28
2671,2355649.0
2672,678143.6
2673,266554.53
2674,481522.25
2675,449965.38
2676,319128.34
2677,277603.12
2678,733078.7
2679,1269562.5
2680,687274.25
2681,567407.25
2682,600262.25
2683,689081.06
2684,273429.22
2685,405867.9
2686,440622.1
2687,595207.9
2688,270543.25
2689,314703.4
2690,448595.97
2691,775753.9
2692,610193.4
2693,454043.1
2694,350585.72
2695,490236.22
2696,312908.1
2697,1232378.1
2698,295077.53
2699,540638.7
2700,623856.2
2701,227961.08
2702,4120140.2
2703,908680.9
2704,203621.44
2705,497026.56
2706,350159.4
2707,543896.5
2708,349194.2
2709,585576.75
2710,846230.7
2711,166056.55
2712,1788334.8
2713,465964.53
2714,689511.9
2715,1887186.0
2716,525838.44
2717,263492.4
2718,275971.16
2719,346436.7
2720,528855.2
2721,185659.56
2722,360355.88
2723,282760.5
2724,907370.44
2725,477441.62
2726,962363.6
2727,428421.94
2728,363685.78
2729,762819.25
2730,471378.62
2731,255606.45
2732,284516.12
2733,359338.12
2734,504560.06
2735,1023778.75
2736,768599.4
2737,578381.2
2738,615837.44
2739,693301.94
2740,441391.7
2741,446039.38
2742,233929.42
2743,636833.06
2744,528327.7
2745,498381.9
2746,219424.45
2747,657487.4
2748,428783.22
2749,636798.6
2750,655828.5
2751,299318.66
2752,307420.2
2753,215998.0
2754,290486.0
2755,538308.7
2756,354292.72
2757,233063.66
2758,425315.9
2759,424644.44
2760,648846.56
2761,921442.7
2762,444555.6
2763,334470.84
2764,464935.7
2765,306966.1
2766,258479.75
2767,1329075.9
2768,244832.69
2769,362521.03
2770,550392.7
2771,246837.19
2772,373985.94
2773,511705.75
2774,193245.67
2775,280465.12
2776,641497.9
2777,403786.3
2778,456326.94
2779,211004.31
2780,425476.34
2781,2199946.8
2782,892754.7
2783,405586.16
2784,339125.4
2785,303475.06
2786,378760.62
2787,759069.8
2788,898279.1
2789,661580.5
2790,241258.58
2791,636694.44
2792,411568.03
2793,290937.7
2794,309295.8
2795,272640.12
2796,305472.84
2797,1431630.1
2798,540821.5
2799,1615704.9
2800,702410.94
2801,291565.9
2802,406067.88
2803,425312.1
2804,417787.53
2805,1427463.0
2806,406522.34
2807,326280.62
2808,729828.94
2809,397033.62
2810,214479.77
2811,365747.9
2812,255107.23
2813,360227.6
2814,306307.4
2815,392652.44
2816,344458.9
2817,483569.4
2818,1336978.8
2819,398800.7
2820,285300.28
2821,389081.06
2822,400050.22
2823,218789.27
2824,220887.27
2825,1296301.1
2826,635264.8
2827,713290.5
2828,575906.3
2829,386241.0
2830,252261.11
2831,308474.53
2832,434410.3
2833,405832.5
2834,411231.6
2835,249042.58
2836,868921.8
2837,309295.8
2838,1074197.8
2839,610858.06
2840,629294.8
2841,233206.97
2842,253487.3
2843,781792.25
2844,335010.34
2845,600830.4
2846,197576.47
2847,294935.56
2848,798075.06
2849,392404.34
2850,295153.44
2851,446498.12
2852,333591.56
2853,391422.62
2854,647550.6
2855,512907.7
2856,516518.44
2857,525981.44
2858,554467.94
2859,238765.02
2860,218900.16
2861,327023.75
2862,235486.53
2863,630582.6
2864,589915.8
2865,296679.06
2866,387295.56
2867,501935.44
2868,2063951.1
2869,651805.56
2870,365021.06
2871,618030.25
2872,449246.2
2873,743479.44
2874,259897.4
2875,1908434.0
2876,505124.3
2877,706424.5
2878,320842.0
2879,833798.7
2880,232378.53
2881,662876.75
2882,435202.78
2883,264640.7
2884,170505.48
2885,774909.94
2886,450371.44
2887,563948.75
2888,339482.9
2889,591156.0
2890,983257.25
2891,462698.22
2892,2053271.4
2893,304136.97
2894,228045.64
2895,208259.3
2896,517367.8
2897,767277.56
2898,546043.44
2899,278443.72
2900,1057321.1
2901,380785.8
2902,885032.75
2903,439319.97
2904,216206.12
2905,421523.28
2906,695847.4
2907,939598.2
2908,417298.12
2909,381049.84
2910,1005647.3
2911,349533.66
2912,462090.47
2913,624947.1
2914,361683.06
2915,402093.16
2916,220915.39
2917,3231654.0
2918,897139.2
2919,600473.5
2920,666933.4
2921,266052.22
2922,256347.89
2923,891476.2
2924,459880.5
2925,843281.5
2926,192724.34
2927,273480.97
2928,252327.72
2929,410297.12
2930,553188.44
2931,936941.94
2932,593994.9
2933,368656.7
2934,240904.0
2935,439137.66
2936,431210.1
2937,233270.84
2938,707423.94
2939,270306.88
2940,732722.56
2941,669899.1
2942,716808.75
2943,292379.53
2944,442255.1
2945,456996.22
2946,158824.81
2947,2687305.0
2948,506816.62
2949,364433.53
2950,594241.3
2951,602605.3
2952,538056.2
2953,299277.0
2954,375789.47
2955,291222.62
2956,307074.9
2957,406288.22
2958,362623.5
2959,421811.8
2960,532312.56
2961,342518.3
2962,275957.16
2963,462982.84
2964,1257273.6
2965,2599835.5
2966,388974.16
2967,247113.39
2968,475951.0
2969,260738.6
2970,208014.31
2971,333483.3
2972,249422.36
2973,992307.1
2974,276655.72
2975,414850.1
2976,346779.25
2977,291222.62
2978,492023.22
2979,307836.25
2980,486819.34
2981,285938.66
2982,645886.94
2983,466188.75
2984,310794.94
2985,636185.3
2986,138539.25
2987,648163.25
2988,488270.84
2989,486356.66
2990,472716.4
2991,347610.6
2992,529213.75
2993,402661.97
2994,493700.06
2995,1935295.5
2996,506207.94
2997,608657.8
2998,397619.44
2999,142784.4
3000,472489.3
3001,388069.2
3002,492307.7
3003,831750.3
3004,226592.55
3005,904727.0
3006,218190.98
3007,286439.4
3008,420833.03
3009,885032.75
3010,459192.66
3011,356998.0
3012,362978.38
3013,589497.1
3014,507134.12
3015,491167.44
3016,395938.22
3017,448925.28
3018,528532.3
3019,518006.47
3020,1124057.1
3021,357896.84
3022,313214.47
3023,195018.53
3024,841947.4
3025,806628.9
3026,695210.0
3027,667356.1
3028,350684.22
3029,387633.06
3030,280844.12
3031,328408.78
3032,928715.75
3033,728953.2
3034,829927.25
3035,375796.75
3036,335107.03
3037,593991.1
3038,666933.4
3039,289497.22
3040,385068.1
3041,548621.94
3042,1009724.6
3043,385025.5
3044,546221.94
3045,1000777.0
3046,233206.97
3047,615510.0
3048,799038.4
3049,457204.34
3050,320934.9
3051,477995.7
3052,479926.28
3053,700836.44
3054,352672.44
3055,551311.7
3056,370141.94
3057,618512.1
3058,338125.9
3059,291032.16
3060,882832.9
3061,205513.77
3062,286439.4
3063,441911.97
3064,1324090.5
3065,261784.73
3066,603579.8
3067,465912.5
3068,372571.72
3069,291857.47
3070,244941.6
3071,1007011.2
3072,583395.4
3073,574112.4
3074,2007428.0
3075,311749.78
3076,416277.56
3077,293888.03
3078,737789.1
3079,208452.64
3080,347176.66
3081,337453.7
3082,273041.88
3083,450170.1
3084,509613.22
3085,462398.62
3086,995506.06
3087,691185.25
3088,359856.16
3089,319775.12
3090,367513.25
3091,502213.1
3092,591792.8
3093,409552.0
3094,446427.25
3095,664386.06
3096,399192.0
3097,984126.7
3098,616360.5
3099,343250.16
3100,603714.44
3101,481738.88
3102,421811.8
3103,669931.7
3104,773322.94
3105,1028385.56
3106,219656.02
3107,401109.44
3108,430846.06
3109,544215.8
3110,227430.25
3111,303805.28
3112,793103.06
3113,278020.0
3114,721084.3
3115,416423.3
3116,2096267.1
3117,505333.34
3118,245830.5
3119,408363.72
3120,916435.75
3121,729714.6
3122,635530.0
3123,512539.9
3124,256018.17
3125,305072.66
3126,332533.84
3127,772276.9
3128,569204.6
3129,338879.28
3130,359992.7
3131,561835.8
3132,747853.5
3133,256976.58
3134,291990.2
3135,204420.89
3136,715063.2
3137,520536.6
3138,250398.08
3139,717956.1
3140,439813.34
3141,870625.06
3142,428826.25
3143,235537.78
3144,263030.22
3145,614944.1
3146,559594.8
3147,438805.34
3148,1622313.8
3149,350517.94
3150,858358.94
3151,454160.84
3152,270386.28
3153,360084.53
3154,206508.84
3155,203080.84
3156,278532.28
3157,449882.28
3158,1221833.5
3159,332676.03
3160,592683.56
3161,634913.06
3162,438025.1
3163,327269.88
3164,616586.3
3165,396772.06
3166,342470.38
3167,440069.3
3168,594168.94
3169,340833.5
3170,197948.14
3171,600820.8
3172,1737399.8
3173,233983.25
3174,560417.06
3175,405960.8
3176,596377.4
3177,522745.22
3178,433245.97
3179,626132.7
3180,465677.47
3181,295418.1
3182,674212.44
3183,774566.3
3184,290169.53
3185,458422.0
3186,215629.56
3187,244062.33
3188,326865.5
3189,247039.25
3190,540110.2
3191,247446.06
3192,476197.12
3193,430400.47
3194,493959.34
3195,767841.56
3196,677881.75
3197,602310.25
3198,966973.9
3199,567627.6
3200,600466.9
3201,226740.11
3202,421923.25
3203,359607.1
3204,637109.9
3205,663807.0
3206,621487.7
3207,438277.78
3208,429386.38
3209,292229.22
3210,274495.97
3211,770209.1
3212,375656.47
3213,594893.06
3214,235714.77
3215,812628.7
3216,656610.3
3217,130479.875
3218,457754.56
3219,335457.16
3220,309211.0
3221,338535.6
3222,444833.4
3223,420142.6
3224,458844.84
3225,195561.56
3226,309188.6
3227,488984.97
3228,432170.94
3229,323361.1
3230,833021.7
3231,364854.0
3232,397050.1
3233,754267.9
3234,507363.9
3235,537228.56
3236,261155.02
3237,322397.62
3238,323678.94
3239,333278.25
3240,675500.56
3241,318776.78
3242,1003836.3
3243,603217.56
3244,4120140.2
3245,454817.9
3246,491369.56
3247,493498.9
3248,269718.97
3249,297470.5
3250,329696.4
3251,966778.8
3252,411901.22
3253,345844.0
3254,391028.03
3255,303039.62
3256,600578.6
3257,537250.1
3258,226097.39
3259,367551.34
3260,780311.7
3261,567371.6
3262,499255.3
3263,451543.7
3264,558663.6
3265,428924.34
3266,272989.3
3267,396411.5
3268,319701.38
3269,291302.25
3270,226011.4
3271,271459.97
3272,535715.56
3273,251151.6
3274,438482.38
3275,581400.94
3276,703746.56
3277,259674.45
3278,295494.75
3279,230206.78
3280,1503290.1
3281,270432.97
3282,334835.1
3283,439599.88
3284,262364.66
3285,631610.06
3286,1920029.2
3287,334425.75
3288,462074.66
3289,516815.8
3290,613045.5
3291,554503.0
3292,802357.0
3293,1000452.3
3294,447451.34
3295,2007428.0
3296,614915.2
3297,190528.27
3298,421309.38
3299,253052.45
3300,390510.75
3301,258860.1
3302,248541.2
3303,373067.25
3304,455783.62
3305,208602.48
3306,766220.56
3307,1849239.1
3308,209476.5
3309,177194.25
3310,474273.94
3311,824804.9
3312,703225.2
3313,811089.7
3314,526849.2
3315,1763383.4
3316,180575.08
3317,253319.92
3318,363404.0
3319,1147949.8
3320,453035.12
3321,869005.44
3322,543908.06
3323,632762.94
3324,294243.47
3325,459555.6
3326,668008.5
3327,203014.62
3328,1107874.2
3329,785884.4
3330,505856.06
3331,375435.88
3332,453816.38
3333,240935.86
3334,181187.31
3335,442074.66
3336,626875.44
3337,684617.4
3338,620104.94
3339,194098.11
3340,2852918.2
3341,561288.0
3342,506634.03
3343,578766.25
3344,275527.72
3345,399278.9
3346,831827.75
3347,648429.8
3348,273870.94
3349,242059.55
3350,736776.94
3351,479557.03
3352,329154.5
3353,458086.5
3354,262964.78
3355,388293.53
3356,344093.22
3357,361414.66
3358,360479.94
3359,756032.5
3360,257126.56
3361,373960.16
3362,250349.64
3363,344235.06
3364,454877.22
3365,615360.75
3366,306245.28
3367,278424.72
3368,456426.72
3369,461509.84
3370,308848.53
3371,810245.56
3372,729712.3
3373,405357.2
3374,487974.9
3375,706047.8
3376,164244.17
3377,357644.75
3378,333218.4
3379,220274.75
3380,544582.44
3381,361613.6
3382,210452.22
3383,517370.34
3384,365384.94
3385,379241.34
3386,249812.61
3387,815019.56
3388,500526.62
3389,832903.6
3390,450836.47
3391,431834.16
3392,815168.0
3393,358815.1
3394,604120.4
3395,250936.2
3396,578584.8
3397,277071.03
3398,375786.5
3399,549194.8
3400,892809.4
3401,801867.75
3402,381574.88
3403,413639.1
3404,642714.2
3405,404317.5
3406,1455747.9
3407,864247.0
3408,183227.02
3409,536506.1
3410,1220041.1
3411,582141.6
3412,1331496.6
3413,461306.38
3414,209740.45
3415,1893847.8
3416,527359.5
3417,755399.6
3418,306694.03
3419,310242.5
3420,486956.4
3421,714074.0
3422,354015.72
3423,1361334.0
3424,461274.22
3425,428955.88
3426,407212.5
3427,205872.92
3428,220903.75
3429,347560.38
3430,566983.2
3431,890342.9
3432,257605.47
3433,460066.5
3434,292549.78
3435,799038.4
3436,467782.03
3437,606579.5
3438,512079.25
3439,238236.95
3440,1301357.4
3441,323026.44
3442,314793.28
3443,587594.5
3444,290536.6
3445,1012113.94
3446,239970.7
3447,787424.25
3448,523200.2
3449,1206044.2
3450,466554.1
3451,311480.88
3452,475454.97
3453,458130.2
3454,312158.78
3455,405968.75
3456,370254.7
3457,289681.06
3458,260354.06
3459,399252.72
3460,223967.78
3461,197377.5
3462,640356.6
3463,238155.45
3464,496449.5
3465,255077.52
3466,982972.6
3467,370696.3
3468,255077.52
3469,369439.6
3470,978876.8
3471,254107.11
3472,554689.5
3473,483904.38
3474,399970.9
3475,1000035.1
3476,649275.25
3477,253714.45
3478,576946.06
3479,450599.62
3480,582385.7
3481,581539.75
3482,983549.7
3483,543974.7
3484,289221.88
3485,321507.3
3486,1009317.3
3487,461260.72
3488,342208.7
3489,778104.1
3490,339617.56
3491,670508.2
3492,903734.0
3493,640081.44
3494,254316.95
3495,490512.28
3496,808397.56
3497,1062517.6
3498,372101.6
3499,520471.28
3500,1259319.4
3501,564674.06
3502,644268.9
3503,640709.2
3504,516541.34
3505,288571.84
3506,306232.25
3507,493862.8
3508,799237.9
3509,252432.39
3510,645508.9
3511,625145.2
3512,663565.9
3513,227455.45
3514,625641.7
3515,397041.94
3516,446255.12
3517,903782.1
3518,1427425.1
3519,1218174.1
3520,2016713.8
3521,705320.56
3522,570548.06
3523,564759.25
3524,631622.06
3525,337244.72
3526,815168.0
3527,229431.69
3528,377226.66
3529,509183.78
3530,1143821.6
3531,237834.39
3532,660873.1
3533,643211.2
3534,398098.75
3535,608120.9
3536,558461.2
3537,400202.62
3538,270335.22
3539,447826.6
3540,324081.7
3541,617655.94
3542,441586.22
3543,256348.7
3544,717146.75
3545,238610.27
3546,368046.72
3547,379469.72
3548,715024.0
3549,244225.4
3550,266793.62
3551,663807.0
3552,754134.6
3553,312908.1
3554,425929.72
3555,667247.2
3556,585803.94
3557,598430.25
3558,729369.9
3559,392704.75
3560,419995.47
3561,299277.0
3562,727839.25
3563,641212.06
3564,330466.34
3565,1446916.9
3566,528190.6
3567,434229.53
3568,417541.22
3569,258217.48
3570,709985.1
3571,403191.75
3572,413217.2
3573,1003662.25
3574,674491.44
3575,254649.88
3576,1886743.5
3577,259865.53
3578,254065.38
3579,1299190.9
3580,529326.1
3581,518856.53
3582,496113.3
3583,354015.72
3584,1497026.6
3585,1526069.9
3586,331866.34
3587,436696.44
