index,credit_rating
7553,Обычный
7554,Обычный
7555,Обычный
7556,Обычный
7557,Обычный
7558,Обычный
7559,Обычный
7560,Обычный
7561,Обычный
7562,Обычный
7563,Обычный
7564,Обычный
7565,Обычный
7566,Обычный
7567,Обычный
7568,Обычный
7569,Обычный
7570,Обычный
7571,Обычный
7572,Обычный
7573,Обычный
7574,Обычный
7575,Обычный
7576,Обычный
7577,Обычный
7578,Обычный
7579,Обычный
7580,Обычный
7581,Обычный
7582,Обычный
7583,Обычный
7584,Плохой
7585,Плохой
7586,Плохой
7587,Плохой
7588,Обычный
7589,Плохой
7590,Плохой
7591,Плохой
7592,Обычный
7593,Обычный
7594,Обычный
7595,Хороший
7596,Хороший
7597,Хороший
7598,Обычный
7599,Хороший
7600,Обычный
7601,Обычный
7602,Обычный
7603,Обычный
7604,Обычный
7605,Обычный
7606,Обычный
7607,Обычный
7608,Плохой
7609,Обычный
7610,Обычный
7611,Плохой
7612,Обычный
7613,Обычный
7614,Плохой
7615,Плохой
7616,Плохой
7617,Плохой
7618,Плохой
7619,Обычный
7620,Обычный
7621,Плохой
7622,Плохой
7623,Обычный
7624,Плохой
7625,Плохой
7626,Плохой
7627,Обычный
7628,Плохой
7629,Плохой
7630,Плохой
7631,Плохой
7632,Хороший
7633,Обычный
7634,Хороший
7635,Обычный
7636,Хороший
7637,Хороший
7638,Хороший
7639,Хороший
7640,Плохой
7641,Обычный
7642,Обычный
7643,Обычный
7644,Обычный
7645,Обычный
7646,Обычный
7647,Обычный
7648,Плохой
7649,Плохой
7650,Плохой
7651,Плохой
7652,Плохой
7653,Плохой
7654,Плохой
7655,Плохой
7656,Обычный
7657,Обычный
7658,Обычный
7659,Обычный
7660,Обычный
7661,Обычный
7662,Обычный
7663,Обычный
7664,Плохой
7665,Плохой
7666,Плохой
7667,Плохой
7668,Плохой
7669,Плохой
7670,Плохой
7671,Плохой
7672,Обычный
7673,Обычный
7674,Обычный
7675,Обычный
7676,Обычный
7677,Обычный
7678,Плохой
7679,Обычный
7680,Обычный
7681,Обычный
7682,Обычный
7683,Обычный
7684,Обычный
7685,Обычный
7686,Обычный
7687,Обычный
7688,Обычный
7689,Обычный
7690,Обычный
7691,Обычный
7692,Обычный
7693,Обычный
7694,Обычный
7695,Обычный
7696,Плохой
7697,Плохой
7698,Плохой
7699,Плохой
7700,Плохой
7701,Плохой
7702,Плохой
7703,Плохой
7704,Хороший
7705,Хороший
7706,Хороший
7707,Хороший
7708,Хороший
7709,Обычный
7710,Обычный
7711,Хороший
7712,Обычный
7713,Обычный
7714,Обычный
7715,Обычный
7716,Обычный
7717,Обычный
7718,Обычный
7719,Обычный
7720,Обычный
7721,Хороший
7722,Обычный
7723,Обычный
7724,Обычный
7725,Обычный
7726,Обычный
7727,Обычный
7728,Обычный
7729,Обычный
7730,Обычный
7731,Обычный
7732,Обычный
7733,Обычный
7734,Обычный
7735,Обычный
7736,Обычный
7737,Обычный
7738,Обычный
7739,Обычный
7740,Обычный
7741,Обычный
7742,Обычный
7743,Обычный
7744,Плохой
7745,Плохой
7746,Обычный
7747,Обычный
7748,Плохой
7749,Обычный
7750,Плохой
7751,Плохой
7752,Обычный
7753,Обычный
7754,Плохой
7755,Обычный
7756,Хороший
7757,Плохой
7758,Хороший
7759,Плохой
7760,Хороший
7761,Обычный
7762,Хороший
7763,Хороший
7764,Обычный
7765,Обычный
7766,Обычный
7767,Хороший
7768,Хороший
7769,Плохой
7770,Хороший
7771,Хороший
7772,Хороший
7773,Хороший
7774,Хороший
7775,Хороший
7776,Обычный
7777,Обычный
7778,Обычный
7779,Обычный
7780,Плохой
7781,Плохой
7782,Плохой
7783,Плохой
7784,Обычный
7785,Обычный
7786,Обычный
7787,Обычный
7788,Обычный
7789,Обычный
7790,Обычный
7791,Обычный
7792,Обычный
7793,Обычный
7794,Обычный
7795,Обычный
7796,Обычный
7797,Обычный
7798,Обычный
7799,Обычный
7800,Плохой
7801,Плохой
7802,Плохой
7803,Плохой
7804,Плохой
7805,Плохой
7806,Обычный
7807,Плохой
7808,Обычный
7809,Обычный
7810,Обычный
7811,Обычный
7812,Обычный
7813,Обычный
7814,Обычный
7815,Обычный
7816,Обычный
7817,Плохой
7818,Обычный
7819,Обычный
7820,Плохой
7821,Плохой
7822,Плохой
7823,Обычный
7824,Обычный
7825,Обычный
7826,Обычный
7827,Обычный
7828,Обычный
7829,Обычный
7830,Обычный
7831,Обычный
7832,Плохой
7833,Плохой
7834,Плохой
7835,Плохой
7836,Плохой
7837,Обычный
7838,Обычный
7839,Плохой
7840,Обычный
7841,Обычный
7842,Обычный
7843,Обычный
7844,Обычный
7845,Обычный
7846,Обычный
7847,Обычный
7848,Плохой
7849,Обычный
7850,Плохой
7851,Обычный
7852,Плохой
7853,Плохой
7854,Плохой
7855,Плохой
7856,Обычный
7857,Обычный
7858,Обычный
7859,Обычный
7860,Обычный
7861,Обычный
7862,Обычный
7863,Обычный
7864,Обычный
7865,Обычный
7866,Обычный
7867,Обычный
7868,Обычный
7869,Обычный
7870,Обычный
7871,Обычный
7872,Обычный
7873,Обычный
7874,Обычный
7875,Обычный
7876,Обычный
7877,Обычный
7878,Обычный
7879,Обычный
7880,Плохой
7881,Плохой
7882,Плохой
7883,Плохой
7884,Плохой
7885,Плохой
7886,Плохой
7887,Плохой
7888,Обычный
7889,Плохой
7890,Обычный
7891,Обычный
7892,Плохой
7893,Обычный
7894,Обычный
7895,Обычный
7896,Плохой
7897,Плохой
7898,Плохой
7899,Плохой
7900,Плохой
7901,Плохой
7902,Плохой
7903,Плохой
7904,Плохой
7905,Обычный
7906,Обычный
7907,Плохой
7908,Обычный
7909,Обычный
7910,Обычный
7911,Обычный
7912,Обычный
7913,Обычный
7914,Обычный
7915,Обычный
7916,Обычный
7917,Обычный
7918,Обычный
7919,Обычный
7920,Плохой
7921,Обычный
7922,Плохой
7923,Плохой
7924,Обычный
7925,Плохой
7926,Обычный
7927,Плохой
7928,Плохой
7929,Плохой
7930,Плохой
7931,Плохой
7932,Плохой
7933,Плохой
7934,Плохой
7935,Плохой
7936,Обычный
7937,Плохой
7938,Плохой
7939,Плохой
7940,Плохой
7941,Плохой
7942,Плохой
7943,Плохой
7944,Плохой
7945,Плохой
7946,Плохой
7947,Обычный
7948,Плохой
7949,Плохой
7950,Обычный
7951,Плохой
7952,Обычный
7953,Хороший
7954,Обычный
7955,Хороший
7956,Обычный
7957,Хороший
7958,Обычный
7959,Обычный
7960,Хороший
7961,Обычный
7962,Хороший
7963,Хороший
7964,Хороший
7965,Хороший
7966,Хороший
7967,Хороший
7968,Плохой
7969,Плохой
7970,Плохой
7971,Плохой
7972,Плохой
7973,Плохой
7974,Плохой
7975,Плохой
7976,Плохой
7977,Плохой
7978,Плохой
7979,Плохой
7980,Плохой
7981,Плохой
7982,Плохой
7983,Плохой
7984,Обычный
7985,Плохой
7986,Плохой
7987,Плохой
7988,Плохой
7989,Плохой
7990,Плохой
7991,Обычный
7992,Обычный
7993,Обычный
7994,Обычный
7995,Обычный
7996,Обычный
7997,Обычный
7998,Обычный
7999,Обычный
8000,Плохой
8001,Плохой
8002,Плохой
8003,Плохой
8004,Плохой
8005,Плохой
8006,Плохой
8007,Плохой
8008,Хороший
8009,Хороший
8010,Хороший
8011,Хороший
8012,Хороший
8013,Хороший
8014,Хороший
8015,Хороший
8016,Обычный
8017,Обычный
8018,Обычный
8019,Обычный
8020,Обычный
8021,Обычный
8022,Обычный
8023,Обычный
8024,Обычный
8025,Обычный
8026,Обычный
8027,Обычный
8028,Обычный
8029,Обычный
8030,Обычный
8031,Обычный
8032,Плохой
8033,Обычный
8034,Плохой
8035,Плохой
8036,Плохой
8037,Плохой
8038,Плохой
8039,Плохой
8040,Плохой
8041,Обычный
8042,Плохой
8043,Плохой
8044,Плохой
8045,Плохой
8046,Плохой
8047,Плохой
8048,Обычный
8049,Хороший
8050,Обычный
8051,Хороший
8052,Обычный
8053,Обычный
8054,Обычный
8055,Хороший
8056,Плохой
8057,Плохой
8058,Плохой
8059,Обычный
8060,Плохой
8061,Плохой
8062,Плохой
8063,Плохой
8064,Обычный
8065,Обычный
8066,Обычный
8067,Обычный
8068,Обычный
8069,Обычный
8070,Обычный
8071,Обычный
8072,Плохой
8073,Плохой
8074,Плохой
8075,Плохой
8076,Плохой
8077,Плохой
8078,Плохой
8079,Плохой
8080,Обычный
8081,Плохой
8082,Плохой
8083,Обычный
8084,Обычный
8085,Плохой
8086,Плохой
8087,Обычный
8088,Обычный
8089,Обычный
8090,Хороший
8091,Обычный
8092,Обычный
8093,Обычный
8094,Обычный
8095,Обычный
8096,Хороший
8097,Хороший
8098,Хороший
8099,Хороший
8100,Хороший
8101,Обычный
8102,Хороший
8103,Хороший
8104,Обычный
8105,Обычный
8106,Обычный
8107,Обычный
8108,Обычный
8109,Обычный
8110,Обычный
8111,Обычный
8112,Плохой
8113,Плохой
8114,Плохой
8115,Плохой
8116,Плохой
8117,Обычный
8118,Плохой
8119,Плохой
8120,Плохой
8121,Плохой
8122,Плохой
8123,Плохой
8124,Плохой
8125,Плохой
8126,Плохой
8127,Плохой
8128,Хороший
8129,Хороший
8130,Обычный
8131,Обычный
8132,Обычный
8133,Обычный
8134,Обычный
8135,Хороший
8136,Обычный
8137,Хороший
8138,Хороший
8139,Хороший
8140,Хороший
8141,Хороший
8142,Хороший
8143,Хороший
8144,Обычный
8145,Хороший
8146,Обычный
8147,Обычный
8148,Обычный
8149,Обычный
8150,Обычный
8151,Хороший
8152,Обычный
8153,Обычный
8154,Обычный
8155,Обычный
8156,Обычный
8157,Обычный
8158,Обычный
8159,Обычный
8160,Плохой
8161,Плохой
8162,Плохой
8163,Обычный
8164,Обычный
8165,Обычный
8166,Плохой
8167,Плохой
8168,Плохой
8169,Плохой
8170,Плохой
8171,Плохой
8172,Плохой
8173,Плохой
8174,Плохой
8175,Плохой
8176,Обычный
8177,Обычный
8178,Обычный
8179,Обычный
8180,Обычный
8181,Обычный
8182,Обычный
8183,Обычный
8184,Обычный
8185,Плохой
8186,Обычный
8187,Плохой
8188,Плохой
8189,Обычный
8190,Плохой
8191,Обычный
8192,Хороший
8193,Хороший
8194,Обычный
8195,Хороший
8196,Хороший
8197,Хороший
8198,Обычный
8199,Хороший
8200,Обычный
8201,Обычный
8202,Обычный
8203,Обычный
8204,Хороший
8205,Обычный
8206,Обычный
8207,Хороший
8208,Обычный
8209,Обычный
8210,Обычный
8211,Обычный
8212,Обычный
8213,Обычный
8214,Обычный
8215,Обычный
8216,Хороший
8217,Хороший
8218,Хороший
8219,Хороший
8220,Хороший
8221,Хороший
8222,Хороший
8223,Хороший
8224,Обычный
8225,Обычный
8226,Обычный
8227,Обычный
8228,Обычный
8229,Обычный
8230,Обычный
8231,Обычный
8232,Плохой
8233,Обычный
8234,Плохой
8235,Плохой
8236,Плохой
8237,Плохой
8238,Плохой
8239,Плохой
8240,Хороший
8241,Обычный
8242,Хороший
8243,Хороший
8244,Обычный
8245,Обычный
8246,Обычный
8247,Хороший
8248,Обычный
8249,Обычный
8250,Обычный
8251,Обычный
8252,Обычный
8253,Обычный
8254,Обычный
8255,Обычный
8256,Обычный
8257,Обычный
8258,Обычный
8259,Обычный
8260,Обычный
8261,Обычный
8262,Обычный
8263,Обычный
8264,Хороший
8265,Хороший
8266,Обычный
8267,Обычный
8268,Хороший
8269,Обычный
8270,Хороший
8271,Обычный
8272,Обычный
8273,Плохой
8274,Плохой
8275,Плохой
8276,Плохой
8277,Плохой
8278,Плохой
8279,Плохой
8280,Обычный
8281,Обычный
8282,Обычный
8283,Обычный
8284,Обычный
8285,Обычный
8286,Обычный
8287,Обычный
8288,Хороший
8289,Хороший
8290,Хороший
8291,Хороший
8292,Обычный
8293,Обычный
8294,Обычный
8295,Обычный
8296,Хороший
8297,Обычный
8298,Обычный
8299,Обычный
8300,Хороший
8301,Обычный
8302,Обычный
8303,Обычный
8304,Обычный
8305,Хороший
8306,Обычный
8307,Обычный
8308,Хороший
8309,Хороший
8310,Обычный
8311,Хороший
8312,Обычный
8313,Обычный
8314,Обычный
8315,Обычный
8316,Обычный
8317,Обычный
8318,Обычный
8319,Обычный
8320,Плохой
8321,Обычный
8322,Плохой
8323,Плохой
8324,Обычный
8325,Обычный
8326,Обычный
8327,Плохой
8328,Хороший
8329,Обычный
8330,Обычный
8331,Обычный
8332,Обычный
8333,Обычный
8334,Обычный
8335,Обычный
8336,Хороший
8337,Хороший
8338,Хороший
8339,Обычный
8340,Обычный
8341,Обычный
8342,Обычный
8343,Хороший
8344,Хороший
8345,Хороший
8346,Хороший
8347,Обычный
8348,Хороший
8349,Хороший
8350,Хороший
8351,Хороший
8352,Хороший
8353,Хороший
8354,Хороший
8355,Хороший
8356,Хороший
8357,Хороший
8358,Обычный
8359,Хороший
8360,Плохой
8361,Плохой
8362,Плохой
8363,Плохой
8364,Плохой
8365,Плохой
8366,Плохой
8367,Плохой
8368,Обычный
8369,Обычный
8370,Обычный
8371,Плохой
8372,Обычный
8373,Обычный
8374,Обычный
8375,Обычный
8376,Обычный
8377,Обычный
8378,Обычный
8379,Обычный
8380,Обычный
8381,Обычный
8382,Обычный
8383,Хороший
8384,Хороший
8385,Хороший
8386,Хороший
8387,Хороший
8388,Хороший
8389,Хороший
8390,Хороший
8391,Хороший
8392,Обычный
8393,Обычный
8394,Обычный
8395,Обычный
8396,Обычный
8397,Обычный
8398,Обычный
8399,Обычный
8400,Плохой
8401,Обычный
8402,Обычный
8403,Обычный
8404,Обычный
8405,Обычный
8406,Обычный
8407,Плохой
8408,Хороший
8409,Хороший
8410,Хороший
8411,Хороший
8412,Хороший
8413,Хороший
8414,Хороший
8415,Хороший
8416,Плохой
8417,Плохой
8418,Плохой
8419,Плохой
8420,Плохой
8421,Плохой
8422,Плохой
8423,Плохой
8424,Обычный
8425,Обычный
8426,Обычный
8427,Обычный
8428,Обычный
8429,Обычный
8430,Обычный
8431,Обычный
8432,Плохой
8433,Обычный
8434,Обычный
8435,Плохой
8436,Обычный
8437,Плохой
8438,Обычный
8439,Плохой
8440,Обычный
8441,Плохой
8442,Плохой
8443,Плохой
8444,Плохой
8445,Плохой
8446,Плохой
8447,Плохой
8448,Обычный
8449,Обычный
8450,Обычный
8451,Обычный
8452,Обычный
8453,Обычный
8454,Обычный
8455,Обычный
8456,Обычный
8457,Обычный
8458,Обычный
8459,Обычный
8460,Обычный
8461,Обычный
8462,Обычный
8463,Обычный
8464,Хороший
8465,Хороший
8466,Хороший
8467,Хороший
8468,Хороший
8469,Хороший
8470,Хороший
8471,Хороший
8472,Плохой
8473,Плохой
8474,Плохой
8475,Плохой
8476,Плохой
8477,Плохой
8478,Плохой
8479,Плохой
8480,Обычный
8481,Обычный
8482,Обычный
8483,Обычный
8484,Обычный
8485,Обычный
8486,Обычный
8487,Обычный
8488,Плохой
8489,Плохой
8490,Плохой
8491,Плохой
8492,Плохой
8493,Плохой
8494,Плохой
8495,Плохой
8496,Обычный
8497,Обычный
8498,Обычный
8499,Обычный
8500,Обычный
8501,Обычный
8502,Обычный
8503,Обычный
8504,Обычный
8505,Обычный
8506,Обычный
8507,Обычный
8508,Обычный
8509,Обычный
8510,Обычный
8511,Обычный
8512,Плохой
8513,Плохой
8514,Обычный
8515,Плохой
8516,Плохой
8517,Плохой
8518,Плохой
8519,Плохой
8520,Хороший
8521,Хороший
8522,Обычный
8523,Хороший
8524,Обычный
8525,Обычный
8526,Обычный
8527,Хороший
8528,Обычный
8529,Обычный
8530,Обычный
8531,Обычный
8532,Обычный
8533,Обычный
8534,Обычный
8535,Обычный
8536,Обычный
8537,Обычный
8538,Обычный
8539,Плохой
8540,Обычный
8541,Обычный
8542,Обычный
8543,Обычный
8544,Обычный
8545,Хороший
8546,Обычный
8547,Хороший
8548,Обычный
8549,Обычный
8550,Обычный
8551,Обычный
8552,Обычный
8553,Обычный
8554,Обычный
8555,Обычный
8556,Обычный
8557,Обычный
8558,Обычный
8559,Обычный
8560,Хороший
8561,Хороший
8562,Хороший
8563,Обычный
8564,Хороший
8565,Хороший
8566,Хороший
8567,Хороший
8568,Обычный
8569,Обычный
8570,Обычный
8571,Обычный
8572,Обычный
8573,Обычный
8574,Обычный
8575,Обычный
8576,Плохой
8577,Плохой
8578,Плохой
8579,Плохой
8580,Плохой
8581,Плохой
8582,Плохой
8583,Плохой
8584,Плохой
8585,Обычный
8586,Плохой
8587,Плохой
8588,Обычный
8589,Плохой
8590,Обычный
8591,Обычный
8592,Плохой
8593,Плохой
8594,Плохой
8595,Плохой
8596,Плохой
8597,Плохой
8598,Плохой
8599,Плохой
8600,Обычный
8601,Обычный
8602,Обычный
8603,Обычный
8604,Обычный
8605,Обычный
8606,Обычный
8607,Обычный
8608,Хороший
8609,Обычный
8610,Обычный
8611,Хороший
8612,Хороший
8613,Обычный
8614,Обычный
8615,Хороший
8616,Обычный
8617,Обычный
8618,Обычный
8619,Обычный
8620,Обычный
8621,Обычный
8622,Обычный
8623,Обычный
8624,Плохой
8625,Обычный
8626,Плохой
8627,Плохой
8628,Плохой
8629,Плохой
8630,Обычный
8631,Плохой
8632,Плохой
8633,Плохой
8634,Плохой
8635,Плохой
8636,Плохой
8637,Обычный
8638,Плохой
8639,Плохой
8640,Обычный
8641,Обычный
8642,Обычный
8643,Обычный
8644,Обычный
8645,Обычный
8646,Обычный
8647,Обычный
8648,Обычный
8649,Обычный
8650,Обычный
8651,Обычный
8652,Обычный
8653,Обычный
8654,Обычный
8655,Обычный
8656,Обычный
8657,Обычный
8658,Обычный
8659,Обычный
8660,Обычный
8661,Обычный
8662,Обычный
8663,Обычный
8664,Обычный
8665,Обычный
8666,Обычный
8667,Обычный
8668,Обычный
8669,Обычный
8670,Обычный
8671,Обычный
8672,Плохой
8673,Обычный
8674,Плохой
8675,Обычный
8676,Обычный
8677,Плохой
8678,Плохой
8679,Обычный
8680,Обычный
8681,Обычный
8682,Обычный
8683,Хороший
8684,Обычный
8685,Обычный
8686,Обычный
8687,Обычный
8688,Хороший
8689,Хороший
8690,Хороший
8691,Хороший
8692,Хороший
8693,Обычный
8694,Обычный
8695,Хороший
8696,Обычный
8697,Обычный
8698,Обычный
8699,Обычный
8700,Обычный
8701,Обычный
8702,Обычный
8703,Обычный
8704,Плохой
8705,Обычный
8706,Обычный
8707,Плохой
8708,Плохой
8709,Плохой
8710,Плохой
8711,Плохой
8712,Плохой
8713,Плохой
8714,Плохой
8715,Плохой
8716,Плохой
8717,Плохой
8718,Плохой
8719,Плохой
8720,Плохой
8721,Плохой
8722,Плохой
8723,Плохой
8724,Плохой
8725,Плохой
8726,Плохой
8727,Обычный
8728,Плохой
8729,Плохой
8730,Плохой
8731,Плохой
8732,Плохой
8733,Плохой
8734,Плохой
8735,Плохой
8736,Обычный
8737,Обычный
8738,Хороший
8739,Обычный
8740,Хороший
8741,Обычный
8742,Обычный
8743,Хороший
8744,Плохой
8745,Плохой
8746,Плохой
8747,Плохой
8748,Плохой
8749,Плохой
8750,Плохой
8751,Плохой
8752,Обычный
8753,Обычный
8754,Обычный
8755,Обычный
8756,Обычный
8757,Плохой
8758,Обычный
8759,Обычный
8760,Хороший
8761,Обычный
8762,Обычный
8763,Хороший
8764,Хороший
8765,Хороший
8766,Хороший
8767,Хороший
8768,Обычный
8769,Обычный
8770,Хороший
8771,Хороший
8772,Обычный
8773,Обычный
8774,Обычный
8775,Обычный
8776,Хороший
8777,Обычный
8778,Обычный
8779,Обычный
8780,Обычный
8781,Обычный
8782,Обычный
8783,Хороший
8784,Обычный
8785,Обычный
8786,Обычный
8787,Обычный
8788,Обычный
8789,Обычный
8790,Обычный
8791,Обычный
8792,Хороший
8793,Хороший
8794,Хороший
8795,Хороший
8796,Хороший
8797,Обычный
8798,Обычный
8799,Обычный
8800,Обычный
8801,Обычный
8802,Обычный
8803,Обычный
8804,Обычный
8805,Обычный
8806,Обычный
8807,Обычный
8808,Обычный
8809,Плохой
8810,Плохой
8811,Плохой
8812,Плохой
8813,Плохой
8814,Обычный
8815,Плохой
8816,Плохой
8817,Плохой
8818,Плохой
8819,Плохой
8820,Плохой
8821,Плохой
8822,Плохой
8823,Плохой
8824,Обычный
8825,Хороший
8826,Обычный
8827,Обычный
8828,Хороший
8829,Хороший
8830,Обычный
8831,Обычный
8832,Обычный
8833,Обычный
8834,Обычный
8835,Обычный
8836,Обычный
8837,Обычный
8838,Обычный
8839,Обычный
8840,Обычный
8841,Обычный
8842,Обычный
8843,Хороший
8844,Хороший
8845,Хороший
8846,Хороший
8847,Хороший
8848,Хороший
8849,Хороший
8850,Обычный
8851,Обычный
8852,Обычный
8853,Обычный
8854,Хороший
8855,Хороший
8856,Обычный
8857,Обычный
8858,Обычный
8859,Обычный
8860,Обычный
8861,Обычный
8862,Обычный
8863,Обычный
8864,Обычный
8865,Хороший
8866,Хороший
8867,Хороший
8868,Хороший
8869,Хороший
8870,Хороший
8871,Обычный
8872,Плохой
8873,Плохой
8874,Плохой
8875,Плохой
8876,Плохой
8877,Плохой
8878,Плохой
8879,Плохой
8880,Хороший
8881,Обычный
8882,Обычный
8883,Обычный
8884,Обычный
8885,Обычный
8886,Хороший
8887,Хороший
8888,Хороший
8889,Хороший
8890,Хороший
8891,Хороший
8892,Хороший
8893,Хороший
8894,Хороший
8895,Хороший
8896,Обычный
8897,Обычный
8898,Обычный
8899,Обычный
8900,Обычный
8901,Обычный
8902,Обычный
8903,Обычный
8904,Хороший
8905,Хороший
8906,Хороший
8907,Хороший
8908,Хороший
8909,Хороший
8910,Хороший
8911,Хороший
8912,Хороший
8913,Обычный
8914,Обычный
8915,Обычный
8916,Обычный
8917,Обычный
8918,Обычный
8919,Обычный
8920,Обычный
8921,Хороший
8922,Хороший
8923,Хороший
8924,Хороший
8925,Хороший
8926,Хороший
8927,Хороший
8928,Обычный
8929,Обычный
8930,Плохой
8931,Обычный
8932,Обычный
8933,Плохой
8934,Обычный
8935,Обычный
8936,Плохой
8937,Обычный
8938,Плохой
8939,Обычный
8940,Обычный
8941,Плохой
8942,Обычный
8943,Плохой
8944,Обычный
8945,Обычный
8946,Обычный
8947,Обычный
8948,Обычный
8949,Обычный
8950,Обычный
8951,Обычный
8952,Плохой
8953,Обычный
8954,Плохой
8955,Обычный
8956,Обычный
8957,Обычный
8958,Обычный
8959,Плохой
8960,Хороший
8961,Хороший
8962,Хороший
8963,Хороший
8964,Хороший
8965,Хороший
8966,Хороший
8967,Хороший
8968,Обычный
8969,Плохой
8970,Плохой
8971,Плохой
8972,Плохой
8973,Плохой
8974,Плохой
8975,Обычный
8976,Хороший
8977,Хороший
8978,Хороший
8979,Хороший
8980,Обычный
8981,Хороший
8982,Хороший
8983,Хороший
8984,Обычный
8985,Обычный
8986,Обычный
8987,Обычный
8988,Обычный
8989,Обычный
8990,Обычный
8991,Обычный
8992,Обычный
8993,Обычный
8994,Обычный
8995,Обычный
8996,Обычный
8997,Обычный
8998,Обычный
8999,Обычный
9000,Плохой
9001,Плохой
9002,Плохой
9003,Плохой
9004,Плохой
9005,Плохой
9006,Плохой
9007,Плохой
9008,Хороший
9009,Хороший
9010,Хороший
9011,Хороший
9012,Хороший
9013,Хороший
9014,Обычный
9015,Обычный
9016,Обычный
9017,Обычный
9018,Обычный
9019,Обычный
9020,Обычный
9021,Обычный
9022,Обычный
9023,Обычный
9024,Обычный
9025,Плохой
9026,Плохой
9027,Плохой
9028,Плохой
9029,Плохой
9030,Плохой
9031,Плохой
9032,Плохой
9033,Плохой
9034,Плохой
9035,Плохой
9036,Плохой
9037,Плохой
9038,Плохой
9039,Плохой
9040,Обычный
9041,Плохой
9042,Обычный
9043,Плохой
9044,Обычный
9045,Плохой
9046,Плохой
9047,Обычный
9048,Обычный
9049,Хороший
9050,Хороший
9051,Хороший
9052,Хороший
9053,Обычный
9054,Хороший
9055,Хороший
9056,Хороший
9057,Хороший
9058,Обычный
9059,Обычный
9060,Обычный
9061,Обычный
9062,Обычный
9063,Обычный
9064,Плохой
9065,Плохой
9066,Плохой
9067,Плохой
9068,Плохой
9069,Плохой
9070,Обычный
9071,Плохой
9072,Обычный
9073,Обычный
9074,Обычный
9075,Обычный
9076,Обычный
9077,Обычный
9078,Обычный
9079,Обычный
9080,Обычный
9081,Хороший
9082,Хороший
9083,Обычный
9084,Хороший
9085,Обычный
9086,Обычный
9087,Обычный
9088,Хороший
9089,Хороший
9090,Хороший
9091,Хороший
9092,Хороший
9093,Хороший
9094,Обычный
9095,Хороший
9096,Обычный
9097,Обычный
9098,Обычный
9099,Обычный
9100,Обычный
9101,Обычный
9102,Обычный
9103,Обычный
9104,Хороший
9105,Хороший
9106,Хороший
9107,Хороший
9108,Хороший
9109,Хороший
9110,Хороший
9111,Хороший
9112,Обычный
9113,Обычный
9114,Обычный
9115,Обычный
9116,Обычный
9117,Плохой
9118,Обычный
9119,Обычный
9120,Плохой
9121,Плохой
9122,Плохой
9123,Обычный
9124,Плохой
9125,Плохой
9126,Плохой
9127,Плохой
9128,Обычный
9129,Обычный
9130,Обычный
9131,Обычный
9132,Обычный
9133,Обычный
9134,Обычный
9135,Обычный
9136,Обычный
9137,Плохой
9138,Плохой
9139,Плохой
9140,Плохой
9141,Плохой
9142,Плохой
9143,Плохой
9144,Плохой
9145,Плохой
9146,Плохой
9147,Плохой
9148,Плохой
9149,Плохой
9150,Плохой
9151,Плохой
9152,Обычный
9153,Обычный
9154,Обычный
9155,Обычный
9156,Обычный
9157,Обычный
9158,Обычный
9159,Обычный
9160,Плохой
9161,Плохой
9162,Плохой
9163,Плохой
9164,Плохой
9165,Плохой
9166,Плохой
9167,Плохой
9168,Хороший
9169,Хороший
9170,Хороший
9171,Обычный
9172,Хороший
9173,Обычный
9174,Обычный
9175,Обычный
9176,Обычный
9177,Обычный
9178,Обычный
9179,Обычный
9180,Обычный
9181,Обычный
9182,Обычный
9183,Обычный
9184,Обычный
9185,Обычный
9186,Обычный
9187,Обычный
9188,Обычный
9189,Обычный
9190,Обычный
9191,Обычный
9192,Хороший
9193,Хороший
9194,Обычный
9195,Обычный
9196,Хороший
9197,Хороший
9198,Обычный
9199,Хороший
9200,Обычный
9201,Обычный
9202,Обычный
9203,Обычный
9204,Обычный
9205,Обычный
9206,Обычный
9207,Обычный
9208,Хороший
9209,Хороший
9210,Хороший
9211,Хороший
9212,Хороший
9213,Хороший
9214,Хороший
9215,Хороший
9216,Плохой
9217,Плохой
9218,Хороший
9219,Обычный
9220,Хороший
9221,Плохой
9222,Плохой
9223,Плохой
9224,Плохой
9225,Обычный
9226,Обычный
9227,Плохой
9228,Обычный
9229,Обычный
9230,Обычный
9231,Обычный
9232,Обычный
9233,Обычный
9234,Обычный
9235,Хороший
9236,Обычный
9237,Обычный
9238,Хороший
9239,Обычный
9240,Плохой
9241,Плохой
9242,Плохой
9243,Плохой
9244,Плохой
9245,Плохой
9246,Плохой
9247,Плохой
9248,Обычный
9249,Обычный
9250,Обычный
9251,Обычный
9252,Обычный
9253,Обычный
9254,Обычный
9255,Обычный
9256,Обычный
9257,Обычный
9258,Обычный
9259,Обычный
9260,Обычный
9261,Обычный
9262,Обычный
9263,Обычный
9264,Хороший
9265,Хороший
9266,Хороший
9267,Хороший
9268,Хороший
9269,Хороший
9270,Хороший
9271,Хороший
9272,Плохой
9273,Плохой
9274,Плохой
9275,Обычный
9276,Обычный
9277,Плохой
9278,Плохой
9279,Плохой
9280,Обычный
9281,Обычный
9282,Обычный
9283,Обычный
9284,Обычный
9285,Обычный
9286,Обычный
9287,Обычный
9288,Обычный
9289,Обычный
9290,Обычный
9291,Обычный
9292,Обычный
9293,Обычный
9294,Обычный
9295,Обычный
9296,Плохой
9297,Обычный
9298,Обычный
9299,Плохой
9300,Обычный
9301,Обычный
