,filename,class,xmin,ymin,xmax,ymax
637,image73.jpg,ace,75.19893646240234,102.25463867187499,106.63129425048828,137.66578674316406
638,image73.jpg,king,202.12201309204102,37.002655029296875,241.90981292724612,113.79309844970705
639,image73.jpg,nine,68.0371322631836,195.75596618652344,123.34217071533205,235.5437698364258
640,image73.jpg,king,174.6684341430664,178.64721488952637,257.02918243408203,272.14854431152344
641,image74.jpg,queen,21.087533950805664,55.30503845214844,105.83554077148438,95.49071502685545
642,image74.jpg,queen,168.30238723754883,39.38991928100586,224.80106353759766,111.40583801269533
643,image74.jpg,nine,63.26259994506836,174.66843605041504,137.2678985595703,275.7294387817383
644,image74.jpg,ten,31.83023834228516,175.46419143676758,64.85411071777344,272.1485366821289
645,image74.jpg,queen,221.22016143798825,179.8408470153809,284.88063049316406,259.814323425293
646,image74.jpg,king,160.34482765197754,185.01326370239258,232.3607406616211,270.9549026489258
647,image75.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
648,image75.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
649,image75.jpg,ten,169.09814453124997,6.763926506042479,206.89654922485354,54.11140823364257
650,image75.jpg,queen,237.9310302734375,10.344826698303223,272.5464172363281,54.90716171264648
651,image75.jpg,queen,245.8885955810547,93.89920043945312,284.4827575683594,144.03182983398438
652,image75.jpg,king,168.30238723754883,83.95225524902344,203.71352767944336,132.4933624267578
653,image75.jpg,queen,43.36870193481445,188.99203872680664,99.07161712646484,261.4058303833008
654,image75.jpg,nine,225.19893646240232,196.15384674072266,278.11671447753906,254.24404144287107
655,image76.jpg,jack,25.04637908935547,5.009276866912842,70.12987518310547,65.95547485351562
656,image76.jpg,jack,75.69573211669922,2.504638433456421,126.90167236328125,64.84230041503906
657,image76.jpg,jack,22.263450622558594,75.13914489746094,69.57328796386719,143.3209686279297
658,image76.jpg,jack,78.20037078857422,73.19109344482422,128.2931365966797,141.9294891357422
659,image76.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
660,image76.jpg,ten,32.228118896484375,186.2068977355957,91.1140594482422,264.19097900390625
661,image76.jpg,ten,169.89389991760254,211.67109298706052,239.52254486083987,296.02122497558594
662,image77.jpg,jack,11.140583992004395,15.915122032165526,60.07957458496094,64.85411071777344
663,image77.jpg,queen,100.2652587890625,76.392578125,139.65516662597656,128.11671447753906
664,image77.jpg,ten,66.84349822998047,30.23872947692871,115.38461303710938,70.42440795898438
665,image77.jpg,ace,11.140583992004395,81.96286010742188,52.91777038574219,134.48275756835938
666,image77.jpg,nine,218.0371322631836,45.75596618652344,273.34217071533203,85.54376983642578
667,image77.jpg,king,21.70686149597168,158.34879398345947,69.85157012939453,219.29499053955078
668,image77.jpg,king,77.92207336425781,156.67903518676758,128.0148468017578,218.18181610107422
669,image77.jpg,king,19.75881576538086,223.19109344482422,70.9647445678711,294.43414306640625
670,image77.jpg,king,78.20036315917969,224.30426788330078,130.7977752685547,295.54730224609375
671,image77.jpg,jack,184.61538314819336,171.08753395080566,263.7930984497071,279.3103485107422
672,image78.jpg,queen,54.90716171264648,36.2068977355957,112.20159149169923,114.5888671875
673,image78.jpg,king,106.63129425048828,34.217506408691406,144.8275909423828,113.79309844970705
674,image78.jpg,jack,175.06631469726562,30.6366024017334,239.52254486083987,122.14854431152344
675,image78.jpg,jack,240.31829833984372,28.24933624267578,293.23606872558594,118.56764221191402
676,image78.jpg,queen,21.087533950805664,182.62599563598633,96.2864761352539,270.95491027832037
677,image78.jpg,queen,95.09283447265625,179.4429702758789,130.5039825439453,260.6100769042969
678,image78.jpg,queen,206.89654922485354,179.8408489227295,276.92308044433594,270.5570297241211
679,image78.jpg,queen,177.8514575958252,183.02387237548828,210.4774513244629,268.16976165771484
680,image79.jpg,ten,32.228118896484375,36.2068977355957,91.1140594482422,114.19097900390625
681,image79.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
682,image79.jpg,nine,48.93899536132812,175.86206817626953,119.36339569091798,270.5570297241211
683,image79.jpg,ace,21.485412597656254,184.21750259399414,58.09018325805664,274.53580474853516
684,image79.jpg,nine,225.19893646240232,196.15384674072266,278.11671447753906,254.24404144287107
685,image80.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
686,image80.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
687,image80.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
688,image80.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
689,image80.jpg,nine,169.49602127075195,34.61538314819336,242.70556640624997,126.52519989013672
690,image80.jpg,nine,220.02652740478516,23.872676849365234,296.4190979003906,122.54642486572266
691,image80.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
692,image80.jpg,ten,166.71087455749512,167.5066318511963,202.12201309204102,217.2413787841797
693,image80.jpg,queen,163.52785110473636,221.61803436279297,200.53050231933597,273.34217071533203
694,image80.jpg,king,237.53315734863284,227.1883316040039,274.13793182373047,276.1273193359375
695,image80.jpg,ace,274.13793182373047,229.97347259521484,297.21485900878906,282.89125061035156
696,image81.jpg,jack,25.066314697265625,30.6366024017334,89.52254486083984,122.14854431152344
697,image81.jpg,jack,90.31829833984375,28.24933624267578,143.23606872558594,118.56764221191402
698,image81.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
699,image81.jpg,ace,44.164459228515625,164.3236083984375,100.2652587890625,202.91777420043942
700,image81.jpg,queen,171.08753395080566,182.62599563598633,246.2864761352539,270.95491027832037
701,image81.jpg,queen,245.09283447265625,179.4429702758789,280.5039825439453,260.6100769042969
702,image82.jpg,ace,45.7559700012207,38.1962890625,108.22280883789064,112.20158386230467
703,image82.jpg,nine,225.19893646240232,46.15384674072266,278.11671447753906,104.2440414428711
704,image82.jpg,jack,39.389923095703125,185.01326370239258,98.67373657226562,265.7824935913086
705,image82.jpg,nine,236.7374038696289,150.0,282.89125061035156,181.03448486328125
706,image82.jpg,nine,161.1405839920044,266.1803665161133,229.17771911621094,300.0
707,image82.jpg,king,160.34482765197754,175.06631088256836,225.59681701660153,245.09284210205078
708,image82.jpg,ace,248.27586364746094,216.04774475097656,295.2254638671875,276.5251998901367
709,image83.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
710,image83.jpg,king,203.71352767944336,50.53050613403321,241.1140594482422,99.86737823486328
711,image83.jpg,jack,134.97216796875,196.19665908813474,150.0,262.1521301269531
712,image83.jpg,nine,85.71428680419922,190.3525047302246,133.30239868164062,257.6994400024414
713,image83.jpg,king,30.890541076660156,191.7439727783203,82.37477111816406,261.03895568847656
714,image83.jpg,ace,0.0,198.42300796508786,28.94248580932617,270.7792205810547
715,image83.jpg,jack,211.27320861816406,184.21751022338867,266.1803665161133,263.39522552490234
716,image83.jpg,nine,181.83023834228516,179.8408489227295,212.8647232055664,257.4270553588867
717,image83.jpg,king,156.36604738235474,194.9602165222168,195.35809326171872,270.55702209472656
718,image84.jpg,nine,75.19893646240234,46.15384674072266,128.11671447753906,104.2440414428711
719,image84.jpg,ten,202.12201309204102,31.034482955932617,264.1909866333008,118.56764221191402
720,image84.jpg,ace,264.1909866333008,32.62599563598633,289.2572937011719,119.7612762451172
721,image84.jpg,ten,19.09814453125,156.76392650604248,56.89654922485352,204.11140823364258
722,image84.jpg,queen,87.9310302734375,160.34482669830322,122.54641723632812,204.90716171264646
723,image84.jpg,queen,95.88859558105467,243.89920043945315,134.48275756835938,294.0318298339844
724,image84.jpg,king,18.302387237548828,233.95225524902344,53.71352767944336,282.4933624267578
725,image84.jpg,ten,212.8647232055664,188.99203872680664,254.64191436767578,261.4058380126953
726,image85.jpg,nine,1.591511845588684,33.4217529296875,49.33686828613281,109.81432342529298
727,image85.jpg,ten,47.745361328125,36.604774475097656,93.10345458984374,105.03978729248045
728,image85.jpg,jack,73.60742950439453,41.379310607910156,142.83819580078125,117.37400054931639
729,image85.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
730,image85.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
731,image85.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
732,image85.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
733,image85.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
734,image85.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
735,image85.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
736,image85.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
737,image86.jpg,ace,80.76922607421875,39.78779602050781,121.35279083251953,111.0079574584961
738,image86.jpg,jack,159.94694995880127,41.37931442260742,211.27320861816406,109.41644287109375
739,image86.jpg,ten,62.8647232055664,188.99203872680664,104.6419143676758,261.4058380126953
740,image86.jpg,ace,195.7559700012207,188.1962890625,258.2228088378906,262.2015838623047
741,image87.jpg,ace,48.54111099243164,31.034482955932617,109.81432342529298,111.40583801269533
742,image87.jpg,ace,5.968170166015625,35.809017181396484,51.72413635253906,119.76126861572266
743,image87.jpg,king,190.98143386840823,84.35012817382812,256.6312942504883,132.89125061035156
744,image87.jpg,nine,190.58355712890625,17.50663185119629,263.7930984497071,77.5862045288086
745,image87.jpg,queen,17.50663185119629,189.38991928100586,118.16976165771484,264.19097900390625
746,image87.jpg,jack,184.61538314819336,171.08753395080566,263.7930984497071,279.3103485107422
747,image88.jpg,ten,32.228118896484375,36.2068977355957,91.1140594482422,114.19097900390625
748,image88.jpg,ten,212.8647232055664,38.99203872680664,254.64191436767578,111.40583801269533
749,image88.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
750,image88.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
751,image88.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
752,image88.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
753,image88.jpg,queen,206.89654922485354,179.8408489227295,276.92308044433594,270.5570297241211
754,image88.jpg,queen,177.8514575958252,183.02387237548828,210.4774513244629,268.16976165771484
755,image89.jpg,nine,35.809017181396484,0.0,80.76922607421875,18.302387237548828
756,image89.jpg,nine,19.09814453125,85.1458969116211,36.604774475097656,132.49337768554685
757,image89.jpg,jack,107.02918243408203,51.32625579833984,148.01060485839844,100.66312408447266
758,image89.jpg,ace,68.0371322631836,128.9124755859375,105.43766784667967,150.0
759,image89.jpg,jack,211.27320861816406,34.21751022338867,266.1803665161133,113.39522552490234
760,image89.jpg,nine,181.83023834228516,29.840848922729492,212.8647232055664,107.42705535888672
761,image89.jpg,king,156.36604738235474,44.9602165222168,195.35809326171872,120.55702209472656
762,image89.jpg,ace,31.034482955932617,207.69230270385742,76.392578125,265.7824935913086
763,image89.jpg,ace,209.28381729125977,184.21750640869138,268.9655227661133,267.3740005493164
764,image89.jpg,queen,176.25994682312015,183.02386856079102,211.67108535766602,262.2015838623047
765,image90.jpg,jack,9.94694995880127,41.37931442260742,61.27320861816406,109.41644287109375
766,image90.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
767,image90.jpg,nine,1.591511845588684,183.4217529296875,49.33686828613281,259.814323425293
768,image90.jpg,ten,47.745361328125,186.60477447509766,93.10345458984374,255.03978729248047
769,image90.jpg,jack,73.60742950439453,191.37931060791016,142.83819580078125,267.3740005493164
770,image90.jpg,king,178.24933624267578,209.68169784545898,244.29708099365234,274.9336853027344
771,image91.jpg,ten,62.46684265136719,0.0,133.68699645996094,72.01591491699219
772,image91.jpg,queen,7.95755958557129,33.02387237548828,51.32625961303711,95.49072265625
773,image91.jpg,nine,40.98143386840821,85.14588928222656,93.89920806884766,150.0
774,image91.jpg,nine,183.81962966918945,29.840848922729492,264.1909866333008,130.5039825439453
775,image91.jpg,ace,162.3342170715332,29.045095443725582,199.73474502563477,119.36339569091798
776,image91.jpg,king,24.668434143066406,178.64721488952637,107.02918243408203,272.14854431152344
777,image91.jpg,ace,209.28381729125977,184.21750640869138,268.9655227661133,267.3740005493164
778,image91.jpg,queen,176.25994682312015,183.02386856079102,211.67108535766602,262.2015838623047
779,image92.jpg,nine,75.19893646240234,46.15384674072266,128.11671447753906,104.2440414428711
780,image92.jpg,nine,225.19893646240232,46.15384674072266,278.11671447753906,104.2440414428711
781,image92.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
782,image92.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
783,image92.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
784,image92.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
785,image92.jpg,queen,167.5066318511963,189.38991928100586,268.16976165771484,264.19097900390625
786,image93.jpg,nine,86.7374038696289,0.0,132.89125061035156,31.03448486328125
787,image93.jpg,nine,11.140583992004395,116.18036651611328,79.17771911621094,150.0
788,image93.jpg,king,10.34482765197754,25.066310882568363,75.59681701660156,95.0928421020508
789,image93.jpg,ace,98.27586364746094,66.04774475097656,145.2254638671875,126.52519989013672
790,image93.jpg,jack,239.52254486083987,52.12202072143555,278.51458740234375,109.81432342529298
791,image93.jpg,queen,216.04774475097656,44.96021270751953,241.90981292724612,101.85677337646484
792,image93.jpg,nine,194.16445922851565,47.34747695922852,218.4350128173828,104.24402618408205
793,image93.jpg,king,159.549072265625,50.53050231933594,194.16445922851565,110.21219635009766
794,image93.jpg,nine,51.32625961303711,187.0026512145996,106.63129425048828,263.3952178955078
795,image93.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
796,image93.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
797,image94.jpg,ace,19.09814453125,19.098140716552734,56.89654922485352,72.81167602539062
798,image94.jpg,ace,47.745361328125,72.01592254638672,106.23342132568358,131.2997283935547
799,image94.jpg,nine,77.98408508300783,34.217506408691406,132.09548950195312,75.59681701660156
800,image94.jpg,king,1.591511845588684,22.679046630859375,20.68965530395508,74.00530242919922
801,image94.jpg,queen,204.90716171264646,36.2068977355957,262.2015914916992,114.5888671875
802,image94.jpg,king,256.6312942504883,34.217506408691406,294.8275909423828,113.79309844970705
803,image94.jpg,ace,19.09814453125,169.09814071655273,56.89654922485352,222.81167602539062
804,image94.jpg,ace,47.745361328125,222.01592254638672,106.23342132568358,281.2997283935547
805,image94.jpg,nine,77.98408508300783,184.21750640869138,132.09548950195312,225.59681701660153
806,image94.jpg,king,1.591511845588684,172.67904663085938,20.68965530395508,224.00530242919922
807,image94.jpg,jack,211.27320861816406,184.21751022338867,266.1803665161133,263.39522552490234
808,image94.jpg,nine,181.83023834228516,179.8408489227295,212.8647232055664,257.4270553588867
809,image94.jpg,king,156.36604738235474,194.9602165222168,195.35809326171872,270.55702209472656
810,image95.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
811,image95.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
812,image95.jpg,jack,159.94694995880127,41.37931442260742,211.27320861816406,109.41644287109375
813,image95.jpg,queen,56.89654922485352,179.8408489227295,126.92308044433594,270.5570297241211
814,image95.jpg,queen,27.851457595825195,183.02387237548828,60.47745132446289,268.16976165771484
815,image95.jpg,jack,184.61538314819336,171.08753395080566,263.7930984497071,279.3103485107422
816,image96.jpg,nine,22.82003974914551,8.905380249023438,70.40816497802734,67.62522888183594
817,image96.jpg,nine,77.6437759399414,8.905380249023438,125.51020050048828,67.62522888183594
818,image96.jpg,nine,20.871984481811523,75.69573211669922,71.52134704589844,144.15585327148438
819,image96.jpg,nine,77.6437759399414,75.69573211669922,129.68460083007812,144.15585327148438
820,image96.jpg,ace,173.07692337036133,45.7559700012207,222.0159149169922,100.66312408447266
821,image96.jpg,king,235.14588928222656,47.74535751342774,284.88063049316406,89.52255249023438
822,image96.jpg,queen,228.3819580078125,0.0,276.5251998901367,34.217506408691406
823,image96.jpg,ace,224.80106353759766,101.06100463867186,278.9124755859375,150.0
824,image96.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
825,image96.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
826,image96.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
827,image96.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
828,image96.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
829,image96.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
830,image96.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
831,image96.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
832,image97.jpg,jack,61.27320861816406,34.21751022338867,116.18036651611328,113.39522552490234
833,image97.jpg,nine,31.83023834228516,29.840848922729492,62.8647232055664,107.42705535888672
834,image97.jpg,king,6.366047382354736,44.9602165222168,45.35809326171875,120.55702209472656
835,image97.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
836,image97.jpg,ace,59.28381729125975,184.21750640869138,118.96552276611328,267.3740005493164
837,image97.jpg,queen,26.259946823120124,183.02386856079102,61.67108535766602,262.2015838623047
838,image97.jpg,jack,284.97216796875,196.19665908813474,300.0,262.1521301269531
839,image97.jpg,nine,235.71428680419925,190.3525047302246,283.3023986816406,257.6994400024414
840,image97.jpg,king,180.89054107666013,191.7439727783203,232.37477111816406,261.03895568847656
841,image97.jpg,ace,150.0,198.42300796508786,178.94248580932614,270.7792205810547
842,image98.jpg,queen,71.22016143798828,29.840847015380863,134.88063049316406,109.81432342529298
843,image98.jpg,king,10.34482765197754,35.01326370239258,82.3607406616211,120.9549026489258
844,image98.jpg,nine,151.59151184558868,33.4217529296875,199.33686828613278,109.81432342529298
845,image98.jpg,ten,197.745361328125,36.604774475097656,243.10345458984372,105.03978729248045
846,image98.jpg,jack,223.60742950439453,41.379310607910156,292.83819580078125,117.37400054931639
847,image98.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
848,image98.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
849,image98.jpg,ace,209.28381729125977,184.21750640869138,268.9655227661133,267.3740005493164
850,image98.jpg,queen,176.25994682312015,183.02386856079102,211.67108535766602,262.2015838623047
851,image99.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
852,image99.jpg,ten,166.71087455749512,17.50663185119629,202.12201309204102,67.24137878417969
853,image99.jpg,queen,163.52785110473636,71.61803436279297,200.53050231933597,123.34217071533205
854,image99.jpg,king,237.53315734863284,77.1883316040039,274.13793182373047,126.1273193359375
855,image99.jpg,ace,274.13793182373047,79.97347259521484,297.21485900878906,132.89125061035156
856,image99.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
857,image99.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
858,image99.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
859,image99.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
860,image99.jpg,ten,182.22811889648435,186.2068977355957,241.1140594482422,264.19097900390625
861,image100.jpg,jack,89.52254486083984,52.12202072143555,128.51458740234375,109.81432342529298
862,image100.jpg,queen,66.04774475097656,44.96021270751953,91.9098129272461,101.85677337646484
863,image100.jpg,nine,44.164459228515625,47.34747695922852,68.43501281738281,104.24402618408205
864,image100.jpg,king,9.549072265625,50.53050231933594,44.164459228515625,110.21219635009766
865,image100.jpg,nine,151.59151184558868,33.4217529296875,199.33686828613278,109.81432342529298
866,image100.jpg,ten,197.745361328125,36.604774475097656,243.10345458984372,105.03978729248045
867,image100.jpg,jack,223.60742950439453,41.379310607910156,292.83819580078125,117.37400054931639
868,image100.jpg,queen,71.22016143798828,179.8408470153809,134.88063049316406,259.814323425293
869,image100.jpg,king,10.34482765197754,185.01326370239258,82.3607406616211,270.9549026489258
870,image100.jpg,queen,165.51724147796628,163.92572784423828,212.06896591186523,223.2095489501953
871,image100.jpg,ten,180.23872566223145,231.56497955322263,223.2095489501953,287.2678985595703
872,image100.jpg,jack,245.09283447265625,163.12997245788574,286.0742645263672,220.4244079589844
873,image100.jpg,jack,220.42440032958984,165.11936378479004,247.87799072265625,220.82228088378906
874,image101.jpg,queen,56.89654922485352,29.840848922729492,126.92308044433594,120.5570297241211
875,image101.jpg,queen,27.851457595825195,33.02387237548828,60.47745132446289,118.16976165771484
876,image101.jpg,queen,171.08753395080566,32.62599563598633,246.2864761352539,120.95491027832033
877,image101.jpg,queen,245.09283447265625,29.442970275878906,280.5039825439453,110.61007690429686
878,image101.jpg,nine,48.93899536132812,175.86206817626953,119.36339569091798,270.5570297241211
879,image101.jpg,ace,21.485412597656254,184.21750259399414,58.09018325805664,274.53580474853516
880,image101.jpg,ace,181.03448295593262,207.69230270385742,226.392578125,265.7824935913086
881,image102.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
882,image102.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
883,image102.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
884,image102.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
885,image102.jpg,queen,172.26344871520996,3.3395175933837886,222.0779266357422,65.95547485351562
886,image102.jpg,queen,229.03524780273438,2.504638433456421,278.8497314453125,65.12059783935547
887,image102.jpg,queen,170.59369277954102,75.69573211669922,222.0779266357422,146.38218688964844
888,image102.jpg,queen,227.36549377441406,75.97402954101562,279.6846160888672,146.93878173828125
889,image102.jpg,king,24.668434143066406,178.64721488952637,107.02918243408203,272.14854431152344
890,image102.jpg,queen,204.90716171264646,186.2068977355957,262.2015914916992,264.5888671875
891,image102.jpg,king,256.6312942504883,184.21750640869138,294.8275909423828,263.7930984497071
892,image103.jpg,queen,21.087533950805664,55.30503845214844,105.83554077148438,95.49071502685545
893,image103.jpg,jack,161.1405839920044,15.915122032165526,210.07957458496094,64.85411071777344
894,image103.jpg,queen,250.2652587890625,76.392578125,289.65516662597656,128.11671447753906
895,image103.jpg,ten,216.84349822998047,30.23872947692871,265.3846130371094,70.42440795898438
896,image103.jpg,ace,161.1405839920044,81.96286010742188,202.9177703857422,134.48275756835938
897,image103.jpg,queen,56.89654922485352,179.8408489227295,126.92308044433594,270.5570297241211
898,image103.jpg,queen,27.851457595825195,183.02387237548828,60.47745132446289,268.16976165771484
899,image103.jpg,jack,161.1405839920044,165.91512203216553,210.07957458496094,214.85411071777344
900,image103.jpg,queen,250.2652587890625,226.392578125,289.65516662597656,278.11671447753906
901,image103.jpg,ten,216.84349822998047,180.2387294769287,265.3846130371094,220.4244079589844
902,image103.jpg,ace,161.1405839920044,231.96286010742188,202.9177703857422,284.4827575683594
903,image104.jpg,jack,54.11140441894532,40.18567657470703,116.18036651611328,110.61007690429686
904,image104.jpg,ace,195.7559700012207,38.1962890625,258.2228088378906,112.20158386230467
905,image104.jpg,queen,33.421749114990234,152.78514552116394,66.04774475097656,198.93899536132812
906,image104.jpg,jack,106.23342132568358,159.549072265625,138.46153259277344,204.11140823364258
907,image104.jpg,jack,16.312997817993164,253.84615325927734,50.53050231933594,295.6233367919922
908,image104.jpg,ten,75.19893646240234,268.16975402832037,116.97612762451172,298.01060485839844
909,image104.jpg,nine,185.80901718139648,150.0,230.76922607421878,168.30238723754883
910,image104.jpg,nine,169.09814453124997,235.1458969116211,186.60477447509766,282.4933776855469
911,image104.jpg,jack,257.02918243408203,201.32625579833982,298.01060485839844,250.66312408447266
912,image104.jpg,ace,218.0371322631836,278.9124755859375,255.43766784667966,300.0
913,image105.jpg,nine,22.82003974914551,8.905380249023438,70.40816497802734,67.62522888183594
914,image105.jpg,nine,77.6437759399414,8.905380249023438,125.51020050048828,67.62522888183594
915,image105.jpg,nine,20.871984481811523,75.69573211669922,71.52134704589844,144.15585327148438
916,image105.jpg,nine,77.6437759399414,75.69573211669922,129.68460083007812,144.15585327148438
917,image105.jpg,nine,225.19893646240232,46.15384674072266,278.11671447753906,104.2440414428711
918,image105.jpg,jack,9.94694995880127,191.37931442260742,61.27320861816406,259.41644287109375
919,image105.jpg,nine,169.49602127075195,184.61538314819336,242.70556640624997,276.5251998901367
920,image105.jpg,nine,220.02652740478516,173.87267684936523,296.4190979003906,272.54642486572266
921,image106.jpg,jack,61.27320861816406,34.21751022338867,116.18036651611328,113.39522552490234
922,image106.jpg,nine,31.83023834228516,29.840848922729492,62.8647232055664,107.42705535888672
923,image106.jpg,king,6.366047382354736,44.9602165222168,45.35809326171875,120.55702209472656
924,image106.jpg,nine,185.80901718139648,0.0,230.76922607421878,18.302387237548828
925,image106.jpg,nine,169.09814453124997,85.1458969116211,186.60477447509766,132.49337768554685
926,image106.jpg,jack,257.02918243408203,51.32625579833984,298.01060485839844,100.66312408447266
927,image106.jpg,ace,218.0371322631836,128.9124755859375,255.43766784667966,150.0
928,image106.jpg,nine,68.0371322631836,195.75596618652344,123.34217071533205,235.5437698364258
929,image106.jpg,queen,193.36870193481445,188.99203872680664,249.07161712646484,261.4058303833008
930,image107.jpg,nine,68.0371322631836,45.75596618652344,123.34217071533205,85.54376983642578
931,image107.jpg,queen,221.22016143798825,29.840847015380863,284.88063049316406,109.81432342529298
932,image107.jpg,king,160.34482765197754,35.01326370239258,232.3607406616211,120.9549026489258
933,image107.jpg,king,52.12201309204102,187.00265502929688,91.9098129272461,263.7930984497071
934,image107.jpg,ace,169.09814453124997,169.09814071655273,206.89654922485354,222.81167602539062
935,image107.jpg,ace,197.745361328125,222.01592254638672,256.2334213256836,281.2997283935547
936,image107.jpg,nine,227.9840850830078,184.21750640869138,282.0954895019531,225.59681701660153
937,image107.jpg,king,151.59151184558868,172.67904663085938,170.68965530395508,224.00530242919922
938,image108.jpg,king,28.24933624267578,59.681697845458984,94.29708099365234,124.93368530273438
939,image108.jpg,nine,225.19893646240232,46.15384674072266,278.11671447753906,104.2440414428711
940,image108.jpg,ten,62.8647232055664,188.99203872680664,104.6419143676758,261.4058380126953
941,image108.jpg,ten,169.89389991760254,211.67109298706052,239.52254486083987,296.02122497558594
942,image109.jpg,queen,38.59416580200195,36.604774475097656,97.4801025390625,114.1909866333008
943,image109.jpg,queen,168.30238723754883,39.38991928100586,224.80106353759766,111.40583801269533
944,image109.jpg,jack,33.81962966918945,206.49867248535156,74.80106353759766,260.6100769042969
945,image109.jpg,jack,184.61538314819336,171.08753395080566,263.7930984497071,279.3103485107422
946,image110.jpg,ace,3.978779792785645,24.66843605041504,93.50132751464844,139.65518188476562
947,image110.jpg,king,74.80106353759766,28.24933624267578,146.8169708251953,147.61273193359375
948,image110.jpg,ten,169.09814453124997,6.763926506042479,206.89654922485354,54.11140823364257
949,image110.jpg,queen,237.9310302734375,10.344826698303223,272.5464172363281,54.90716171264648
950,image110.jpg,queen,245.8885955810547,93.89920043945312,284.4827575683594,144.03182983398438
951,image110.jpg,king,168.30238723754883,83.95225524902344,203.71352767944336,132.4933624267578
952,image110.jpg,ten,19.89389991760254,211.67109298706052,89.52254486083984,296.02122497558594
953,image110.jpg,ten,193.7665786743164,196.94960403442383,249.46949005126953,253.84615325927734
954,image111.jpg,ten,52.12201309204102,31.034482955932617,114.1909866333008,118.56764221191402
955,image111.jpg,ace,114.1909866333008,32.62599563598633,139.25729370117185,119.7612762451172
956,image111.jpg,queen,204.90716171264646,36.2068977355957,262.2015914916992,114.5888671875
957,image111.jpg,king,256.6312942504883,34.217506408691406,294.8275909423828,113.79309844970705
958,image111.jpg,nine,22.82003974914551,158.90538024902347,70.40816497802734,217.62522888183594
